Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-92.7551,-230.96571,952.58075,4.4502,-337.12402,864.54022,-25.9844,-308.8551,786.72809
2,0.008,-92.7551,-230.96571,952.58075,4.35704,-337.45654,864.48419,-25.69108,-309.18271,786.92816
3,0.017,-92.58198,-231.21912,952.69403,4.35704,-337.45654,864.48419,-25.727,-309.07431,786.96899
4,0.025,-92.78619,-231.02957,952.66986,4.31638,-337.46951,864.06549,-25.9844,-308.8551,786.72809
5,0.033,-93.14535,-231.04314,952.61304,4.40954,-337.13699,864.12152,-25.8656,-308.98444,786.74634
6,0.042,-92.7551,-230.96571,952.58075,4.29976,-337.61057,863.9314,-25.98426,-308.89417,786.70215
7,0.05,-92.7551,-230.96571,952.58075,4.29976,-337.61057,863.9314,-26.10311,-308.76172,786.68604
8,0.058,-92.58198,-231.21912,952.69403,4.11241,-337.90466,863.91327,-26.1713,-309.12888,786.64319
9,0.067,-92.58198,-231.21912,952.69403,4.11241,-337.90466,863.91327,-25.9844,-308.8551,786.72809
10,0.075,-92.58198,-231.21912,952.69403,4.11241,-337.90466,863.91327,-26.10311,-308.76172,786.68604
11,0.083,-92.58198,-231.21912,952.69403,4.11241,-337.90466,863.91327,-25.99673,-309.36313,786.80121
12,0.092,-92.58198,-231.21912,952.69403,4.11241,-337.90466,863.91327,-26.29,-309.03549,786.60114
13,0.1,-92.58198,-231.21912,952.69403,4.33034,-338.06781,863.79071,-26.17115,-309.16791,786.61719
14,0.108,-92.58198,-231.21912,952.69403,4.33034,-338.06781,863.79071,-25.75917,-309.58563,786.86145
15,0.117,-92.58198,-231.21912,952.69403,4.33034,-338.06781,863.79071,-25.75917,-309.58563,786.86145
16,0.125,-92.58198,-231.21912,952.69403,4.33034,-338.06781,863.79071,-25.75917,-309.58563,786.86145
17,0.133,-92.58198,-231.21912,952.69403,4.39679,-338.00845,863.36371,-25.99673,-309.36313,786.80121
18,0.142,-92.58198,-231.21912,952.69403,4.22143,-338.28214,863.72974,-26.0525,-309.25818,786.66144
19,0.15,-92.58198,-231.21912,952.69403,4.33034,-338.06781,863.79071,-26.29,-309.03549,786.60114
20,0.158,-92.58198,-231.21912,952.69403,4.43634,-338.276,863.18463,-25.87786,-309.49545,786.81726
21,0.167,-92.58198,-231.21912,952.69403,4.39679,-338.00845,863.36371,-25.87786,-309.49545,786.81726
22,0.175,-92.58198,-231.21912,952.69403,4.43634,-338.276,863.18463,-25.99673,-309.36313,786.80121
23,0.183,-92.58198,-231.21912,952.69403,4.43634,-338.276,863.18463,-25.87786,-309.49545,786.81726
24,0.192,-92.58198,-231.21912,952.69403,4.43634,-338.276,863.18463,-25.89152,-309.49722,786.80408
25,0.2,-92.86491,-231.43147,952.24182,4.96781,-338.61237,863.24237,-25.96663,-309.50711,786.73151
26,0.208,-92.86491,-231.43147,952.24182,4.43634,-338.276,863.18463,-25.96884,-309.30856,786.59125
27,0.217,-92.79738,-231.55237,952.07916,4.43634,-338.276,863.18463,-25.92772,-309.68863,786.54559
28,0.225,-92.55699,-231.54309,952.01447,4.96781,-338.61237,863.24237,-26.23514,-309.12234,786.07642
29,0.233,-92.55699,-231.54309,952.01447,4.92668,-338.69958,863.1369,-26.49295,-308.87067,785.64795
30,0.242,-92.55699,-231.54309,952.01447,4.92668,-338.69958,863.1369,-26.09686,-309.32147,785.85632
31,0.25,-92.39381,-231.29076,951.81647,5.27844,-338.49197,862.91986,-26.19977,-309.19843,785.84808
32,0.258,-92.23911,-231.37532,951.66919,5.08124,-338.4772,863.02069,-26.49295,-308.87067,785.64795
33,0.267,-92.23911,-231.37532,951.66919,5.48064,-338.61282,862.633,-26.58521,-308.64005,785.30951
34,0.275,-92.23911,-231.37532,951.66919,5.48064,-338.61282,862.633,-26.68444,-308.76633,785.18756
35,0.283,-92.23911,-231.37532,951.66919,5.30331,-338.72681,862.40833,-26.59563,-308.81641,785.17938
36,0.292,-92.23911,-231.37532,951.66919,5.70166,-337.87631,861.57953,-26.59196,-309.0658,785.06561
