Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1181.95471,13.79623,957.38953,-927.20563,-115.11915,934.11847,-946.16437,179.18132,928.50165
2,0.008,-1179.85815,13.86167,957.7724,-927.20563,-115.11915,934.11847,-943.79993,179.95341,928.10034
3,0.017,-1176.88843,14.31881,957.92963,-923.59918,-114.24579,934.1427,-942.41052,178.9545,927.94611
4,0.025,-1174.60022,14.81515,958.25452,-922.16797,-113.70593,933.73993,-936.13715,179.6653,929.17133
5,0.033,-1172.2583,16.19412,957.79004,-918.57556,-115.17121,934.47668,-934.95465,179.69702,928.53094
6,0.042,-1170.1825,16.04963,958.09851,-914.97192,-114.4947,934.34631,-932.95697,179.64268,927.92242
7,0.05,-1167.54639,16.65005,958.0318,-912.69177,-113.82935,934.20721,-932.61957,181.09543,926.74176
8,0.058,-1164.68274,17.00203,958.7757,-910.05756,-113.39801,934.71014,-928.93103,181.61133,926.48639
9,0.067,-1161.7522,17.703,957.96851,-908.82428,-112.99674,934.52948,-927.37958,181.8241,926.60443
10,0.075,-1159.70874,18.58744,958.86902,-904.31073,-111.97621,934.81201,-923.8653,181.68561,927.61572
11,0.083,-1156.00342,19.03819,958.8241,-902.68823,-111.50199,934.71228,-915.63116,183.84389,927.3833
12,0.092,-1154.34961,20.35349,959.20026,-899.67261,-111.0768,934.8269,-916.02924,184.0885,927.00659
13,0.1,-1150.16785,20.05879,958.95496,-897.39197,-110.72704,933.7323,-913.90521,183.89099,926.53156
14,0.108,-1148.07092,21.43089,959.31744,-893.59961,-109.85705,933.97662,-909.32068,185.30338,926.05231
15,0.117,-1144.65723,22.09548,958.85797,-892.57831,-109.93888,933.59375,-905.83417,186.17445,925.41705
16,0.125,-1142.33313,23.123,959.26709,-889.94885,-108.76295,933.75232,-903.14301,186.23355,924.72778
17,0.133,-1138.42834,24.85025,958.5202,-886.02771,-108.12051,934.46466,-898.69879,187.56891,924.26184
18,0.142,-1135.97388,25.74792,957.77783,-884.80487,-108.14767,934.06305,-894.23492,188.23582,923.66071
19,0.15,-1131.34814,26.6648,957.78021,-880.75684,-106.99496,933.77332,-893.15778,187.77159,923.76184
20,0.158,-1128.80334,29.38885,957.41394,-879.83832,-106.74837,933.68732,-887.02887,189.33763,922.07135
21,0.167,-1125.34448,29.78675,957.06598,-875.48853,-105.79247,932.94189,-883.64911,190.34641,921.91583
22,0.175,-1121.93018,32.08892,956.93439,-871.17181,-105.11559,932.79816,-880.03802,189.35916,920.98206
23,0.183,-1117.49011,33.39791,954.94495,-870.33929,-104.79914,932.50745,-875.01257,191.21172,918.72961
24,0.192,-1114.57068,35.07998,954.7738,-866.72357,-104.53798,932.11981,-870.20172,191.94444,917.94763
25,0.2,-1110.85181,36.71386,955.16248,-863.1969,-103.58749,931.7146,-866.61292,192.16238,917.49829
26,0.208,-1107.01111,38.74928,954.38562,-861.19788,-103.20461,931.94617,-863.21295,193.19691,916.63214
27,0.217,-1103.68079,41.47762,953.74451,-856.29803,-102.28391,932.42236,-857.42224,193.73116,915.31183
28,0.225,-1099.56226,43.28238,952.9809,-855.41449,-101.69925,931.49457,-855.06128,194.06096,914.138
29,0.233,-1096.69312,45.37113,952.89288,-849.44049,-99.82596,932.12238,-849.95258,194.38445,914.25165
30,0.242,-1092.79663,47.1074,952.77832,-847.50177,-99.26155,932.67664,-845.7204,194.8618,914.01129
31,0.25,-1089.66431,49.28054,953.66119,-846.02637,-96.56992,932.64539,-841.88025,196.18593,914.33081
32,0.258,-1085.12634,49.78942,953.12634,-840.85205,-95.47142,933.19293,-837.44238,195.80922,915.07196
33,0.267,-1081.3374,52.04125,953.02893,-841.91272,-94.59296,934.07355,-833.79889,196.81497,915.25293
34,0.275,-1077.88232,53.20252,953.50891,-837.01245,-93.21311,933.70026,-829.81122,197.02885,915.18121
35,0.283,-1074.34558,54.73239,954.64441,-831.70166,-92.59546,932.6983,-825.48779,198.4001,917.56677
36,0.292,-1069.81262,56.19267,954.06671,-831.08539,-92.30524,932.82587,-820.34723,200.5179,917.82251
37,0.3,-1065.0542,56.60601,954.66559,-826.18121,-91.12787,932.66418,-815.85358,200.75613,918.41699
38,0.308,-1061.41895,57.9953,955.6037,-821.23712,-90.42866,931.97717,-813.24542,202.32962,919.02588
39,0.317,-1057.91528,59.06734,955.74603,-816.11145,-91.37617,932.57483,-808.06873,202.77437,919.14539
40,0.325,-1053.29565,59.89482,955.93268,-810.86243,-89.74194,932.76349,-804.30475,203.313,920.28021
41,0.333,-1049.73718,60.23326,956.07587,-808.42041,-88.65479,933.0257,-799.66589,205.0414,920.71991
42,0.342,-1046.26636,61.66094,956.6355,-803.74921,-87.53564,931.97174,-796.57727,205.05998,921.0116
43,0.35,-1041.95813,63.40974,956.61475,-803.43231,-85.06366,930.80402,-791.98004,207.01393,921.61334
44,0.358,-1039.05872,65.3077,956.67865,-796.69867,-85.06339,930.2049,-788.32397,208.75102,921.92975
45,0.367,-1034.83997,67.10907,956.81232,-792.03741,-84.20289,930.21753,-785.84155,208.83337,921.79144
46,0.375,-1032.20679,69.20181,957.39343,-789.39606,-83.44176,929.79041,-779.82257,210.75514,922.05707
47,0.383,-1028.29749,69.82589,956.44482,-787.35571,-81.936,929.07849,-777.79712,211.26953,922.37756
48,0.392,-1025.01404,72.16529,956.41833,-782.58197,-81.04592,929.06598,-772.54675,212.13483,922.54871
49,0.4,-1020.84906,73.32587,956.07245,-780.04407,-80.13627,928.96429,-769.14642,214.79549,922.80365
50,0.408,-1018.6748,76.56258,956.448,-775.72162,-78.93907,928.79596,-765.47205,214.37871,922.64642
51,0.417,-1014.04089,77.93127,956.35095,-774.87103,-77.44643,928.57806,-761.17523,217.13487,923.28314
52,0.425,-1012.04681,79.47794,956.63452,-772.08325,-75.79729,928.39886,-757.9903,217.33827,922.99341
53,0.433,-1007.44641,81.07047,956.28833,-768.18298,-74.70603,928.24915,-755.69623,217.48134,922.78333
54,0.442,-1005.73456,82.80466,957.10577,-765.99377,-73.72536,928.24426,-751.42609,219.52722,923.09088
55,0.45,-1001.91907,85.39452,957.12726,-764.89026,-71.84611,927.96411,-748.66888,220.04845,923.0144
56,0.458,-999.19177,87.68705,957.64258,-760.15051,-70.95118,928.6839,-745.42059,220.87627,923.4986
57,0.467,-996.09143,88.56523,957.65222,-757.38965,-69.79294,928.87305,-741.43079,221.9709,923.87268
58,0.475,-992.76031,90.05897,957.48315,-756.05548,-69.12697,928.87659,-739.08905,222.76656,924.80139
59,0.483,-990.15417,91.73462,957.91394,-752.73828,-67.5619,928.53284,-735.05188,224.35828,925.57104
60,0.492,-986.34479,93.31081,958.10199,-748.44342,-66.72432,929.66779,-732.86963,225.20264,925.75256
61,0.5,-984.38226,94.07217,958.51672,-745.71045,-66.46309,930.1618,-730.36542,226.61407,926.19025
62,0.508,-981.40002,95.27894,959.14508,-743.14252,-63.43562,930.46802,-725.38428,230.04887,926.02985
63,0.517,-978.98126,97.18567,959.00476,-739.90656,-62.2547,930.383,-724.05524,230.55785,925.74377
64,0.525,-976.37048,97.99875,959.67059,-739.34564,-61.95658,930.51929,-721.54248,231.35507,926.44012
65,0.533,-973.36188,99.37522,959.67407,-736.60095,-60.80624,930.70673,-718.55322,232.39891,926.97968
66,0.542,-971.81348,100.17817,959.86188,-733.36969,-58.9967,930.57043,-715.6936,233.80611,927.76178
67,0.55,-969.18347,101.15231,960.14258,-731.7616,-58.37296,930.57111,-713.95288,233.87375,927.58594
68,0.558,-966.15643,102.51583,960.29181,-728.89264,-57.71098,930.3371,-710.79871,235.35109,927.62036
69,0.567,-964.3902,104.14452,960.76196,-725.1084,-56.23982,930.38867,-708.91492,236.93343,927.4469
70,0.575,-960.88538,105.08284,960.63226,-725.09882,-54.53894,930.49957,-707.23633,237.091,927.73615
71,0.583,-959.61121,105.97634,960.59338,-721.68762,-53.52603,930.58356,-703.74237,238.62146,927.8855
72,0.592,-957.65479,107.02342,960.93091,-719.56183,-52.03054,929.86316,-700.46674,242.63173,928.08447
73,0.6,-955.03864,107.81265,960.24902,-716.56836,-51.00151,929.67603,-699.79022,242.50677,928.32324
74,0.608,-952.71033,109.03708,961.0235,-714.86035,-50.52702,929.88733,-698.68292,242.10313,927.97681
75,0.617,-951.13257,110.19391,960.27557,-712.10297,-49.43672,929.45758,-695.83063,245.0009,927.77441
76,0.625,-948.40411,111.19405,960.76636,-709.46936,-47.81699,929.74579,-693.02496,246.03731,927.9165
77,0.633,-945.64252,111.58858,959.54504,-708.5932,-45.76904,928.73132,-691.47772,247.18588,928.4986
78,0.642,-944.25897,113.34702,959.76581,-706.66248,-45.0489,929.03992,-689.26959,248.13057,928.68756
79,0.65,-941.9176,113.19167,959.7547,-703.76038,-43.04642,929.03851,-686.71759,249.77469,929.46106
80,0.658,-939.78223,114.11996,959.59161,-703.80176,-41.94802,928.85309,-684.88165,250.88789,929.55029
81,0.667,-938.18311,116.10976,960.15564,-701.18945,-40.57071,928.82104,-683.82947,251.71428,929.5271
82,0.675,-936.91058,116.89518,959.98895,-699.38696,-39.86331,929.13568,-681.26257,253.44124,929.6463
83,0.683,-934.77673,117.00533,959.46875,-697.06396,-38.82198,929.61548,-679.41608,254.20348,929.65826
84,0.692,-932.60809,117.78572,959.4505,-695.55243,-38.26974,929.52429,-677.18793,255.24724,930.37726
85,0.7,-931.92151,118.96336,959.41583,-694.03796,-37.50069,929.612,-675.94202,255.07941,930.27917
86,0.708,-930.16132,120.63448,959.47888,-691.97113,-36.49136,929.91803,-674.44427,255.96767,930.88226
87,0.717,-928.44568,121.11949,958.27191,-688.62274,-36.75961,930.26996,-672.51611,257.02484,930.47504
