Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1120.30432,94.40266,99.71892,-927.06378,144.33554,55.52963,-964.22034,104.50297,83.65143
2,0.008,-1102.74609,96.08864,91.0486,-907.1568,144.86195,55.61803,-946.26221,104.45801,80.86735
3,0.017,-1085.2699,98.72088,84.22409,-886.89215,145.82355,54.6487,-927.45685,106.85372,79.13162
4,0.025,-1067.93408,101.63717,76.83698,-867.20203,148.01109,54.9193,-909.09808,109.34561,77.12738
5,0.033,-1046.48425,100.87677,70.26878,-847.76965,149.21495,54.78886,-890.26782,110.65311,75.67141
6,0.042,-1026.6377,102.48904,63.19464,-828.15363,151.20033,54.58136,-871.15851,110.81481,74.06371
7,0.05,-1007.34839,103.62315,60.31725,-808.99811,153.02242,54.28991,-852.83392,113.39492,72.5893
8,0.058,-988.53076,105.08353,54.38866,-790.66052,154.59209,55.61709,-834.69824,114.32661,71.36871
9,0.067,-971.11597,108.6191,47.12495,-771.17511,156.11806,55.86469,-816.6098,115.86476,71.70013
10,0.075,-952.05273,110.68005,43.22435,-752.55676,157.18349,56.95121,-798.96063,115.76478,72.04755
11,0.083,-936.12714,115.99136,39.75655,-734.04401,156.86557,58.05645,-782.4798,116.42035,72.14845
12,0.092,-919.09424,116.90163,36.74301,-715.40265,155.52802,59.41138,-764.22784,117.09409,71.00319
13,0.1,-901.69879,118.99149,35.58546,-696.70874,153.91476,59.50376,-748.93066,114.82373,70.82097
14,0.108,-887.55725,122.797,34.44456,-680.02075,152.40558,59.45816,-733.66431,115.03466,69.22084
15,0.117,-872.24939,124.00159,33.29528,-664.41248,150.82404,60.47551,-719.5202,113.97116,69.51235
16,0.125,-862.10559,128.48912,31.48267,-652.03021,147.77747,62.59454,-706.50226,113.97767,70.9673
17,0.133,-849.45984,129.6358,30.01409,-640.42743,147.14685,64.81246,-695.39038,114.13885,72.67136
18,0.142,-837.45435,130.88863,28.68477,-629.16321,145.12892,67.40275,-684.97955,114.30342,74.80195
