Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1103.73071,-22.0013,18.68342,-890.91522,-37.45425,34.38101,-944.09045,-1.26348,57.12301
2,0.008,-1103.94434,-22.17926,18.75767,-891.26996,-37.68726,34.35111,-944.09937,-1.35796,56.85402
3,0.017,-1103.73071,-22.0013,18.68342,-891.26996,-37.68726,34.35111,-944.35266,-1.28008,57.19012
4,0.025,-1103.94434,-22.17926,18.75767,-891.61151,-37.85475,34.36694,-944.25696,-1.2124,57.2289
5,0.033,-1103.94434,-22.17926,18.75767,-891.44135,-37.56618,34.26729,-945.77399,-0.44363,55.94904
6,0.042,-1104.20337,-21.96254,18.89514,-891.44135,-37.56618,34.26729,-944.94916,-2.35092,56.19735
7,0.05,-1104.22375,-22.21102,18.83427,-892.08936,-38.24756,34.42543,-943.88165,-1.58166,57.44896
8,0.058,-1104.22375,-22.21102,18.83427,-891.74091,-37.76054,34.24053,-944.34308,-1.40211,57.1091
9,0.067,-1104.42004,-22.42973,18.81266,-893.32794,-37.2187,34.29746,-944.88672,-1.15815,56.99598
10,0.075,-1104.39966,-22.18123,18.87353,-890.97437,-38.69864,34.53808,-944.88672,-1.15815,56.99598
11,0.083,-1104.42004,-22.42973,18.81266,-892.39111,-37.81352,34.41206,-944.89075,-1.01974,56.84187
12,0.092,-1104.42004,-22.42973,18.81266,-892.6889,-37.8844,34.44656,-944.54486,-1.17715,57.29855
13,0.1,-1104.22375,-22.21102,18.83427,-892.48438,-38.05286,34.52267,-942.49695,-1.74359,57.66727
14,0.108,-1104.20337,-21.96254,18.89514,-891.73181,-38.82625,34.98984,-944.65338,-0.90144,56.86437
15,0.117,-1104.42004,-22.42973,18.81266,-892.8454,-37.87781,34.53611,-944.80066,-0.92411,56.75682
16,0.125,-1104.61987,-22.65686,18.84289,-892.8454,-37.87781,34.53611,-945.42084,-0.57728,56.86218
17,0.133,-1104.61987,-22.65686,18.84289,-892.98419,-37.78432,34.43428,-944.99359,-1.15099,56.79447
18,0.142,-1105.09155,-21.77106,19.03499,-892.98419,-37.78432,34.43428,-944.72021,-1.11068,56.93238
19,0.15,-1104.61987,-22.65686,18.84289,-892.98419,-37.78432,34.43428,-944.591,-1.27146,56.99355
20,0.158,-1104.91211,-21.7924,18.94393,-892.98419,-37.78432,34.43428,-944.7738,-1.22657,56.80196
21,0.167,-1104.91211,-21.7924,18.94393,-892.98419,-37.78432,34.43428,-944.63452,-0.97804,56.77159
22,0.175,-1105.09155,-21.77106,19.03499,-892.98419,-37.78432,34.43428,-944.90796,-1.42667,56.83324
23,0.183,-1105.11194,-22.01946,18.97416,-893.0249,-37.8399,34.35799,-944.63318,-1.81628,56.82232
24,0.192,-1105.19873,-21.81778,18.97962,-893.0249,-37.8399,34.35799,-944.76349,-1.80554,56.69537
25,0.2,-1105.21521,-21.98985,18.86471,-893.27216,-37.99947,34.29265,-944.67438,-1.8158,56.73037
26,0.208,-1105.19873,-21.81778,18.97962,-893.12006,-37.50316,34.20752,-944.76221,-1.89198,56.75437
27,0.217,-1105.09155,-21.77106,19.03499,-893.16077,-37.55873,34.13121,-944.72333,-2.16583,56.79122
28,0.225,-1104.9989,-21.59073,18.9494,-893.422,-37.78841,33.99412,-944.86426,-2.07028,56.78662
29,0.233,-1104.8916,-21.54401,19.00476,-893.27216,-37.99947,34.29265,-944.72333,-2.16583,56.79122
30,0.242,-1104.8916,-21.54401,19.00476,-893.16077,-37.55873,34.13121,-944.86426,-2.07028,56.78662
