Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-895.10693,-299.63681,781.13287,-846.4588,-289.39819,801.66858,-810.11334,-288.30179,780.68414,-777.56268,-282.40222,765.50427,-854.1217,-313.98871,727.15039,-830.1842,-329.09906,688.7157,-814.85596,-342.5336,655.03168
2,0.008,-892.48724,-300.61523,781.21924,-844.91351,-290.24869,802.37439,-806.40741,-285.30212,782.48438,-773.63654,-279.38403,764.61609,-852.24243,-311.86948,726.43707,-828.88092,-328.1969,688.60858,-812.97382,-342.08145,654.75818
3,0.017,-891.58594,-300.30981,780.80731,-842.66022,-290.71082,801.78577,-804.74902,-284.31,780.35468,-772.88708,-280.79224,763.18256,-851.26935,-311.1781,726.15546,-827.32599,-328.27411,688.508,-811.52667,-342.27847,655.01898
4,0.025,-889.70813,-299.64844,780.7041,-841.08289,-289.16229,801.59149,-804.30182,-284.51794,780.38434,-769.40149,-281.41333,763.10657,-848.67719,-312.10449,726.56012,-825.90405,-328.35995,687.84344,-809.10236,-340.84189,654.27631
5,0.033,-886.01086,-297.99216,780.69086,-840.19727,-289.03595,801.30682,-803.24377,-285.05368,780.11963,-768.38971,-280.50519,763.35565,-847.30603,-311.84363,726.42163,-823.81683,-327.10532,687.49744,-808.70276,-340.10599,654.35272
6,0.042,-885.45825,-298.03815,780.56628,-835.93188,-286.25473,801.01752,-800.18481,-285.39261,779.40118,-766.14197,-277.92133,761.08209,-846.64166,-312.1087,726.13446,-821.28394,-325.94046,687.54114,-807.84119,-340.35251,654.19489
7,0.05,-883.67743,-297.14313,781.10443,-834.13831,-286.66898,801.17035,-797.3952,-282.87155,778.48419,-765.41486,-277.27646,760.98608,-844.49005,-312.87442,726.23376,-820.36823,-325.9321,687.62891,-806.04315,-340.7652,654.36096
8,0.058,-880.40393,-298.36774,781.23547,-833.37439,-287.15378,801.38184,-795.73779,-282.14612,778.65808,-764.50793,-277.2623,761.06342,-842.15326,-310.56384,726.17981,-818.83325,-324.82498,686.8548,-803.77545,-337.88928,653.87402
9,0.067,-879.49377,-296.48993,780.97723,-831.44904,-287.2876,800.85114,-794.36572,-282.44409,778.63922,-760.95313,-277.83514,761.10376,-840.11377,-309.72043,726.12811,-816.85431,-324.78061,687.21143,-801.88202,-338.62219,653.48022
10,0.075,-877.33203,-295.36868,780.78595,-829.35657,-289.16269,800.54529,-792.42352,-282.4357,780.21106,-759.0412,-278.04657,760.94232,-838.10541,-310.32858,726.31958,-815.68671,-324.26926,687.79193,-800.41284,-337.78082,653.05402
11,0.083,-875.08972,-295.83804,780.66803,-827.55298,-288.40518,800.04169,-789.96832,-283.63824,778.08514,-756.94354,-276.03131,761.01343,-836.99738,-309.93469,725.52747,-813.69012,-324.29166,687.14935,-798.62085,-337.89554,653.10065
12,0.092,-873.74805,-295.21893,781.21991,-825.22687,-286.6265,800.76563,-788.03857,-282.00055,778.27173,-754.26672,-276.73749,760.59326,-835.21442,-309.59299,725.31189,-811.79395,-324.47501,686.91467,-797.18933,-338.06439,652.51776
13,0.1,-870.66425,-296.31827,781.47614,-823.1626,-286.83975,800.39941,-785.68744,-279.68161,777.9342,-752.32513,-276.23599,761.33691,-831.72937,-307.91675,725.09686,-809.67529,-324.51788,687.02417,-796.5509,-338.01013,653.04175
14,0.108,-869.08655,-296.14944,781.42047,-821.10327,-286.55231,800.63727,-782.26343,-281.27274,778.85748,-750.5174,-276.25409,761.50586,-831.10956,-308.20477,725.98108,-807.98956,-323.39304,687.6886,-793.71344,-337.52399,652.94843
15,0.117,-867.229,-294.27634,782.12958,-818.73193,-286.42441,801.01752,-781.68817,-281.37946,778.75659,-750.46539,-276.26889,761.56921,-828.02954,-307.70056,725.49548,-805.71277,-323.33905,687.63672,-792.32709,-336.83762,652.74731
16,0.125,-863.51917,-293.68326,783.27527,-816.68304,-285.25381,800.55811,-780.76544,-279.87885,779.41052,-745.32196,-274.89282,761.53546,-826.00928,-307.82425,725.32629,-804.04907,-323.64401,687.30518,-789.84058,-337.29501,653.03125
17,0.133,-862.38666,-293.71844,783.72321,-813.31879,-282.2706,800.71796,-776.12378,-280.98355,779.33887,-743.04535,-272.87579,760.4751,-824.59668,-308.18701,725.78076,-801.48822,-324.18259,687.58795,-786.50409,-336.66132,652.5387
18,0.142,-859.07281,-293.64258,784.0647,-810.62207,-282.44571,800.94525,-773.78943,-278.30136,778.88348,-742.15991,-272.53006,761.19971,-821.55823,-307.82428,725.53558,-799.4679,-322.84094,687.99054,-784.79291,-337.06079,653.3009
19,0.15,-857.55261,-292.94504,783.01666,-809.42218,-284.82553,800.67773,-771.67285,-277.67978,778.72589,-738.13306,-273.80121,761.61652,-819.25256,-306.74234,725.62457,-796.31726,-322.81796,688.67297,-781.77753,-336.07437,653.17627
20,0.158,-853.06836,-291.0853,782.50793,-807.34808,-284.05786,801.01788,-769.7135,-277.53357,780.09045,-736.9845,-274.04031,761.79614,-815.84668,-306.14017,725.86975,-794.90894,-322.2739,688.85968,-781.08112,-335.76938,653.49091
21,0.167,-851.84753,-290.42624,783.8432,-803.23004,-282.27246,800.99731,-765.80646,-277.02606,778.91229,-733.50269,-272.94186,761.68701,-813.83392,-305.87256,726.28278,-790.71869,-321.16525,688.203,-777.91077,-335.76767,653.76764
22,0.175,-848.09497,-291.09091,783.59711,-800.242,-281.88364,800.8725,-763.54431,-277.59091,780.2677,-729.76331,-271.4205,761.92883,-811.27972,-306.74158,727.11224,-788.83319,-321.24832,688.78711,-774.43188,-334.7724,653.57758
