Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-951.36182,-41.66095,268.72296,-1048.49036,-58.25398,37.39642,-1015.3833,28.51219,60.51847
2,0.008,-950.62787,-41.18489,269.16125,-1048.77637,-58.49186,37.72759,-1013.79797,28.36126,62.60574
3,0.017,-950.45728,-40.0561,268.51846,-1048.49036,-58.25398,37.39642,-1018.24139,27.49028,60.9351
4,0.025,-950.16077,-39.91228,268.44812,-1048.77637,-58.49186,37.72759,-1016.14398,28.68797,60.14412
5,0.033,-953.0943,-38.00235,268.81879,-1048.77637,-58.49186,37.72759,-1016.15875,28.93869,59.97794
6,0.042,-949.51764,-39.46511,268.43024,-1048.77637,-58.49186,37.72759,-1017.07556,28.72653,60.41582
7,0.05,-948.74292,-39.57791,268.92831,-1048.77637,-58.49186,37.72759,-1017.07556,28.72653,60.41582
8,0.058,-948.59906,-39.29305,268.66754,-1048.77637,-58.49186,37.72759,-1016.90442,28.08221,60.18169
9,0.067,-948.61005,-39.33216,267.85901,-1048.77637,-58.49186,37.72759,-1017.50641,28.16805,60.08739
10,0.075,-948.22363,-39.34198,267.42465,-1048.77637,-58.49186,37.72759,-1016.74695,27.83051,59.75152
11,0.083,-945.76782,-39.44104,268.54651,-1048.77637,-58.49186,37.72759,-1016.74695,27.83051,59.75152
12,0.092,-945.61823,-39.2533,268.31021,-1048.77637,-58.49186,37.72759,-1016.81879,27.77323,59.59488
13,0.1,-945.23474,-39.29131,267.6441,-1048.77637,-58.49186,37.72759,-1016.81879,27.77323,59.59488
14,0.108,-944.88477,-38.60027,267.01102,-1048.61536,-58.49327,37.86982,-1016.70074,28.02166,59.65202
15,0.117,-944.75745,-37.31319,266.17184,-1048.77637,-58.49186,37.72759,-1016.70074,28.02166,59.65202
16,0.125,-944.75018,-37.17855,266.0047,-1048.89832,-58.23941,37.60259,-1016.70074,28.02166,59.65202
17,0.133,-944.50879,-38.11209,265.5015,-1048.89832,-58.23941,37.60259,-1016.70074,28.02166,59.65202
18,0.142,-944.06769,-38.03961,265.44049,-1048.37122,-58.34113,37.56557,-1016.70074,28.02166,59.65202
19,0.15,-943.86548,-37.80651,264.93698,-1048.63013,-58.06213,37.27256,-1016.81879,27.77323,59.59488
20,0.158,-943.57098,-37.82657,264.7601,-1048.63013,-58.06213,37.27256,-1016.76898,27.90041,59.46181
21,0.167,-940.18439,-37.34692,264.33606,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
22,0.175,-939.61365,-37.09769,263.83966,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
23,0.183,-939.19409,-37.16385,263.62857,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
24,0.192,-939.0307,-36.85064,263.58148,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
25,0.2,-938.48358,-36.61583,262.99033,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
26,0.208,-938.10541,-36.23055,262.85742,-1048.63013,-58.06213,37.27256,-1016.63019,28.16871,59.50876
27,0.217,-936.74054,-36.44577,262.78448,-1049.17737,-58.19683,38.53939,-1016.76898,27.90041,59.46181
28,0.225,-934.61462,-35.83649,262.65988,-1049.17737,-58.19683,38.53939,-1016.60547,28.02915,59.44386
29,0.233,-934.29224,-35.19979,262.62299,-1049.17737,-58.19683,38.53939,-1016.60547,28.02915,59.44386
30,0.242,-932.63989,-35.35611,261.73709,-1048.91125,-58.01952,38.76232,-1016.21362,28.13688,59.25369
31,0.25,-932.27344,-34.43698,261.51413,-1048.91125,-58.01952,38.76232,-1015.55249,28.22009,59.0313
32,0.258,-931.78448,-34.70465,261.60327,-1048.91125,-58.01952,38.76232,-1015.3551,28.54712,58.99649
33,0.267,-931.28271,-33.60003,260.81384,-1048.91125,-58.01952,38.76232,-1015.3551,28.54712,58.99649
34,0.275,-930.24579,-32.69317,260.43887,-1048.91125,-58.01952,38.76232,-1015.3255,28.39928,59.09192
35,0.283,-930.07733,-32.30153,260.08163,-1049.07092,-58.04166,39.42344,-1015.15039,28.54044,58.86391
36,0.292,-929.427,-31.01164,259.66788,-1049.14294,-57.79402,39.31582,-1015.15039,28.54044,58.86391
37,0.3,-929.35199,-30.43908,258.99417,-1048.7146,-56.9791,39.59887,-1015.15039,28.54044,58.86391
38,0.308,-928.21362,-30.75461,259.10675,-1048.60803,-56.93369,39.44789,-1014.8136,29.01638,58.8292
39,0.317,-927.03986,-30.42669,259.26779,-1048.3728,-56.59257,39.43953,-1014.8136,29.01638,58.8292
