Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-993.245,250.91887,1192.64478,-1064.51819,280.11206,1029.67139,-1082.22998,199.91267,1003.90021
2,0.008,-990.41846,251.27386,1192.56189,-1060.69263,280.02625,1029.07104,-1080.06494,200.67201,1004.66144
3,0.017,-987.76947,251.34947,1192.33423,-1059.78784,280.67801,1029.31787,-1077.42212,201.13133,1004.27216
4,0.025,-985.76166,252.64523,1191.60181,-1058.59363,280.76202,1029.34656,-1075.74731,201.91727,1004.35144
5,0.033,-984.69678,253.46275,1191.74146,-1056.35205,282.00455,1028.58435,-1073.28491,200.99709,1004.73309
6,0.042,-981.47247,254.13881,1191.99402,-1053.62939,280.21387,1029.31335,-1071.4762,202.06853,1004.02771
7,0.05,-978.39825,253.84167,1190.85901,-1051.19592,282.19791,1028.61377,-1069.13501,201.84331,1003.93805
8,0.058,-976.16907,255.80472,1190.93909,-1049.69238,281.12231,1027.79834,-1066.6394,203.06819,1003.79626
9,0.067,-974.42255,256.03204,1191.00195,-1047.71216,282.73563,1027.52039,-1064.31384,203.06429,1004.31464
10,0.075,-970.19305,256.76285,1190.20898,-1044.01721,282.75598,1027.61523,-1061.35278,203.69954,1003.88593
11,0.083,-967.29346,258.43646,1188.58606,-1042.33704,284.39511,1026.82129,-1058.57275,202.84375,1002.67352
12,0.092,-966.0697,259.76746,1188.45972,-1039.74902,285.70175,1026.70618,-1056.82581,205.30513,1002.93793
13,0.1,-960.65601,261.08978,1187.63818,-1036.90002,285.13519,1025.92358,-1053.3175,206.21826,1002.45825
14,0.108,-958.23517,262.45795,1187.65442,-1033.27112,285.89236,1025.25879,-1050.94861,207.13033,1002.48987
15,0.117,-956.54688,263.29333,1187.02539,-1031.25159,287.13196,1024.33276,-1048.70081,207.73088,1002.75836
16,0.125,-951.66364,263.50204,1186.39075,-1029.03711,287.75104,1024.44702,-1046.15784,208.97742,1002.52869
17,0.133,-949.03992,265.91891,1185.98584,-1025.21033,288.22665,1022.74738,-1043.26001,209.50357,1002.06909
18,0.142,-944.93854,266.95966,1185.45691,-1023.26422,289.74673,1022.44226,-1038.74548,210.24348,1001.43085
19,0.15,-941.21222,269.43533,1183.74731,-1019.89386,290.44861,1021.7063,-1035.79761,210.2715,1000.54639
20,0.158,-938.95306,270.83749,1183.74292,-1015.73022,291.88965,1021.1817,-1032.37183,210.94829,999.70569
21,0.167,-934.68463,270.53363,1183.17273,-1012.61395,294.72061,1020.17438,-1028.62537,213.10297,999.53949
22,0.175,-930.69916,272.41077,1181.09497,-1008.48956,295.61362,1019.39661,-1026.53687,215.62769,998.80518
23,0.183,-926.70837,273.93973,1179.8396,-1005.17303,296.95032,1018.58893,-1023.52887,217.21481,998.64941
24,0.192,-923.15979,275.29373,1179.36084,-1002.16522,297.82773,1017.51996,-1019.51758,217.36984,996.42108
