Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-912.75861,40.55451,1558.15796,-781.68408,36.27548,1464.56262,-993.24286,40.93176,1465.58313,-796.55164,36.37717,1314.76672
2,0.008,-909.92877,41.49765,1558.06128,-779.67194,36.6776,1463.22388,-988.53442,42.03696,1465.72009,-794.91815,37.07935,1314.42944
3,0.017,-906.08698,42.09064,1558.04407,-774.33606,37.38365,1463.25269,-987.51007,42.68352,1465.28247,-791.63458,37.33719,1314.45984
4,0.025,-904.02625,43.66887,1557.69971,-772.56671,38.92778,1462.60999,-983.32819,43.29669,1465.96265,-788.55457,39.16459,1313.5188
5,0.033,-900.12152,45.63373,1557.49683,-770.40363,39.46741,1462.39478,-979.50262,45.55278,1466.10046,-786.54694,39.90669,1313.91284
6,0.042,-897.63611,47.11814,1557.31934,-766.1579,40.6589,1462.72864,-978.00195,45.12041,1466.6156,-783.91412,39.52391,1313.95203
7,0.05,-893.13275,47.909,1558.0885,-763.56079,42.25501,1460.97717,-974.48334,47.5182,1466.69836,-781.19281,40.84238,1313.20483
8,0.058,-889.49384,49.44332,1557.5542,-759.55457,41.77917,1460.95752,-970.84595,49.26644,1467.17737,-777.94159,42.83542,1312.59692
9,0.067,-887.48297,51.03356,1557.14148,-757.71643,43.84567,1460.62354,-969.1922,51.31382,1466.99707,-775.82263,42.66116,1312.76099
10,0.075,-883.22278,52.13898,1556.54456,-753.52521,44.1923,1461.42859,-965.75824,52.12305,1466.47241,-772.92462,42.48173,1311.73474
11,0.083,-880.0838,54.16325,1556.63013,-750.94019,44.50922,1460.34998,-962.02747,53.53126,1466.99805,-769.8194,43.96888,1312.09619
12,0.092,-877.15497,54.81015,1556.19482,-747.84491,46.33481,1459.76099,-959.38989,55.05587,1466.41931,-766.12256,44.92371,1310.67346
13,0.1,-874.26807,56.4724,1556.60693,-743.21191,47.41377,1459.04102,-955.1994,57.00078,1465.61902,-763.53711,45.62315,1310.98145
14,0.108,-869.61737,58.16239,1554.65515,-741.35767,49.06437,1458.60266,-952.28174,58.6981,1465.69336,-760.75311,46.54735,1310.38318
15,0.117,-866.79865,59.83969,1554.83484,-737.62878,50.96715,1458.50146,-948.51526,60.30554,1464.81287,-757.36359,48.22856,1310.13586
16,0.125,-864.35834,62.08408,1554.5603,-734.29169,52.79401,1457.61865,-945.53442,63.05058,1464.64209,-754.2207,48.67891,1309.20776
17,0.133,-860.33044,63.54776,1554.61243,-730.65045,53.14285,1457.76306,-941.93311,64.01135,1464.6908,-751.57306,49.48674,1308.93896
