Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-888.50336,-69.51843,1289.89258,-904.15637,124.57475,1299.08789,-1016.0896,-64.6423,1323.10144,-1036.98425,97.17268,1320.69873,-1074.02039,-70.32236,1250.66711
2,0.008,-886.84143,-69.09864,1289.73108,-902.61798,124.87828,1298.13367,-1012.54852,-64.39645,1323.19373,-1034.72852,98.21198,1321.37927,-1071.39282,-70.40856,1250.86084
3,0.017,-884.31604,-68.15486,1289.53784,-900.70386,127.1984,1298.24463,-1010.16254,-64.2197,1323.46545,-1031.88953,98.79573,1321.3927,-1068.53955,-69.89503,1250.83984
4,0.025,-880.38336,-67.09573,1290.12073,-896.70526,127.17278,1298.22192,-1006.6026,-61.63127,1323.02661,-1029.47913,99.61709,1321.57349,-1065.75598,-69.25975,1250.38281
5,0.033,-877.90216,-66.6817,1289.94958,-893.9444,128.59306,1297.35059,-1003.63165,-60.59631,1323.51208,-1026.00049,100.30137,1320.61768,-1062.66248,-68.7651,1251.35095
6,0.042,-875.03265,-65.71208,1290.03784,-892.22229,129.53569,1297.61658,-1000.87714,-61.06443,1323.43054,-1023.10474,100.49248,1321.00476,-1059.21838,-67.00433,1251.26318
7,0.05,-872.70447,-64.94536,1289.74719,-888.25903,130.45882,1297.63135,-998.47913,-58.15281,1323.56042,-1020.07703,101.72373,1321.04016,-1057.05396,-66.00139,1251.75049
8,0.058,-869.26245,-64.33997,1289.99255,-885.61053,131.47438,1297.35449,-994.52155,-58.1782,1323.81531,-1017.33197,101.56757,1320.78491,-1053.85767,-65.44572,1251.90759
9,0.067,-866.70703,-62.26139,1290.10608,-883.83191,131.86075,1297.31519,-992.68939,-57.36725,1324.10132,-1014.19434,103.59022,1319.92126,-1051.51501,-65.31145,1252.18555
10,0.075,-863.7171,-61.81314,1289.20569,-878.94788,133.09503,1296.91968,-988.72888,-56.60685,1324.42151,-1010.81512,104.93233,1319.20764,-1047.4856,-64.04861,1251.98816
11,0.083,-860.49823,-61.11371,1290.55859,-877.3407,134.36302,1296.60535,-986.56989,-54.45204,1324.31494,-1007.81213,106.51886,1319.547,-1044.91028,-62.85436,1252.51294
12,0.092,-858.88763,-59.23436,1290.46667,-874.24438,135.02147,1296.8717,-982.67603,-54.38094,1324.48193,-1005.59723,107.4978,1319.44263,-1042.72083,-60.51778,1252.53894
13,0.1,-854.13824,-58.05262,1288.19812,-870.42719,136.27303,1295.67017,-979.70941,-52.90474,1324.67749,-1002.6167,109.55258,1319.11292,-1039.6051,-59.94195,1252.87744
14,0.108,-852.00183,-57.04232,1289.23096,-867.07593,138.9097,1295.69128,-976.6507,-49.64891,1323.37683,-999.05585,111.571,1319.5332,-1036.0592,-58.39227,1252.62158
15,0.117,-849.49115,-55.09669,1289.02551,-864.31885,139.22331,1294.99792,-973.84515,-49.20104,1323.83862,-994.45233,112.65206,1317.7594,-1033.37244,-56.85586,1252.54932
16,0.125,-845.5025,-54.16302,1289.11353,-859.96051,141.12802,1293.50586,-971.73517,-46.21193,1323.91345,-991.97919,113.08326,1318.06665,-1030.84082,-55.68462,1252.5304
17,0.133,-842.53876,-53.54399,1289.1908,-857.55322,142.435,1293.09326,-967.30377,-44.87826,1323.22119,-988.69745,115.92293,1317.1239,-1027.495,-54.18097,1252.37183
18,0.142,-840.32745,-50.79942,1289.08826,-853.22467,142.5594,1292.18042,-965.42566,-43.64475,1323.7666,-985.37134,117.09715,1316.7439,-1024.03821,-51.97372,1252.05579
