Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-945.00916,-158.92616,602.9046,-878.95831,-43.94112,495.84113,-931.09064,-97.21688,433.11044,-934.80225,23.24076,453.29993
2,0.008,-944.6015,-158.18306,603.27802,-877.78973,-44.49194,495.18436,-931.60095,-96.86891,434.10529,-932.09949,21.66628,453.22733
3,0.017,-943.526,-157.0752,602.82092,-876.97162,-44.06212,494.05905,-930.73004,-96.72978,433.63852,-930.80377,21.29852,453.21735
4,0.025,-940.09314,-155.96736,602.69934,-875.11096,-43.46381,494.31247,-929.79803,-96.99619,432.83063,-930.26025,21.10598,453.19952
5,0.033,-939.24249,-155.65669,602.50098,-874.94574,-41.69415,493.75256,-929.60211,-96.616,433.11343,-930.17407,21.32547,453.08942
6,0.042,-938.07135,-155.2417,602.55701,-873.80322,-41.39608,494.28812,-929.40479,-96.24207,432.41968,-929.11731,21.07464,453.0741
7,0.05,-937.55731,-155.30202,602.34167,-871.7052,-40.9452,494.16946,-927.51624,-95.52229,432.45108,-927.93372,20.81426,452.62244
8,0.058,-935.49921,-155.57301,602.50964,-870.48364,-40.57842,494.09421,-926.922,-95.59962,432.58444,-927.98401,23.8744,452.18744
9,0.067,-934.15924,-155.28667,602.18158,-869.47894,-39.54026,493.63763,-925.41174,-94.49303,432.37134,-927.41583,23.7623,452.02405
10,0.075,-932.43414,-153.09363,601.93219,-869.29395,-39.18155,493.87457,-924.09753,-93.41279,431.40372,-927.92322,25.02881,452.05716
11,0.083,-928.60583,-152.37323,601.95685,-869.97937,-38.13642,493.09814,-923.2132,-93.39928,431.80978,-925.87207,23.9452,451.47681
12,0.092,-927.396,-152.85609,602.23846,-868.04358,-36.40659,493.26953,-922.91174,-92.73325,431.99533,-925.19214,25.36341,451.88403
13,0.1,-926.74414,-151.87352,602.22742,-866.48236,-36.06126,493.55698,-921.84021,-92.84759,431.73657,-924.42834,25.46258,451.92212
14,0.108,-924.29712,-152.13771,602.17706,-865.56567,-35.26817,491.28461,-920.39142,-93.19735,431.46042,-924.3446,26.26981,452.01401
15,0.117,-921.27448,-151.53175,601.74854,-865.12781,-35.27432,490.53217,-919.41052,-93.218,431.62283,-923.73535,27.4869,450.42703
16,0.125,-919.89459,-151.31821,601.5423,-864.25043,-35.10227,490.34146,-918.38483,-92.62666,431.52661,-923.0827,26.77202,450.61212
17,0.133,-917.30774,-151.60297,601.7843,-862.74921,-35.23914,488.98697,-917.56927,-92.6705,431.06851,-920.55261,26.39745,449.74774
18,0.142,-915.92651,-150.69218,600.88245,-860.74518,-35.87236,489.2478,-916.65942,-93.06734,430.83746,-918.06329,25.06552,448.68066
19,0.15,-915.54993,-150.31438,601.16003,-859.08228,-34.98766,488.46167,-915.21417,-91.94508,430.08575,-917.80426,28.07918,448.7966
20,0.158,-913.8913,-149.19016,600.76965,-857.88818,-34.23989,488.06027,-913.61206,-91.80221,430.17691,-917.49658,28.63515,448.64099
21,0.167,-908.55292,-148.75555,600.79584,-854.8299,-35.20612,487.67352,-911.58972,-91.42896,429.31525,-913.96564,27.19715,447.56964
22,0.175,-907.13092,-148.87633,599.74829,-853.48743,-36.1822,487.1351,-911.31659,-91.03976,428.3233,-912.15753,26.46185,446.56876
23,0.183,-906.36713,-148.7332,599.87372,-853.11969,-35.90144,486.46457,-911.05078,-90.84418,428.12283,-910.30634,26.72347,445.73492
24,0.192,-902.71069,-148.98308,599.56262,-851.14124,-35.25947,485.73529,-908.92828,-90.50864,427.69919,-910.0036,28.73433,445.83807
25,0.2,-901.65564,-148.26938,599.44019,-848.32294,-34.77207,484.37646,-906.85626,-90.39462,427.50095,-907.78534,29.99069,444.57581
26,0.208,-899.18237,-146.47392,599.6554,-846.13348,-34.21306,483.91278,-905.58289,-89.88835,427.18701,-905.17572,29.19477,443.91879
27,0.217,-898.30817,-146.2661,598.73535,-844.37659,-33.6324,483.32614,-903.92633,-89.29702,426.15848,-903.8725,29.45824,443.46262
28,0.225,-896.75562,-145.3201,598.27997,-842.37231,-33.37711,481.65567,-902.51392,-88.56941,425.80582,-901.61816,29.84199,443.41983
29,0.233,-892.9693,-144.88676,598.32935,-839.94562,-33.69997,481.6015,-900.82074,-87.69498,426.0412,-897.67407,30.93797,441.63904
30,0.242,-891.65063,-142.59145,597.15131,-838.00586,-31.3995,480.00452,-898.63507,-85.54716,425.27106,-897.13464,33.04357,441.93359
31,0.25,-888.46545,-142.6514,596.88171,-836.16602,-31.13037,479.40741,-897.01038,-84.99795,424.41742,-892.7854,32.00792,440.75757
32,0.258,-886.04388,-142.18922,595.76575,-833.7821,-30.71443,478.74069,-894.76202,-83.17649,423.82886,-891.24286,35.71145,440.68814
33,0.267,-882.39386,-140.60481,595.67456,-832.9538,-29.69476,478.00064,-893.29218,-83.28316,423.58417,-888.51709,35.0752,440.50925
34,0.275,-880.65607,-139.06483,595.64758,-830.50714,-27.75416,477.25525,-891.50226,-82.42794,422.99838,-887.45276,35.05642,440.40112
35,0.283,-878.76465,-138.93443,595.37439,-828.60913,-27.09117,476.24094,-889.77698,-81.74046,422.832,-885.05591,35.58334,439.80414
36,0.292,-875.85632,-136.2003,595.49329,-826.18225,-27.05444,476.25217,-887.89252,-81.14213,422.62741,-883.39282,39.40436,440.00363
37,0.3,-872.31812,-135.31738,594.77332,-825.47174,-25.55934,474.72772,-886.89148,-80.41168,422.19568,-881.34875,39.52057,439.8013
38,0.308,-871.80951,-134.99121,594.34552,-823.37909,-24.18469,474.27072,-886.31964,-79.88427,421.84912,-879.72516,39.18611,439.14719
39,0.317,-868.16895,-132.99786,593.96021,-821.65594,-23.2915,473.2468,-885.65198,-77.36298,421.93417,-877.61011,39.41689,438.57996
40,0.325,-865.7821,-130.94133,592.55988,-819.74469,-23.5803,472.64859,-883.96277,-77.22058,421.78745,-874.96185,40.02095,437.04593
41,0.333,-864.71796,-130.37231,592.5506,-817.9101,-22.78357,472.23212,-883.13348,-75.67397,421.51202,-873.80566,41.77879,437.2706
42,0.342,-862.81604,-128.80934,591.61859,-816.23102,-21.83372,471.28616,-882.12006,-75.37344,421.39838,-871.31805,41.80316,436.97205
43,0.35,-859.21527,-126.31089,591.01697,-814.87878,-20.21976,470.53564,-881.23584,-74.16898,421.60397,-869.29926,41.11963,436.02188
44,0.358,-858.35583,-125.40424,590.68634,-812.66559,-19.41904,470.01654,-878.57111,-73.02725,421.43472,-868.61206,44.90761,435.23077
45,0.367,-857.59637,-125.22601,590.10339,-811.17255,-18.23014,469.96796,-877.01727,-72.04196,420.92285,-867.17767,47.06115,434.85831
46,0.375,-852.63977,-122.83303,589.8736,-809.05621,-16.70863,468.7724,-875.24469,-71.73151,420.52951,-864.43427,46.08052,433.62122
47,0.383,-850.98639,-122.10664,589.12225,-807.26886,-15.70187,467.80139,-873.29883,-70.93309,419.91772,-863.09882,46.90911,431.85986
48,0.392,-850.00836,-121.59014,588.59271,-805.04584,-14.16935,467.08752,-871.27612,-69.9007,419.55289,-861.60883,48.4882,431.97772
49,0.4,-846.4809,-120.72268,587.78131,-803.2597,-12.25888,466.39932,-869.35187,-68.6976,418.3121,-859.43762,49.61397,431.66684
50,0.408,-844.04749,-120.2537,587.51685,-800.38293,-11.96667,466.09604,-868.16199,-68.57228,418.54105,-858.94922,51.41022,431.70786
51,0.417,-841.10431,-119.56773,588.38147,-797.64771,-10.83048,465.31689,-865.53052,-67.9166,418.82813,-855.21765,50.72004,431.04868
52,0.425,-836.78717,-118.0014,587.63495,-796.14197,-11.00519,465.48132,-864.20007,-64.97229,418.10889,-854.37805,52.37078,431.70938
53,0.433,-833.27539,-114.74236,588.55902,-794.44049,-8.30315,464.60892,-862.5213,-63.9212,418.14377,-852.0274,53.80767,431.0224
54,0.442,-830.63403,-113.63506,588.98651,-791.9032,-9.33881,463.71429,-860.08124,-63.77549,419.03018,-848.27985,52.42005,430.09555
55,0.45,-826.86157,-112.66608,589.37781,-788.41248,-10.27697,463.48279,-859.01752,-62.49054,419.01871,-846.34949,53.61545,430.31689
56,0.458,-824.3208,-112.30392,589.33051,-786.96381,-9.57253,463.53558,-857.39832,-62.5677,419.47519,-843.72491,54.32382,430.77505
57,0.467,-821.55664,-111.5302,589.64734,-784.07867,-7.94253,463.42865,-854.20593,-62.1417,419.0015,-841.35632,55.21107,430.28253
58,0.475,-819.09839,-111.53005,589.54364,-781.90826,-7.79993,463.13916,-852.49054,-60.83863,418.68265,-837.36115,54.49646,430.42404
59,0.483,-814.41858,-110.28117,590.95172,-779.03888,-8.03323,463.81519,-849.7832,-61.17001,419.06174,-834.66895,53.6384,429.7674
60,0.492,-812.43048,-110.27283,590.84845,-776.14233,-7.73556,463.70764,-846.64026,-61.4453,419.3187,-830.51569,53.9306,429.70721
61,0.5,-810.45618,-110.70971,591.27954,-772.98456,-6.79038,463.51044,-844.3078,-60.8892,419.28226,-829.39032,57.51085,430.30194
62,0.508,-806.22528,-108.0724,591.57794,-769.29956,-6.40572,463.26367,-840.41388,-61.44411,419.60452,-825.86694,56.33193,430.03394
63,0.517,-805.60278,-109.36099,591.44318,-766.82391,-6.66958,462.70767,-837.77625,-60.41745,419.59,-821.54749,54.52589,428.72882
64,0.525,-802.37817,-109.03503,591.73901,-763.63538,-5.82721,462.99136,-834.97772,-60.25904,419.06207,-822.31329,60.8231,429.18262
65,0.533,-801.42859,-108.85491,591.3418,-760.20087,-5.464,463.22122,-831.97516,-60.21158,419.00421,-817.32361,59.13393,429.15408
66,0.542,-801.00232,-105.89626,591.4303,-757.40179,-4.44629,462.62463,-829.67511,-59.18842,419.0657,-812.53949,57.81202,426.78525
67,0.55,-797.55487,-105.97373,591.95599,-754.6087,-4.49498,463.31107,-825.83258,-60.34565,421.05231,-809.05164,58.39901,427.21356
68,0.558,-794.12836,-106.09507,592.26898,-751.69397,-5.21707,462.29816,-824.04254,-59.49146,418.96341,-806.62775,59.03734,426.74512
69,0.567,-789.57294,-106.60301,592.46173,-747.8877,-4.93835,462.16211,-821.55298,-59.44119,418.89252,-802.04175,58.81742,427.04074
70,0.575,-787.19855,-103.95138,591.76013,-744.07074,-4.56926,461.82751,-818.35535,-58.59071,419.31622,-798.34326,57.32761,427.10889
71,0.583,-785.24957,-103.42563,592.0097,-742.83942,-4.5009,460.60754,-816.67279,-57.99091,420.08688,-794.42438,56.24567,427.16467
72,0.592,-783.07349,-102.61951,591.70294,-737.5451,-4.63569,461.75638,-812.0379,-58.96082,419.461,-790.32172,57.33806,426.32074
73,0.6,-781.18323,-101.82619,592.54547,-735.64136,-3.46112,461.57587,-809.48914,-58.93906,418.98978,-788.20062,57.56771,426.44354
74,0.608,-778.37457,-100.83488,592.60822,-732.48163,-4.07069,460.92493,-806.92902,-57.9604,419.543,-784.77319,58.52653,426.58643
75,0.617,-775.75507,-99.5692,592.40112,-727.3501,-4.7817,460.75562,-802.19489,-59.48605,418.92978,-781.95239,60.3023,425.13312
76,0.625,-772.74506,-99.62251,592.24976,-723.45386,-3.96328,460.7934,-797.2818,-61.88884,418.73563,-777.64899,60.68367,424.85278
77,0.633,-768.85834,-99.24206,591.79163,-718.8974,-4.65063,460.51398,-794.61279,-62.00236,419.21417,-775.07715,61.644,425.19995
78,0.642,-765.99225,-98.18916,592.34766,-714.36005,-4.39109,459.97177,-788.90375,-62.35385,420.01138,-770.68384,62.84573,424.02057
79,0.65,-762.11871,-98.37787,592.56653,-710.09906,-3.39367,460.27905,-784.24786,-61.90035,419.18567,-767.03009,63.3491,424.29495
80,0.658,-759.33484,-99.34893,592.63574,-704.83295,-3.2637,459.82172,-779.33624,-62.59314,419.41342,-763.34174,64.54724,424.87616
81,0.667,-754.02496,-97.23407,592.8772,-698.28638,-3.29195,461.0647,-773.73608,-62.95215,418.97797,-756.69513,63.32471,425.59644
82,0.675,-750.42389,-97.49206,592.67285,-693.1015,-3.12792,461.85648,-767.61041,-63.77942,419.66693,-752.08173,64.05632,425.30313
83,0.683,-745.80634,-97.14038,593.08563,-688.62701,-4.92334,461.56393,-761.33417,-64.84299,418.87564,-747.4986,65.09338,425.69485
84,0.692,-742.00269,-97.16107,593.63269,-682.63898,-4.2564,461.8782,-754.86353,-63.82246,418.65851,-742.36969,65.69108,425.33548
85,0.7,-737.02521,-97.18726,593.72205,-676.49841,-2.65537,462.5152,-748.68176,-64.52402,418.91885,-736.79468,66.53016,425.93607
86,0.708,-733.20135,-96.55088,593.81964,-670.30664,-3.09912,462.87961,-740.83417,-64.04163,418.37628,-732.78607,67.83588,425.71448
87,0.717,-728.01965,-95.57367,594.60156,-663.68799,-1.45569,463.41721,-733.60492,-65.19842,418.33499,-723.15173,65.97282,424.58743
88,0.725,-723.62885,-95.59193,594.50049,-656.13379,-2.11829,463.77905,-725.81079,-64.30501,418.05405,-718.27643,67.63791,425.38617
89,0.733,-718.35608,-94.70697,594.58228,-649.0127,-2.498,464.23712,-719.43292,-63.38835,418.44406,-711.11835,67.12746,426.09943
90,0.742,-713.82434,-94.93745,595.18988,-642.71735,-2.39838,465.65845,-712.26563,-63.20907,418.366,-700.30164,68.13587,425.56497
91,0.75,-708.74396,-95.36492,595.85687,-635.91138,-1.44443,466.18845,-703.77478,-62.17906,420.12894,-692.40839,67.53416,427.52139
92,0.758,-702.94305,-94.33761,595.85205,-629.13367,-0.94183,466.7674,-696.91553,-62.66538,419.62891,-684.18903,68.16092,428.8157
93,0.767,-698.51239,-94.21215,596.73999,-622.25793,-0.40216,468.05777,-689.76575,-62.04355,420.19626,-671.95868,67.72584,428.55679
94,0.775,-692.32623,-93.28169,597.47772,-615.44702,-0.8611,469.561,-681.77954,-60.9701,421.29758,-665.5246,67.78512,429.10535
95,0.783,-687.67755,-93.33659,598.52051,-608.21185,-0.07137,471.3186,-674.7688,-60.43577,421.61383,-659.52283,69.69405,431.06201
96,0.792,-682.59576,-91.73975,598.03918,-601.20471,-0.45569,473.52951,-667.59686,-59.77015,423.17749,-648.88947,70.57242,432.70483
97,0.8,-678.31915,-91.3249,599.89886,-594.4035,0.12623,475.22916,-661.28613,-59.5918,424.6102,-641.71765,72.51302,436.09869
98,0.808,-673.50562,-91.12084,601.22638,-588.7149,0.00151,476.49429,-654.3327,-60.85999,426.05264,-636.17645,68.98426,434.96979
99,0.817,-667.95459,-90.46032,602.6441,-581.18231,1.64219,479.51843,-647.40717,-61.5718,427.742,-627.49438,70.26223,437.43115
100,0.825,-664.02295,-89.84205,603.58301,-575.48529,0.73595,481.67017,-640.24683,-58.53442,428.43387,-620.81702,70.01657,439.08908
101,0.833,-660.12244,-89.00507,605.2373,-568.89032,1.70616,483.27914,-634.36731,-59.95851,429.30228,-612.95288,71.44353,440.36972
102,0.842,-655.63495,-88.80444,605.94348,-562.80133,1.14788,485.98334,-627.414,-59.94769,430.96365,-607.78186,70.68024,440.89081
103,0.85,-651.28015,-88.36588,606.46472,-557.05579,1.19417,487.9021,-621.02057,-59.95767,432.46313,-601.43304,71.18667,442.70523
104,0.858,-647.85785,-88.27996,607.69464,-551.45465,1.36828,490.19559,-615.65143,-59.01742,433.9584,-596.03058,72.2624,444.69299
105,0.867,-644.3056,-88.0265,608.7854,-545.51001,1.85145,491.90677,-609.10498,-59.65145,436.43176,-589.7821,72.27087,446.70325
106,0.875,-639.508,-87.53151,610.16479,-539.71686,1.75142,493.97684,-602.86707,-59.46241,437.81586,-583.71533,72.75581,448.39636
107,0.883,-637.69,-88.44832,612.01904,-534.01636,2.44306,496.52356,-597.49091,-59.25541,439.54156,-579.17316,72.63293,450.40457
108,0.892,-631.44788,-87.78946,612.76251,-529.22089,1.85392,499.06635,-591.93408,-58.56294,440.45493,-573.54803,73.61836,452.15448
