Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-969.66217,-216.67996,1156.81299,-1023.64496,-227.59883,1008.90222,-1047.83691,-168.75418,991.61285
2,0.008,-966.38611,-216.38071,1157.02625,-1021.46069,-227.93893,1009.22687,-1045.5824,-169.13129,991.7149
3,0.017,-962.92535,-213.00656,1156.94678,-1019.22131,-227.95595,1008.42188,-1042.06091,-168.85384,990.19666
4,0.025,-960.44568,-213.48141,1157.39844,-1015.46869,-226.69936,1008.69409,-1037.80713,-167.42473,990.40826
5,0.033,-958.61627,-213.11897,1157.06372,-1012.48291,-224.30824,1008.84418,-1036.6311,-165.49878,991.37494
6,0.042,-953.88824,-210.97536,1157.54077,-1009.39374,-224.94554,1009.91321,-1033.46252,-166.22928,992.02582
7,0.05,-950.09314,-210.17647,1157.96106,-1007.90625,-224.51201,1010.00293,-1031.83362,-165.75854,992.04816
8,0.058,-947.71844,-210.36569,1158.979,-1004.4295,-223.49524,1009.99945,-1028.56836,-164.82997,992.03931
9,0.067,-946.02332,-210.60442,1158.92212,-1002.37469,-223.62155,1011.13373,-1026.43066,-164.99248,992.94574
10,0.075,-942.25269,-209.53854,1159.34888,-999.02875,-222.27866,1010.46161,-1022.17584,-163.3925,991.92798
11,0.083,-938.51636,-207.46558,1159.01953,-996.66681,-222.0789,1011.08081,-1020.35553,-163.46199,992.37878
12,0.092,-936.38519,-207.26498,1158.77747,-994.27557,-221.19766,1011.27435,-1018.37164,-162.6635,992.83539
13,0.1,-934.27448,-207.72896,1158.9436,-991.24402,-220.79228,1011.70319,-1014.05627,-161.88687,992.81885
14,0.108,-929.66736,-203.86108,1159.61804,-988.18958,-218.60612,1011.69946,-1012.34363,-160.02504,993.48682
15,0.117,-927.78992,-203.89665,1159.41187,-985.19318,-219.1795,1012.33496,-1008.87933,-160.62086,993.44812
16,0.125,-924.90826,-203.76718,1160.59167,-983.6391,-218.83136,1012.73633,-1006.28003,-160.01758,993.36658
17,0.133,-921.44165,-200.57184,1160.09277,-980.80292,-216.67612,1013.40283,-1004.21246,-158.03127,994.43872
18,0.142,-918.92212,-199.80832,1160.62085,-976.84509,-214.66588,1012.92786,-999.43109,-155.7811,993.71021
19,0.15,-917.48413,-199.81319,1160.81616,-975.87408,-214.23529,1013.69647,-998.56982,-155.41267,994.41785
20,0.158,-914.30219,-196.81425,1161.104,-972.79047,-214.61118,1013.26117,-996.0824,-156.11115,993.71393
21,0.167,-911.11029,-195.4631,1160.47449,-969.29425,-211.59117,1012.90002,-991.83203,-152.77431,993.41956
