Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-911.69745,131.37134,296.25299,-1065.05762,157.24417,113.88197,-1037.03772,76.68603,111.39798
2,0.008,-901.77423,130.72845,295.87625,-1047.80139,158.72868,108.11494,-1020.08594,77.96084,106.15563
3,0.017,-890.50433,131.49329,295.68347,-1030.12512,159.80887,101.6698,-1001.67242,78.29524,101.59447
4,0.025,-880.08862,131.71216,296.23364,-1011.49249,161.69026,96.86525,-984.55469,80.32864,96.22949
5,0.033,-870.52112,129.03217,296.46173,-993.052,162.62822,91.46529,-965.49121,82.10039,92.57079
6,0.042,-860.33093,129.64957,295.99893,-975.42725,165.08917,86.97417,-947.45459,82.1748,87.9071
7,0.05,-851.73273,128.93314,295.46494,-956.89618,165.89827,82.76593,-929.49695,83.43822,86.36629
8,0.058,-841.40887,129.44389,295.37744,-939.0426,167.90988,79.2195,-911.82721,85.6578,81.59649
9,0.067,-832.68329,128.19116,295.6181,-920.91486,169.83267,76.16193,-894.78986,89.38078,78.52204
10,0.075,-823.37585,127.6355,295.63342,-903.23212,171.92979,73.68552,-877.65222,89.76728,76.25495
11,0.083,-813.98126,127.8773,296.18823,-884.94824,174.80086,70.58017,-860.78955,91.0738,74.71821
12,0.092,-806.41858,128.0667,297.20056,-867.42163,176.39748,69.50373,-845.16876,92.86928,73.4946
13,0.1,-798.31927,128.3255,298.14264,-849.90137,178.51085,68.66836,-830.6543,91.35605,73.56897
14,0.108,-790.27594,127.67278,298.91879,-833.35291,179.89282,67.50411,-815.01282,95.18993,72.20525
15,0.117,-782.9151,129.0663,299.38477,-818.55408,181.51726,66.18636,-800.82477,95.57033,72.04938
16,0.125,-775.64624,129.84215,299.73886,-803.88226,182.62332,65.66486,-788.71655,96.37836,72.34061
17,0.133,-769.92676,129.46431,300.4093,-792.40973,183.64421,65.45734,-777.05438,95.71861,72.70039
18,0.142,-764.26868,129.31197,300.4595,-782.06244,184.41995,65.56023,-767.60559,98.27728,71.74026
19,0.15,-760.22504,128.6483,300.21103,-772.70441,185.179,65.584,-760.03821,97.1553,71.30225
20,0.158,-755.73309,128.53076,300.65735,-765.40149,184.59798,65.62218,-752.33539,98.43138,71.78762
21,0.167,-751.90326,128.60188,300.2428,-759.96228,184.89349,64.88304,-745.53534,97.1077,71.53175
22,0.175,-748.55841,128.46388,299.34885,-756.02136,184.76584,63.26594,-741.11157,97.69483,70.54072
23,0.183,-746.16998,127.86166,297.73376,-752.31659,183.41116,61.95973,-738.05548,97.1299,67.94334
24,0.192,-744.34766,128.34641,296.28055,-752.04022,183.25259,61.08624,-736.05664,95.49194,66.72686
25,0.2,-741.9314,128.49751,294.45581,-752.00269,183.15962,60.03811,-735.73505,94.94739,65.27403
26,0.208,-740.36578,127.43958,293.04443,-753.10193,183.48061,58.79136,-736.13403,95.3655,64.45159
27,0.217,-738.32977,128.31726,291.50101,-753.2431,183.28752,58.68024,-737.35651,96.71491,63.69793
28,0.225,-735.85822,129.73369,291.25925,-752.43774,183.30383,59.6185,-737.02612,96.47549,63.47247
29,0.233,-732.69885,132.80171,292.15002,-750.91632,183.26985,59.46484,-735.69006,95.52313,64.01563
30,0.242,-730.77826,132.85045,292.6701,-749.78021,183.85895,59.2634,-733.56567,95.27106,63.06426
31,0.25,-728.31335,133.79587,292.75049,-749.3833,183.99507,58.62891,-732.60846,96.21268,62.75271
32,0.258,-726.52008,133.41945,292.5029,-749.48676,183.5632,58.45281,-731.9613,96.89211,62.74578
33,0.267,-724.93311,133.40559,292.29626,-749.30206,183.47394,58.43792,-731.55823,96.85118,62.41209
34,0.275,-721.63953,133.41545,291.28036,-748.26208,183.92786,58.5915,-731.92365,95.95738,62.54576
35,0.283,-719.79968,132.38821,290.48019,-747.00464,183.60384,58.35473,-731.71124,95.89376,62.64505
36,0.292,-718.14392,133.16264,289.41351,-746.79327,183.50505,58.33504,-730.48718,95.67999,62.52697
37,0.3,-715.60284,133.39061,289.14059,-746.36218,182.9147,57.78626,-730.29718,95.31124,62.0663
38,0.308,-714.24524,133.21997,289.07343,-746.08569,182.80821,57.69887,-730.2525,95.43934,61.52391
39,0.317,-711.53937,133.86386,289.08649,-745.91858,182.81885,57.61269,-730.2525,95.43934,61.52391
40,0.325,-709.47736,134.62402,289.02115,-745.63458,182.96507,57.44394,-730.14294,95.70486,61.119
41,0.333,-707.53503,134.89177,288.3074,-744.88812,183.92224,57.66086,-730.12506,96.06768,60.54187
42,0.342,-705.87585,135.06107,287.85336,-744.60785,184.00201,57.23704,-730.10327,96.18034,60.6529
43,0.35,-703.69159,136.45139,286.71219,-744.60785,184.00201,57.23704,-729.68878,96.31581,60.50407
44,0.358,-702.50739,136.87732,286.57419,-744.20447,184.40643,57.07196,-729.0025,97.21081,60.33929
45,0.367,-701.23633,136.93814,286.34363,-744.20447,184.40643,57.07196,-729.41736,96.42006,60.3889
46,0.375,-698.53302,137.87796,286.22562,-743.98407,184.31201,56.90527,-728.7688,96.12242,60.79006
47,0.383,-697.70044,137.61592,286.07568,-743.98407,184.31201,56.90527,-728.72455,96.27496,60.65559
48,0.392,-696.11255,138.1004,285.45865,-743.98407,184.31201,56.90527,-728.22137,97.12907,60.21323
49,0.4,-694.44098,138.86409,284.82144,-743.98407,184.31201,56.90527,-728.17133,97.26201,60.35092
50,0.408,-693.19244,138.85458,284.66406,-743.98407,184.31201,56.90527,-728.22137,97.12907,60.21323
51,0.417,-692.74194,138.86427,284.08698,-743.98407,184.31201,56.90527,-728.17133,97.26201,60.35092
52,0.425,-691.54364,140.02246,284.00894,-743.98407,184.31201,56.90527,-727.93347,97.12327,60.39311
53,0.433,-689.52032,140.49498,283.8363,-743.79755,184.37044,56.99047,-728.67712,96.38506,60.78281
