Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-938.68903,-253.90852,947.74445,-949.59985,-274.62952,850.53723,-874.29492,-282.35089,828.88129
2,0.008,-937.87927,-253.51848,946.953,-948.05597,-273.96429,850.47467,-872.07013,-282.72394,828.71844
3,0.017,-933.03619,-253.76784,947.34302,-945.83899,-274.1235,850.55237,-870.64728,-282.68927,828.40094
4,0.025,-931.5647,-253.42424,947.948,-942.27722,-271.33719,849.9278,-868.38159,-282.1322,827.45343
5,0.033,-930.96979,-253.25771,948.15991,-941.81238,-271.56552,850.03192,-866.74603,-281.61218,827.79199
6,0.042,-926.89233,-252.19919,949.12317,-939.23102,-272.86151,850.32043,-863.91016,-280.2637,827.75531
7,0.05,-925.62378,-252.24565,949.05927,-937.38721,-271.93524,850.36493,-862.12213,-280.87903,827.2345
8,0.058,-921.56061,-250.46178,949.43146,-936.95819,-271.42313,850.70966,-860.24933,-280.8045,827.18353
9,0.067,-919.0152,-248.71819,949.3324,-932.07159,-270.26935,850.03491,-858.09735,-279.57736,828.17145
10,0.075,-917.08398,-248.6002,948.26044,-931.32568,-268.25958,849.89813,-856.5451,-278.99792,827.42505
11,0.083,-915.07129,-247.89696,948.45319,-928.24371,-269.45474,849.82501,-852.85144,-277.79874,827.10077
12,0.092,-912.37024,-247.90903,948.5097,-926.90265,-269.20337,850.58057,-851.19434,-278.56955,827.81122
13,0.1,-909.57617,-245.16393,949.00311,-924.54779,-269.56128,849.69897,-848.57507,-277.9881,827.43561
14,0.108,-906.3584,-246.69539,948.84399,-921.94971,-267.6608,850.96875,-847.28015,-276.14227,828.00488
15,0.117,-905.16962,-245.84862,948.87024,-918.83704,-265.71774,852.03564,-844.66339,-276.87247,827.87921
16,0.125,-902.12323,-244.49583,949.41418,-916.8949,-266.50031,852.36041,-841.81494,-275.78455,828.09961
17,0.133,-898.94556,-243.63547,949.21667,-914.58392,-265.71716,852.5954,-839.45789,-274.19568,828.35291
18,0.142,-896.67572,-242.619,949.96368,-911.20062,-265.26056,852.57874,-837.14935,-273.6969,828.49005
19,0.15,-894.3269,-242.42032,949.97083,-908.64001,-262.71002,851.86096,-834.30573,-273.75385,828.35968
20,0.158,-891.61688,-241.12312,949.62775,-905.47217,-264.21677,852.65869,-831.07928,-273.00671,829.13159
21,0.167,-887.43732,-239.37628,950.77509,-904.46826,-263.27869,852.26147,-829.49152,-272.22839,829.38153
22,0.175,-885.50745,-239.86798,950.02667,-901.14362,-261.74783,852.83246,-826.56323,-272.33307,829.01294
23,0.183,-883.18964,-239.21678,950.13013,-897.91357,-259.53131,852.49829,-823.53241,-271.76123,829.59912
24,0.192,-879.9079,-236.82425,950.74438,-895.66522,-260.75116,852.72174,-820.80579,-270.47549,830.18542
25,0.2,-876.91315,-235.66454,951.47864,-892.12354,-258.85901,853.47699,-818.09949,-269.6622,829.57617
26,0.208,-874.47919,-236.31622,951.87323,-889.84271,-258.09879,854.29962,-813.87799,-268.77032,830.86322
27,0.217,-870.7644,-233.73111,952.04688,-886.49695,-256.35684,855.33313,-813.25079,-268.74585,830.95532
28,0.225,-867.57513,-232.29308,952.36334,-884.28015,-257.41354,855.67993,-808.9411,-267.68866,832.1427
29,0.233,-866.00922,-232.20689,952.51434,-880.81616,-255.74715,855.87103,-806.27496,-266.77869,831.65222
30,0.242,-860.78906,-229.55243,953.9696,-877.82758,-253.42198,856.09241,-802.7652,-264.35281,833.52667
31,0.25,-859.80688,-228.33382,953.91785,-875.09381,-253.62987,856.08234,-800.99725,-264.64169,833.91345
