Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-966.80212,283.81345,1007.68036,-949.48914,306.3299,922.02441,-871.30859,312.17535,932.22742
2,0.008,-965.17517,284.24814,1007.35052,-947.91315,307.46976,919.62213,-870.00446,312.53683,930.93317
3,0.017,-963.38177,285.19598,1006.83002,-947.14148,307.7515,918.51117,-868.66766,314.55304,928.58307
4,0.025,-962.42944,285.2937,1006.52936,-946.43494,309.38083,918.39136,-867.52576,314.78976,927.46289
5,0.033,-960.50623,286.12152,1005.65259,-944.69647,310.44766,917.78027,-866.69592,314.74677,927.08655
6,0.042,-958.90729,286.76151,1004.24377,-942.74396,309.48578,916.89886,-865.16064,317.03119,924.25415
7,0.05,-955.47339,288.45517,1002.69501,-941.89038,308.01199,914.34192,-863.77936,317.55121,922.5578
8,0.058,-954.92743,289.31128,1002.17749,-938.79114,310.74966,914.11499,-862.39325,318.06027,921.01495
9,0.067,-952.93256,288.77063,1000.8399,-938.33081,310.87549,912.67206,-859.67206,317.50586,918.37903
10,0.075,-949.65796,289.56683,999.34576,-937.45544,311.60437,911.71875,-858.37451,318.54297,917.82928
11,0.083,-946.94373,290.06876,998.65332,-934.37683,313.20819,911.09894,-857.01678,319.67569,916.54126
12,0.092,-944.85175,292.0592,997.54254,-933.48425,312.92361,910.04156,-854.66315,320.1434,913.87085
13,0.1,-943.1662,292.43604,997.44617,-931.99542,314.12671,909.26819,-853.38605,321.23721,912.07886
14,0.108,-940.25861,293.18481,996.24756,-929.24268,315.18216,907.3252,-851.14844,322.77795,910.50323
15,0.117,-937.43158,294.45737,995.42902,-928.0575,316.11865,906.49371,-850.21252,323.71722,908.66229
16,0.125,-935.61731,295.32773,994.39056,-925.17896,317.68787,904.83893,-847.00403,325.58987,907.28973
17,0.133,-932.21759,296.93384,993.11346,-923.04364,318.03992,904.17816,-845.0426,324.87589,906.46521
18,0.142,-928.7663,296.26059,991.14203,-919.92413,317.63617,903.05255,-842.27087,326.36835,903.47375
19,0.15,-926.4942,297.38083,990.37311,-918.21185,319.09116,901.63898,-840.01093,325.58151,902.01886
20,0.158,-922.99115,298.01096,989.22144,-914.77563,319.73743,900.63116,-836.85919,327.26633,899.88641
21,0.167,-919.18353,299.44156,987.4129,-912.25684,320.55695,899.07001,-833.35297,328.74036,898.3161
22,0.175,-916.47375,300.77869,986.25793,-909.0257,322.89502,897.05731,-831.46442,329.61136,896.57037
23,0.183,-913.32983,304.03705,984.6972,-905.92975,323.72583,895.80542,-827.42712,330.93799,895.00952
24,0.192,-910.11731,304.45303,983.81183,-902.4389,322.58658,894.9516,-823.93683,330.43997,893.61121
25,0.2,-905.50159,305.83746,982.58807,-898.70557,325.02252,893.25653,-820.90997,331.56143,891.77856
26,0.208,-901.30756,306.04465,980.1402,-895.1615,327.74997,891.80304,-817.3078,334.32748,889.72852
27,0.217,-897.59717,307.91489,979.54462,-891.54797,328.89423,890.79742,-813.80438,335.64471,888.32086
28,0.225,-893.23468,308.90652,978.88098,-887.35248,329.01105,888.31549,-809.51898,337.4733,887.39862
29,0.233,-889.25446,310.96542,976.84503,-883.75739,330.3172,887.65918,-805.97296,337.41241,885.23468
30,0.242,-884.40967,312.27063,976.33081,-879.89838,330.31195,886.52472,-801.21564,339.03397,883.45459
31,0.25,-881.08441,313.65097,975.04242,-876.07861,332.0845,885.5249,-796.94275,340.60464,882.80316
32,0.258,-875.63068,316.35196,974.07312,-871.42657,332.88409,884.95544,-792.69019,341.80783,882.01666
33,0.267,-873.20422,317.06772,973.86603,-867.75568,334.42706,883.80682,-788.69971,342.77878,881.01654
34,0.275,-866.97693,319.18872,973.11121,-861.72943,335.14392,883.05109,-784.62292,343.7287,880.23004
35,0.283,-863.22137,320.51361,972.10553,-857.25385,338.18744,882.48608,-778.94208,345.86938,879.854
36,0.292,-858.32428,322.22351,972.07935,-852.73773,338.52527,882.43005,-774.93719,345.91562,879.37616
37,0.3,-854.19153,321.97827,971.93158,-848.7088,340.60477,881.77087,-769.77161,348.69601,879.2948
38,0.308,-849.52472,323.26791,971.24158,-844.28046,341.85965,881.54852,-765.17731,350.47314,880.12488
39,0.317,-845.61511,324.03763,971.13452,-839.6427,342.2131,880.60632,-761.90912,350.90439,879.97546
40,0.325,-841.17773,326.51151,970.54126,-835.06787,343.55267,880.74182,-756.54651,352.33142,879.96973
41,0.333,-837.43835,326.76443,970.44745,-830.39758,345.60388,881.21356,-752.13782,353.26599,880.0896
42,0.342,-833.49799,329.57059,970.25549,-825.82581,346.72217,880.40833,-746.88593,354.74167,880.89923
43,0.35,-829.16443,330.50739,970.51093,-821.38129,348.05685,880.7843,-742.64374,356.22296,880.86267
44,0.358,-824.74329,332.30133,971.3418,-816.39886,347.75259,880.98444,-738.14252,357.47375,881.62927
45,0.367,-821.35052,333.41135,971.30304,-812.1153,349.29462,881.55817,-734.1582,359.10681,882.64594
46,0.375,-817.25482,333.56485,970.96625,-807.9162,352.04639,880.95752,-730.19305,360.80511,883.25903
47,0.383,-813.04352,334.92151,970.96704,-804.05896,353.60721,881.45007,-725.87628,363.17322,883.71674
