Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-991.72345,21.02522,1369.96375,-924.42151,-128.72678,1316.91064,-948.06354,185.88095,1321.01978
2,0.008,-987.92639,23.24902,1370.07532,-920.9953,-127.59055,1316.92249,-945.74957,187.76584,1320.69299
3,0.017,-985.0564,23.57083,1368.72021,-921.20313,-127.26157,1317.01587,-941.68427,187.90622,1320.69775
4,0.025,-982.31512,23.61347,1369.47656,-919.43292,-127.48839,1317.17102,-939.617,188.97807,1320.14893
5,0.033,-979.50189,23.5858,1369.19763,-913.50879,-124.77082,1316.14636,-937.28461,190.36867,1319.86536
6,0.042,-977.32153,25.05418,1369.97314,-911.7431,-123.89177,1316.53748,-934.2998,190.36742,1320.47827
7,0.05,-972.68231,26.27299,1369.76746,-908.10327,-122.58614,1316.75732,-931.63574,192.6071,1319.67224
8,0.058,-971.11694,28.56769,1369.46887,-905.37286,-121.50514,1315.89136,-929.03711,193.18504,1320.11841
9,0.067,-968.90601,29.53374,1368.51904,-902.76984,-120.2641,1317.4115,-926.40729,194.47928,1318.97754
10,0.075,-963.71808,29.75821,1368.80139,-900.65173,-119.37707,1317.48474,-923.24414,194.95479,1318.54272
11,0.083,-961.92828,32.46745,1368.85046,-897.44702,-116.56602,1318.56812,-919.67419,197.20003,1318.59912
12,0.092,-959.5069,32.72698,1368.8053,-894.15546,-115.98543,1318.26843,-917.38049,198.4176,1317.78589
13,0.1,-955.55402,35.36165,1368.63184,-892.3598,-116.79815,1317.47437,-913.86737,199.50603,1317.55212
14,0.108,-951.29395,36.05544,1368.81006,-886.05377,-114.18556,1316.82971,-910.39636,200.81879,1314.9729
15,0.117,-948.98663,37.36818,1367.83179,-884.922,-112.85422,1317.14868,-907.22266,201.23898,1314.83545
16,0.125,-945.26178,40.5419,1367.43835,-883.1521,-112.27734,1317.13525,-904.36731,202.97771,1314.52319
17,0.133,-942.4892,40.92037,1367.58435,-879.24353,-110.44472,1316.75525,-900.80261,205.17654,1313.86414
18,0.142,-938.99176,41.69352,1366.74097,-877.20093,-109.45239,1317.02332,-896.28613,205.67435,1312.35559
19,0.15,-934.71918,44.01041,1366.80798,-873.16064,-107.35098,1317.84387,-892.50909,207.61769,1311.63062
20,0.158,-933.21747,45.56568,1366.08484,-870.53162,-104.84357,1317.84119,-888.08484,208.70976,1311.82764
21,0.167,-929.72668,47.25528,1366.42151,-868.09875,-104.30286,1317.76587,-885.37256,210.72993,1311.59692
22,0.175,-925.94836,50.48012,1366.48303,-862.46564,-101.97102,1316.38074,-881.89966,212.97935,1310.34961
23,0.183,-923.03094,51.75409,1364.37329,-862.45245,-101.0403,1317.12061,-877.54596,214.37141,1309.5741
24,0.192,-919.5976,54.53425,1364.09119,-857.91064,-101.01641,1316.77478,-873.36816,215.57942,1308.17871
25,0.2,-916.93256,57.0901,1362.80627,-854.87006,-97.29992,1317.02759,-869.09918,217.81477,1307.81433
26,0.208,-913.28998,58.78538,1362.41772,-851.81152,-96.11407,1316.43201,-865.44989,219.70164,1305.85449
27,0.217,-909.53064,62.19387,1362.67395,-849.37457,-92.50496,1316.33789,-862.62506,221.03886,1305.07776
28,0.225,-904.77216,63.3048,1362.39014,-848.33783,-91.30769,1316.57703,-857.77661,224.14023,1304.75867
29,0.233,-903.03992,66.49728,1362.82104,-845.0224,-89.03516,1317.53491,-853.36029,225.7939,1303.27417
30,0.242,-898.7868,68.76523,1362.81055,-840.88159,-86.47781,1318.75769,-849.84247,229.15649,1303.25305
31,0.25,-895.20929,72.29639,1362.85327,-838.40051,-85.51896,1318.66504,-847.41711,231.12383,1302.73425
32,0.258,-891.40692,73.90044,1362.69519,-835.31891,-81.52773,1319.65381,-843.32831,233.74211,1300.953
33,0.267,-887.90424,75.77171,1362.94885,-831.7998,-81.7379,1319.84741,-838.01715,235.25455,1300.72998
34,0.275,-885.84827,79.29591,1362.96875,-828.18872,-77.50591,1320.40796,-835.47083,236.13011,1301.0238
35,0.283,-881.60712,80.46542,1363.16748,-823.94684,-76.61813,1322.46753,-831.83093,238.26514,1300.57153
36,0.292,-879.08972,83.70231,1363.69946,-819.05109,-73.4803,1323.00745,-826.99194,240.26251,1301.16772
37,0.3,-874.84863,85.91075,1363.60669,-816.8761,-72.74696,1323.68384,-826.33337,242.9744,1299.82324
38,0.308,-871.48566,86.634,1364.1084,-812.75311,-70.06488,1324.68018,-820.05725,244.35483,1300.52991
39,0.317,-868.35577,88.78143,1363.36169,-808.90356,-68.58591,1325.28699,-817.21729,245.34131,1300.07764
40,0.325,-865.17371,91.37112,1364.11023,-804.55243,-65.52747,1325.76831,-814.44257,248.88342,1299.21558
41,0.333,-862.14935,93.54958,1364.46997,-802.74396,-64.35928,1325.56372,-811.80066,249.5502,1299.83301
42,0.342,-859.95111,95.91044,1364.9646,-799.71228,-63.87008,1327.02527,-809.72223,252.08113,1299.5426
43,0.35,-855.65845,96.43412,1364.23547,-796.54291,-59.19221,1327.73071,-806.2171,254.22353,1298.78027
