Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-858.28247,331.80469,885.7326,-830.11414,317.99756,910.80157,-793.96088,309.91287,904.34174,-756.28217,312.65677,910.40125,-802.97479,317.25162,837.44067,-775.02002,317.83981,804.89343,-752.81201,323.9342,774.57068
2,0.008,-857.02289,332.43124,884.97333,-829.67902,319.23895,908.96094,-792.82611,310.21011,901.28802,-754.06738,313.01843,907.65637,-802.78107,317.7453,835.72083,-775.67114,320.15988,803.04382,-752.44818,325.91504,772.7774
3,0.017,-856.87347,333.19193,883.42615,-827.88013,320.47748,906.87915,-791.14374,312.16708,899.35388,-754.62982,313.76508,906.80676,-802.21375,319.22891,833.65295,-775.46765,320.29196,800.21594,-753.33832,325.1492,769.06104
4,0.025,-855.78766,333.49109,881.27167,-826.81671,320.81781,905.67279,-790.78735,312.81042,897.31604,-752.99457,315.89197,904.02917,-801.76715,320.8533,830.97144,-774.68054,320.9725,797.93024,-751.91888,328.54648,766.74304
5,0.033,-854.41382,333.99695,878.72076,-825.90546,321.93878,904.00049,-789.61768,313.23126,895.23584,-751.43451,316.31506,900.21918,-801.25311,321.0387,829.72308,-774.05823,323.39777,796.09888,-752.32819,330.41049,764.67273
6,0.042,-853.01025,334.62494,878.29041,-823.72034,322.66321,901.11731,-788.55286,314.60342,892.67334,-750.28864,317.04382,897.66016,-800.68207,322.38693,827.38434,-774.11975,324.59866,793.69287,-752.44257,330.89966,762.77863
7,0.05,-852.26801,336.10101,876.76929,-822.48505,322.68243,899.55121,-786.40338,315.66394,890.20618,-749.13348,318.57254,896.62885,-800.4306,323.22,825.18768,-774.18842,324.10223,791.42792,-753.35736,331.7406,760.01624
8,0.058,-851.91248,335.15094,873.89221,-820.97961,323.03864,898.06158,-784.66272,317.08527,889.07159,-748.10236,319.44421,892.39191,-799.6626,323.30103,823.56476,-773.19452,324.6087,788.07355,-752.13043,332.69086,757.24188
9,0.067,-850.17773,336.70996,872.96613,-819.12909,323.86581,895.26044,-784.50922,319.35742,887.05804,-746.99188,321.16333,891.13245,-797.9726,325.53445,821.09241,-773.0047,325.45526,786.57349,-752.73138,332.7771,754.00977
10,0.075,-848.62274,339.15149,870.58685,-818.38153,324.06503,893.17096,-783.71411,317.50366,883.25928,-745.11707,321.24017,888.55646,-797.62445,326.49359,819.00201,-772.62585,326.33295,784.30457,-751.36823,334.59262,752.02875
11,0.083,-847.38092,337.82361,869.39386,-817.17542,325.85709,891.95093,-781.59589,318.0177,881.2854,-743.58887,321.50989,885.20343,-796.73938,326.2225,816.48456,-772.08105,327.27951,781.80566,-750.95862,335.15744,749.85144
12,0.092,-844.79718,339.03922,867.02472,-815.54321,326.99335,889.67395,-780.34875,321.34335,880.28046,-741.76251,321.46786,883.55121,-795.60315,325.55856,814.29199,-770.37305,328.4198,779.53314,-750.35565,335.36102,747.5603
13,0.1,-844.53369,338.63113,864.76343,-813.54858,328.36417,887.66821,-777.65521,320.82321,877.24091,-741.27869,323.91846,881.03796,-794.06293,328.17242,812.48553,-770.42737,329.24716,776.8548,-749.99683,335.59656,743.82629
14,0.108,-842.98877,339.21237,863.36658,-811.89307,328.60577,885.77368,-776.34052,320.06631,874.96063,-738.64441,324.0686,878.03448,-792.79865,328.65381,810.25336,-769.13733,329.07315,774.6297,-749.03162,336.56851,742.28143
15,0.117,-840.65039,340.08691,862.07703,-809.9975,329.29904,883.27014,-774.47668,321.10812,871.53754,-736.54034,326.49667,875.02826,-792.38666,329.88028,808.15454,-767.78052,329.47638,772.6911,-748.19482,336.97818,740.07574
16,0.125,-839.12653,342.89774,860.15411,-808.44531,331.01285,881.93268,-771.77106,322.93939,870.26233,-735.17584,326.30341,873.38965,-789.87878,330.035,805.39722,-765.01398,331.11911,770.94342,-746.97278,338.27167,736.375
17,0.133,-836.40753,344.48111,858.12988,-805.28571,331.35098,879.32843,-770.8916,323.27316,867.31488,-732.73163,327.47211,871.2608,-788.53107,330.9639,803.80701,-764.94873,331.23438,767.31427,-745.18073,339.31906,734.63177
18,0.142,-835.04822,343.19507,856.88275,-802.94489,331.96085,877.83453,-768.34955,325.49673,866.27399,-730.44604,327.76813,868.04462,-786.41101,330.38333,801.64124,-763.54553,331.59964,765.51013,-744.55334,338.8006,732.80298
19,0.15,-831.49341,343.10745,854.23621,-800.82623,332.62552,875.67859,-766.25629,327.19089,863.91974,-729.20496,329.5029,866.35638,-784.17169,332.16211,798.94476,-760.67035,332.97522,763.43872,-743.44043,338.94724,729.32532
20,0.158,-829.68134,344.46051,852.92517,-798.37457,333.74161,873.3844,-762.74652,327.16913,861.6723,-725.03888,330.43561,863.81512,-782.74603,332.22443,797.29712,-759.84473,333.24469,760.82324,-740.75452,339.56564,727.32886
21,0.167,-826.85114,345.58322,850.81769,-795.80878,334.57584,871.78094,-760.87183,328.31229,859.61908,-722.75189,332.29395,861.64417,-780.07953,333.44904,795.28864,-757.52155,332.9733,758.29254,-739.72852,341.17059,725.77014
22,0.175,-824.65643,346.24857,849.67499,-792.37598,336.02676,869.87115,-758.02295,327.04797,856.91229,-719.50897,330.78882,858.83734,-777.11859,333.85303,792.91516,-755.12695,333.92209,757.13922,-736.38489,342.05154,723.07648
23,0.183,-820.86774,347.22922,847.47357,-789.91675,335.58298,867.90686,-753.63623,329.02985,855.58191,-716.18329,331.97742,857.1344,-774.70758,334.64139,791.4801,-751.83636,335.76587,754.92493,-734.95221,341.10822,720.41754
24,0.192,-817.64111,349.1474,845.47302,-786.20306,336.21786,866.45447,-750.9668,329.65369,852.63654,-714.6767,333.68753,855.60718,-771.76025,335.11304,789.52356,-749.70758,335.46927,753.08838,-731.80676,342.34744,718.92358
25,0.2,-813.55341,349.89056,844.56769,-783.09167,339.05869,863.78711,-748.8678,330.92548,851.83624,-710.34009,334.97922,853.88593,-768.51764,336.38611,788.2359,-746.2998,337.28998,751.33722,-728.52795,344.08014,716.66168
26,0.208,-811.18671,350.64627,842.68542,-779.6264,339.27246,862.42517,-743.86694,331.61319,849.80658,-707.00195,335.65387,850.64667,-764.89612,337.19894,786.40125,-743.07422,337.51202,749.56378,-725.40625,343.80841,714.77936
27,0.217,-807.09033,351.52924,841.04669,-776.56781,339.99069,860.67194,-741.44513,334.20929,848.79443,-702.72522,335.81885,849.21082,-761.57288,337.78311,783.86633,-739.84729,337.58344,747.95782,-721.81049,345.4169,713.59747
28,0.225,-803.37231,352.5419,838.60931,-771.66187,341.9072,859.72168,-737.23248,332.30069,845.90417,-699.39838,337.35056,847.77954,-758.08319,339.10358,782.37476,-736.04364,338.92075,745.84973,-718.39807,346.57608,711.79669
29,0.233,-799.27917,353.66837,837.36591,-767.73541,343.56122,857.84967,-732.87189,335.88403,844.69989,-695.57141,338.81845,845.98401,-754.75464,340.49231,781.29022,-731.99829,339.60721,744.77057,-715.19769,345.79312,709.81091
30,0.242,-794.85052,354.70047,836.27545,-763.48309,344.62387,856.66162,-728.72906,335.54733,843.43726,-691.55054,340.84213,844.50964,-749.92725,341.83661,779.68713,-728.55682,340.97839,742.92584,-711.22235,346.66293,708.80298
31,0.25,-791.2276,355.29501,834.91412,-760.74683,345.51001,855.96277,-725.27197,339.22626,842.79492,-686.95715,342.62299,844.15253,-746.3739,342.96854,778.81696,-724.63812,342.3541,741.48309,-706.3432,347.94476,707.14923
