Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.62146,102.88985,411.19025
2,0.008,97.68225,276.46335,488.28766,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
3,0.017,97.68225,276.46335,488.28766,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
4,0.025,97.53984,276.71289,488.29892,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
5,0.033,97.67358,276.65637,488.31915,265.23572,247.46469,435.77225,272.90073,103.03472,411.41254
6,0.042,97.53984,276.71289,488.29892,265.22702,247.28661,435.64182,272.604,102.85672,411.29532
7,0.05,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
8,0.058,97.53984,276.71289,488.29892,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
9,0.067,97.6732,276.71185,488.26959,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
10,0.075,97.53984,276.71289,488.29892,265.23572,247.46469,435.77225,272.90073,103.03472,411.41254
11,0.083,97.80694,276.65317,488.29181,265.07373,247.48578,435.69977,272.90073,103.03472,411.41254
12,0.092,97.80694,276.65317,488.29181,265.22702,247.28661,435.64182,272.90073,103.03472,411.41254
13,0.1,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
14,0.108,97.67358,276.65637,488.31915,265.07373,247.48578,435.69977,272.90073,103.03472,411.41254
15,0.117,97.53984,276.71289,488.29892,265.15851,247.44977,435.5932,272.90073,103.03472,411.41254
16,0.125,97.6732,276.71185,488.26959,265.22702,247.28661,435.64182,272.90073,103.03472,411.41254
17,0.133,97.6732,276.71185,488.26959,265.22702,247.28661,435.64182,272.90073,103.03472,411.41254
18,0.142,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
19,0.15,97.86489,276.95657,488.1868,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
20,0.158,97.86526,276.90112,488.23636,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
21,0.167,97.6732,276.71185,488.26959,265.07373,247.48578,435.69977,272.62146,102.88985,411.19025
22,0.175,97.80694,276.65317,488.29181,265.02969,247.14711,435.87549,272.90073,103.03472,411.41254
23,0.183,97.80694,276.65317,488.29181,265.02969,247.14711,435.87549,272.62146,102.88985,411.19025
24,0.192,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.604,102.85672,411.29532
25,0.2,97.6732,276.71185,488.26959,265.14069,247.30992,435.76392,272.55371,102.72184,411.04761
26,0.208,97.7262,276.23303,488.37811,265.02969,247.14711,435.87549,272.62146,102.88985,411.19025
27,0.217,97.8509,276.42288,488.38229,265.14069,247.30992,435.76392,272.62146,102.88985,411.19025
28,0.225,97.68225,276.46335,488.28766,265.02969,247.14711,435.87549,272.62146,102.88985,411.19025
29,0.233,97.68225,276.46335,488.28766,265.02969,247.14711,435.87549,272.62146,102.88985,411.19025
30,0.242,97.8509,276.42288,488.38229,265.02969,247.14711,435.87549,272.32468,102.71191,411.073
31,0.25,97.80694,276.65317,488.29181,265.02969,247.14711,435.87549,272.2569,102.54393,410.93033
32,0.258,97.80694,276.65317,488.29181,265.11603,247.12381,435.75342,272.90073,103.03472,411.41254
33,0.267,97.80694,276.65317,488.29181,265.22702,247.28661,435.64182,272.90073,103.03472,411.41254
34,0.275,97.99863,276.89792,488.20901,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
35,0.283,97.80694,276.65317,488.29181,265.14069,247.30992,435.76392,272.90073,103.03472,411.41254
36,0.292,97.80694,276.65317,488.29181,265.90143,248.02991,436.10147,272.90073,103.03472,411.41254
37,0.3,97.80694,276.65317,488.29181,265.11603,247.12381,435.75342,272.90073,103.03472,411.41254
