Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-59.80613,-278.27194,423.94263,-24.77805,-240.5921,417.50943,-9.04444,-238.02391,387.84811,22.91752,-236.10408,372.73111,-51.36936,-281.1488,346.96686,-50.55009,-270.22385,298.10104,-57.64398,-261.82663,259.47275
2,0.008,-60.59134,-277.81842,423.90686,-24.77805,-240.5921,417.50943,-9.04444,-238.02391,387.84811,22.91752,-236.10408,372.73111,-51.66746,-281.31772,346.93378,-50.71994,-270.58405,297.81232,-57.64398,-261.82663,259.47275
3,0.017,-60.59134,-277.81842,423.90686,-24.77805,-240.5921,417.50943,-9.3501,-238.5851,388.22934,22.91752,-236.10408,372.73111,-51.66746,-281.31772,346.93378,-50.53831,-270.81818,297.89154,-57.64398,-261.82663,259.47275
4,0.025,-60.59134,-277.81842,423.90686,-23.92102,-241.62518,417.36505,-9.3501,-238.5851,388.22934,22.91752,-236.10408,372.73111,-51.66746,-281.31772,346.93378,-50.71994,-270.58405,297.81232,-57.64398,-261.82663,259.47275
5,0.033,-60.59134,-277.81842,423.90686,-23.92102,-241.62518,417.36505,-9.3501,-238.5851,388.22934,22.91752,-236.10408,372.73111,-51.05394,-281.39838,346.38824,-50.52968,-270.16898,296.75537,-57.64398,-261.82663,259.47275
6,0.042,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-8.6729,-239.05902,388.19083,22.91752,-236.10408,372.73111,-51.35209,-281.56726,346.35519,-50.34802,-270.40302,296.83453,-57.47935,-262.00711,259.51688
7,0.05,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-6.89639,-239.5574,388.49237,23.98715,-236.87907,373.05569,-50.81746,-281.55496,346.43982,-50.04076,-270.29373,296.75467,-57.47935,-262.00711,259.51688
8,0.058,-59.65398,-278.48312,423.59299,-23.92102,-241.62518,417.36505,-8.47298,-238.41821,387.65723,23.98715,-236.87907,373.05569,-51.11561,-281.72388,346.40677,-50.04076,-270.29373,296.75467,-57.47935,-262.00711,259.51688
9,0.067,-59.87841,-278.50064,423.85867,-23.92102,-241.62518,417.36505,-6.89639,-239.5574,388.49237,23.98715,-236.87907,373.05569,-51.05394,-281.39838,346.38824,-50.04076,-270.29373,296.75467,-57.47935,-262.00711,259.51688
10,0.075,-60.43912,-278.02969,423.55716,-23.92102,-241.62518,417.36505,-8.47298,-238.41821,387.65723,22.91752,-236.10408,372.73111,-50.51176,-281.58176,346.30618,-50.04076,-270.29373,296.75467,-57.47935,-262.00711,259.51688
