Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-146.26898,-32.63882,963.5506,-166.33963,164.22601,960.38818,-276.08752,-21.04795,948.36127,-295.47861,136.08775,936.77264,-312.82956,-30.8835,864.44873
2,0.008,-146.20644,-32.42863,963.45892,-166.33963,164.22601,960.38818,-276.08752,-21.04795,948.36127,-295.39975,135.89955,936.89374,-312.86908,-31.06476,864.33209
3,0.017,-146.95755,-32.70545,962.10065,-166.18794,164.03151,960.33331,-276.08752,-21.04795,948.36127,-295.39975,135.89955,936.89374,-312.97549,-30.88473,864.39575
4,0.025,-146.07253,-32.55323,963.3587,-166.1051,164.15089,960.2793,-276.02643,-21.44085,948.38861,-295.39975,135.89955,936.89374,-312.86908,-31.06476,864.33209
5,0.033,-148.79834,-32.18368,962.37933,-166.06577,164.04877,960.30707,-276.08752,-21.04795,948.36127,-295.39975,135.89955,936.89374,-312.82956,-30.8835,864.44873
6,0.042,-148.79834,-32.18368,962.37933,-165.98862,164.16484,960.25159,-275.19885,-22.1908,948.47839,-295.22531,135.98447,936.72375,-312.86908,-31.06476,864.33209
7,0.05,-148.63429,-32.23203,962.2583,-166.26314,164.2585,961.21362,-275.05112,-22.40635,948.42639,-295.11789,135.5367,937.26447,-312.86908,-31.06476,864.33209
8,0.058,-148.63429,-32.23203,962.2583,-166.26314,164.2585,961.21362,-275.05112,-22.40635,948.42639,-295.11789,135.5367,937.26447,-312.52832,-30.4645,864.53809
9,0.067,-145.54759,-31.75103,960.50348,-166.11812,164.21263,961.20129,-275.05112,-22.40635,948.42639,-295.43011,135.14923,937.62909,-312.54877,-30.96717,864.24115
10,0.075,-145.56828,-31.79446,960.33905,-166.11812,164.21263,961.20129,-275.05112,-22.40635,948.42639,-295.73807,135.50989,937.26996,-312.55414,-30.72093,864.51593
11,0.083,-145.56944,-31.89537,960.45917,-166.0331,164.16425,961.18365,-275.05112,-22.40635,948.42639,-295.73807,135.50989,937.26996,-312.82956,-30.8835,864.44873
12,0.092,-145.56828,-31.79446,960.33905,-165.88808,164.11836,961.17133,-275.05112,-22.40635,948.42639,-295.73807,135.50989,937.26996,-312.55414,-30.72093,864.51593
13,0.1,-145.57431,-31.84066,960.34814,-165.78905,164.05486,961.0741,-275.05112,-22.40635,948.42639,-295.43011,135.14923,937.62909,-312.25287,-30.30206,864.60535
14,0.108,-145.55246,-31.69632,960.39246,-165.78905,164.05486,961.0741,-275.05112,-22.40635,948.42639,-295.43011,135.14923,937.62909,-311.93246,-30.20439,864.5144
15,0.117,-145.53009,-31.64758,960.23328,-165.78905,164.05486,961.0741,-275.05112,-22.40635,948.42639,-295.20364,135.96799,937.73346,-311.93246,-30.20439,864.5144
16,0.125,-145.5513,-31.5954,960.27234,-165.61087,163.85486,961.1842,-275.05112,-22.40635,948.42639,-295.21301,135.34912,937.45581,-311.93246,-30.20439,864.5144
17,0.133,-145.54843,-31.61968,960.65955,-165.64354,163.71765,961.09955,-274.86792,-22.53663,948.51923,-295.43011,135.14923,937.62909,-311.93246,-30.20439,864.5144
18,0.142,-145.64661,-31.73663,961.12372,-165.61087,163.85486,961.1842,-274.72089,-22.61699,948.6217,-295.47742,135.70839,937.03851,-311.93246,-30.20439,864.5144
19,0.15,-144.70581,-31.53822,961.59814,-165.06892,164.38878,961.13239,-274.86792,-22.53663,948.51923,-295.47742,135.70839,937.03851,-311.93246,-30.20439,864.5144
20,0.158,-145.24052,-31.38128,960.72083,-165.15019,164.27766,961.21161,-274.72089,-22.61699,948.6217,-295.09204,135.90973,937.74634,-312.03891,-30.02436,864.57806
21,0.167,-144.70581,-31.53822,961.59814,-164.95926,164.23083,961.3031,-274.72089,-22.61699,948.6217,-295.31848,135.09091,937.64203,-312.03891,-30.02436,864.57806
22,0.175,-145.34886,-31.49485,960.52576,-165.33867,163.91916,961.19647,-274.72089,-22.61699,948.6217,-295.21301,135.34912,937.45581,-311.8996,-29.78716,864.68567
23,0.183,-145.3326,-31.62034,960.60852,-165.41994,163.80804,961.2757,-274.72089,-22.61699,948.6217,-295.31848,135.09091,937.64203,-311.8996,-29.78716,864.68567
24,0.192,-144.39236,-31.3571,961.15143,-164.88014,164.2216,961.40918,-274.78198,-22.22419,948.59442,-295.31848,135.09091,937.64203,-311.8996,-29.78716,864.68567
25,0.2,-144.01387,-30.93366,961.25739,-164.95926,164.23083,961.3031,-274.72089,-22.61699,948.6217,-294.94601,136.02734,937.88037,-311.8996,-29.78716,864.68567
26,0.208,-144.06711,-30.70452,960.93903,-164.95926,164.23083,961.3031,-274.78198,-22.22419,948.59442,-295.01456,135.25719,937.88208,-311.79315,-29.96723,864.62201
27,0.217,-144.12566,-30.96577,961.23486,-164.88014,164.2216,961.40918,-274.78198,-22.22419,948.59442,-295.01456,135.25719,937.88208,-311.8996,-29.78716,864.68567
28,0.225,-144.11487,-31.0713,961.36206,-164.88014,164.2216,961.40918,-274.78198,-22.22419,948.59442,-294.78802,136.07613,937.98645,-311.79315,-29.96723,864.62201
29,0.233,-143.68285,-30.48404,961.16254,-164.88014,164.2216,961.40918,-274.78198,-22.22419,948.59442,-295.01456,135.25719,937.88208,-311.8996,-29.78716,864.68567
30,0.242,-143.68285,-30.48404,961.16254,-164.77299,164.26343,961.30896,-274.78198,-22.22419,948.59442,-294.78802,136.07613,937.98645,-311.79099,-29.82263,864.78296
31,0.25,-143.68285,-30.48404,961.16254,-164.74829,164.16382,961.41974,-274.78198,-22.22419,948.59442,-294.78802,136.07613,937.98645,-311.79099,-29.82263,864.78296
32,0.258,-144.41812,-30.44944,960.45526,-164.77299,164.26343,961.30896,-274.50729,-22.05527,948.66577,-294.71515,135.88188,938.09399,-311.79099,-29.82263,864.78296
33,0.267,-144.41812,-30.44944,960.45526,-164.57491,164.18208,961.38885,-274.50729,-22.05527,948.66577,-294.71515,135.88188,938.09399,-311.79099,-29.82263,864.78296
34,0.275,-143.79454,-30.79767,961.43188,-164.57491,164.18208,961.38885,-274.50729,-22.05527,948.66577,-294.68253,136.33426,937.80035,-311.79099,-29.82263,864.78296
35,0.283,-144.41812,-30.44944,960.45526,-164.57491,164.18208,961.38885,-274.78198,-22.22419,948.59442,-294.71515,135.88188,938.09399,-311.79099,-29.82263,864.78296
36,0.292,-144.41812,-30.44944,960.45526,-164.49619,164.18909,961.33899,-274.50729,-22.05527,948.66577,-294.68253,136.33426,937.80035,-311.56943,-29.61626,864.82532
37,0.3,-144.41812,-30.44944,960.45526,-164.57491,164.18208,961.38885,-274.50729,-22.05527,948.66577,-294.41406,135.99773,937.95624,-310.99017,-30.05437,864.67786
38,0.308,-144.41812,-30.44944,960.45526,-164.45146,164.15907,961.35669,-274.50729,-22.05527,948.66577,-292.72995,135.56551,937.64294,-311.79099,-29.82263,864.78296
39,0.317,-143.68285,-30.48404,961.16254,-164.45146,164.15907,961.35669,-274.50729,-22.05527,948.66577,-294.20163,136.21677,938.08545,-311.79099,-29.82263,864.78296
40,0.325,-144.41812,-30.44944,960.45526,-164.56554,164.10475,961.46539,-274.50729,-22.05527,948.66577,-292.4509,135.79962,937.83527,-311.79099,-29.82263,864.78296
41,0.333,-143.68285,-30.48404,961.16254,-164.50168,164.04829,961.50909,-274.50729,-22.05527,948.66577,-292.88055,135.7368,938.04315,-311.79099,-29.82263,864.78296
42,0.342,-144.41812,-30.44944,960.45526,-164.45146,164.15907,961.35669,-274.50729,-22.05527,948.66577,-292.4509,135.79962,937.83527,-311.56943,-29.61626,864.82532
43,0.35,-143.68285,-30.48404,961.16254,-164.45146,164.15907,961.35669,-274.50729,-22.05527,948.66577,-292.4509,135.79962,937.83527,-311.56943,-29.61626,864.82532
44,0.358,-143.68285,-30.48404,961.16254,-164.31398,164.11417,961.34698,-274.50729,-22.05527,948.66577,-291.89993,136.43712,937.9624,-310.86578,-30.2523,864.617
45,0.367,-143.79454,-30.79767,961.43188,-164.25269,164.05699,961.53613,-274.4462,-22.44807,948.69305,-292.4509,135.79962,937.83527,-310.91547,-30.01745,864.82037
46,0.375,-143.79454,-30.79767,961.43188,-164.60883,164.00648,961.60931,-274.50729,-22.05527,948.66577,-292.4509,135.79962,937.83527,-311.56943,-29.61626,864.82532
47,0.383,-143.65559,-30.67074,962.01929,-164.48578,164.03679,961.67175,-274.50729,-22.05527,948.66577,-294.20163,136.21677,938.08545,-311.56943,-29.61626,864.82532
48,0.392,-143.63931,-30.47325,961.73785,-164.35983,164.01518,961.63641,-274.50729,-22.05527,948.66577,-292.32953,136.3744,938.17023,-311.56943,-29.61626,864.82532
49,0.4,-143.77159,-30.85315,962.06989,-164.48578,164.03679,961.67175,-274.50729,-22.05527,948.66577,-291.89993,136.43712,937.9624,-311.61914,-29.3812,865.02869
50,0.408,-143.8501,-31.00986,962.15662,-164.48578,164.03679,961.67175,-274.39572,-21.83623,949.07556,-294.13409,136.92831,938.18701,-311.61914,-29.3812,865.02869
51,0.417,-143.72461,-30.88635,962.21942,-164.48578,164.03679,961.67175,-274.50729,-22.05527,948.66577,-294.15472,136.43091,937.93964,-311.03986,-29.81946,864.88129
52,0.425,-143.72461,-30.88635,962.21942,-164.48578,164.03679,961.67175,-274.50729,-22.05527,948.66577,-294.57556,136.29521,938.11566,-311.61914,-29.3812,865.02869
53,0.433,-143.70911,-30.73087,962.2702,-164.48578,164.03679,961.67175,-274.50729,-22.05527,948.66577,-294.20163,136.21677,938.08545,-311.61914,-29.3812,865.02869
54,0.442,-144.36482,-30.54145,961.88385,-164.48578,164.03679,961.67175,-274.44138,-21.61337,949.27948,-294.57556,136.29521,938.11566,-311.61914,-29.3812,865.02869
