Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,111.66039,-157.13942,494.31717,267.31412,-38.52758,504.99075,287.40869,-129.74245,440.48572,272.42923,5.62884,410.76193
2,0.008,111.58964,-156.68555,494.07803,267.31412,-38.52758,504.99075,287.27545,-129.68311,440.55084,272.83057,5.54976,410.87244
3,0.017,111.7218,-156.88141,493.99973,267.4071,-38.74238,504.9303,287.23334,-129.61945,440.08417,273.22906,5.55439,410.64212
4,0.025,111.84628,-156.5901,494.09854,267.31412,-38.52758,504.99075,287.47125,-129.41138,440.33966,273.22906,5.55439,410.64212
5,0.033,111.67981,-156.4814,494.03503,267.31412,-38.52758,504.99075,287.47125,-129.41138,440.33966,272.83731,5.62571,410.54181
6,0.042,111.56644,-156.82722,493.95224,267.41638,-38.60994,505.02948,287.40869,-129.74245,440.48572,272.83057,5.54976,410.87244
7,0.05,111.57966,-156.87801,494.2337,267.30484,-38.66002,504.89154,287.12283,-129.47916,440.33478,272.83057,5.54976,410.87244
8,0.058,111.56644,-156.82722,493.95224,267.4071,-38.74238,504.9303,287.47125,-129.41138,440.33966,272.42923,5.62884,410.76193
9,0.067,111.39997,-156.71852,493.8887,267.30484,-38.66002,504.89154,287.19354,-129.86955,440.41568,272.99902,5.49461,410.71518
10,0.075,111.39997,-156.71852,493.8887,267.30484,-38.66002,504.89154,287.40869,-129.74245,440.48572,272.59772,5.5737,410.60468
11,0.083,111.39997,-156.71852,493.8887,267.33752,-38.7244,504.95325,287.08072,-129.41544,439.86807,272.99902,5.49461,410.71518
12,0.092,111.64719,-157.08865,494.03571,267.31412,-38.52758,504.99075,287.25607,-129.5385,440.26965,273.22906,5.55439,410.64212
13,0.1,111.80754,-156.72868,493.97977,267.31412,-38.52758,504.99075,287.25607,-129.5385,440.26965,273.06058,5.60956,410.79941
14,0.108,111.7218,-156.88141,493.99973,267.31412,-38.52758,504.99075,287.25607,-129.5385,440.26965,272.83057,5.54976,410.87244
15,0.117,111.56644,-156.82722,493.95224,267.31412,-38.52758,504.99075,287.47125,-129.41138,440.33966,272.99902,5.49461,410.71518
16,0.125,111.56644,-156.82722,493.95224,267.31412,-38.52758,504.99075,287.47125,-129.41138,440.33966,272.59772,5.5737,410.60468
17,0.133,111.39997,-156.71852,493.8887,267.23526,-38.64203,504.91449,287.08072,-129.41544,439.86807,272.42923,5.62884,410.76193
18,0.142,111.39997,-156.71852,493.8887,267.30484,-38.66002,504.89154,287.08072,-129.41544,439.86807,272.42923,5.62884,410.76193
19,0.15,111.39997,-156.71852,493.8887,267.23526,-38.64203,504.91449,287.16263,-129.22899,440.0032,272.83057,5.54976,410.87244
20,0.158,111.39997,-156.71852,493.8887,267.22598,-38.77446,504.81531,287.08072,-129.41544,439.86807,272.42923,5.62884,410.76193
21,0.167,111.39997,-156.71852,493.8887,267.30484,-38.66002,504.89154,287.25607,-129.5385,440.26965,272.42923,5.62884,410.76193
22,0.175,111.48073,-156.97997,493.9722,267.22598,-38.77446,504.81531,287.25607,-129.5385,440.26965,272.83057,5.54976,410.87244
23,0.183,111.48073,-156.97997,493.9722,267.30484,-38.66002,504.89154,287.12283,-129.47916,440.33478,272.42923,5.62884,410.76193
24,0.192,111.48073,-156.97997,493.9722,267.30484,-38.66002,504.89154,287.08072,-129.41544,439.86807,272.42923,5.62884,410.76193
25,0.2,111.39997,-156.71852,493.8887,267.23526,-38.64203,504.91449,287.08072,-129.41544,439.86807,272.42923,5.62884,410.76193
26,0.208,111.39997,-156.71852,493.8887,267.23526,-38.64203,504.91449,287.01819,-129.74655,440.01416,272.42923,5.62884,410.76193
27,0.217,111.39997,-156.71852,493.8887,267.31412,-38.52758,504.99075,287.01819,-129.74655,440.01416,272.99902,5.49461,410.71518
28,0.225,111.64719,-157.08865,494.03571,267.23526,-38.64203,504.91449,287.01819,-129.74655,440.01416,272.42923,5.62884,410.76193
29,0.233,111.42363,-156.97614,493.85175,267.32825,-38.85682,504.85406,287.19354,-129.86955,440.41568,272.83057,5.54976,410.87244
30,0.242,111.56644,-156.82722,493.95224,267.22598,-38.77446,504.81531,287.19354,-129.86955,440.41568,272.83057,5.54976,410.87244
31,0.25,111.48073,-156.97997,493.9722,267.31412,-38.52758,504.99075,287.47125,-129.41138,440.33966,272.42923,5.62884,410.76193
32,0.258,111.39997,-156.71852,493.8887,267.30484,-38.66002,504.89154,287.25607,-129.5385,440.26965,272.83731,5.62571,410.54181
33,0.267,111.56644,-156.82722,493.95224,267.30484,-38.66002,504.89154,287.23334,-129.61945,440.08417,272.99902,5.49461,410.71518
