Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-175.64706,-178.94502,808.10199,-169.7964,-192.28339,653.86548,-192.09418,-134.02589,628.94843
2,0.008,-175.63792,-178.80528,808.25604,-170.65842,-191.64838,653.6991,-192.09418,-134.02589,628.94843
3,0.017,-175.8531,-178.66061,808.06433,-170.34608,-191.68533,653.53265,-193.93283,-133.95467,629.21808
4,0.025,-176.04828,-178.91258,807.6062,-170.34608,-191.68533,653.53265,-193.77359,-134.2308,629.05023
5,0.033,-176.12479,-179.23842,807.56348,-170.5204,-191.62378,653.40234,-193.77359,-134.2308,629.05023
6,0.042,-175.91882,-179.52292,807.60114,-169.48409,-192.32021,653.69897,-191.93445,-134.30147,628.7804
7,0.05,-175.91882,-179.52292,807.60114,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
8,0.058,-176.13394,-179.37825,807.40942,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
9,0.067,-176.46773,-179.28479,807.20673,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
10,0.075,-176.38914,-179.80414,806.99927,-170.53461,-191.74376,653.25848,-193.77359,-134.2308,629.05023
11,0.083,-176.51024,-179.36533,807.09326,-170.21164,-191.84184,652.86127,-191.93445,-134.30147,628.7804
12,0.092,-176.38914,-179.80414,806.99927,-169.61932,-192.2088,652.74591,-191.94691,-134.58812,628.59827
13,0.1,-176.56747,-179.70078,806.97491,-169.61932,-192.2088,652.74591,-191.93445,-134.30147,628.7804
14,0.108,-176.56747,-179.70078,806.97491,-169.61932,-192.2088,652.74591,-191.94691,-134.58812,628.59827
15,0.117,-176.34663,-179.7236,807.11273,-169.61932,-192.2088,652.74591,-191.93445,-134.30147,628.7804
16,0.125,-176.56747,-179.70078,806.97491,-169.60512,-192.08893,652.88983,-191.93445,-134.30147,628.7804
17,0.133,-176.68858,-179.26193,807.06891,-170.19743,-191.72192,653.00519,-191.94691,-134.58812,628.59827
18,0.142,-176.34663,-179.7236,807.11273,-170.5204,-191.62378,653.40234,-193.77359,-134.2308,629.05023
19,0.15,-176.33435,-179.27249,807.37122,-170.5204,-191.62378,653.40234,-193.77359,-134.2308,629.05023
20,0.158,-176.01288,-179.81702,807.31543,-170.5204,-191.62378,653.40234,-191.93445,-134.30147,628.7804
21,0.167,-175.79778,-179.96164,807.50714,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
22,0.175,-175.79778,-179.96164,807.50714,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
23,0.183,-175.79778,-179.96164,807.50714,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
24,0.192,-175.79778,-179.96164,807.50714,-170.53461,-191.74376,653.25848,-191.93445,-134.30147,628.7804
25,0.2,-176.01288,-179.81702,807.31543,-170.5204,-191.62378,653.40234,-193.77359,-134.2308,629.05023
26,0.208,-176.01288,-179.81702,807.31543,-170.5204,-191.62378,653.40234,-191.93445,-134.30147,628.7804
27,0.217,-175.91882,-179.52292,807.60114,-170.34608,-191.68533,653.53265,-191.93445,-134.30147,628.7804
28,0.225,-175.91882,-179.52292,807.60114,-170.20886,-192.02838,653.74927,-191.93445,-134.30147,628.7804
29,0.233,-175.91882,-179.52292,807.60114,-169.48409,-192.32021,653.69897,-191.93445,-134.30147,628.7804
30,0.242,-175.41463,-179.71652,807.4989,-169.65845,-192.25874,653.56879,-191.93445,-134.30147,628.7804
31,0.25,-175.7236,-179.27089,808.05914,-169.52115,-192.60175,653.7854,-191.93445,-134.30147,628.7804
