Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.79242,215.28491,286.64093,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
2,0.008,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.61276,196.7753,64.25175
3,0.017,353.83514,215.05914,286.64523,354.38861,284.5545,68.11013,376.40558,197.52733,62.58126
4,0.025,353.79242,215.28491,286.64093,354.56818,284.18048,67.7018,376.61462,197.69771,62.17327
5,0.033,353.79242,215.28491,286.64093,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
6,0.042,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
7,0.05,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
8,0.058,353.89981,215.21692,286.69214,354.51965,284.78162,68.01981,377.49908,196.60406,63.97023
9,0.067,353.76712,215.48039,286.7865,354.56818,284.18048,67.7018,377.11749,196.79828,63.64598
10,0.075,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
11,0.083,353.76712,215.48039,286.7865,354.38861,284.5545,68.11013,376.14255,197.62019,62.37668
12,0.092,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
13,0.1,353.76712,215.48039,286.7865,354.51965,284.78162,68.01981,377.49908,196.60406,63.97023
14,0.108,353.76712,215.48039,286.7865,354.51965,284.78162,68.01981,377.49908,196.60406,63.97023
15,0.117,353.79242,215.28491,286.64093,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
16,0.125,353.76712,215.48039,286.7865,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
17,0.133,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
18,0.142,353.72931,215.12889,286.59341,354.38861,284.5545,68.11013,376.40558,197.52733,62.58126
19,0.15,353.79242,215.28491,286.64093,354.51965,284.78162,68.01981,377.49908,196.60406,63.97023
20,0.158,353.79242,215.28491,286.64093,354.69922,284.40756,67.61146,377.49908,196.60406,63.97023
21,0.167,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
22,0.175,353.8028,215.15137,286.73776,354.38861,284.5545,68.11013,377.4566,196.93874,63.16309
23,0.183,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
24,0.192,353.79242,215.28491,286.64093,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
25,0.2,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,376.40558,197.52733,62.58126
26,0.208,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,376.40558,197.52733,62.58126
27,0.217,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
28,0.225,353.79242,215.28491,286.64093,354.56818,284.18048,67.7018,377.4093,196.61209,63.54719
29,0.233,353.89981,215.21692,286.69214,354.49588,284.379,67.82682,377.4093,196.61209,63.54719
30,0.242,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
31,0.25,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
32,0.258,353.87451,215.4124,286.83771,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
33,0.267,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
34,0.275,353.89981,215.21692,286.69214,354.49588,284.379,67.82682,377.49908,196.60406,63.97023
35,0.283,353.87451,215.4124,286.83771,354.56818,284.18048,67.7018,376.40558,197.52733,62.58126
36,0.292,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.4093,196.61209,63.54719
37,0.3,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.54642,196.93066,63.58619
38,0.308,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.4093,196.61209,63.54719
39,0.317,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
40,0.325,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
41,0.333,353.83514,215.05914,286.64523,354.38861,284.5545,68.11013,376.40558,197.52733,62.58126
42,0.342,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
43,0.35,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
44,0.358,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
45,0.367,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
46,0.375,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
47,0.383,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
48,0.392,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
49,0.4,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,376.50406,197.70813,62.77591
50,0.408,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
51,0.417,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
52,0.425,353.83514,215.05914,286.64523,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
53,0.433,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
54,0.442,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
55,0.45,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
56,0.458,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.11749,196.79828,63.64598
57,0.467,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,376.40558,197.52733,62.58126
58,0.475,353.79242,215.28491,286.64093,354.38861,284.5545,68.11013,376.40558,197.52733,62.58126
59,0.483,353.72931,215.12889,286.59341,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
60,0.492,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
61,0.5,353.79242,215.28491,286.64093,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
62,0.508,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
63,0.517,353.89981,215.21692,286.69214,354.56818,284.18048,67.7018,377.49908,196.60406,63.97023
64,0.525,353.89981,215.21692,286.69214,354.51965,284.78162,68.01981,377.29276,197.0468,63.75189
65,0.533,353.45074,215.2226,286.67993,354.69922,284.40756,67.61146,376.40558,197.52733,62.58126
66,0.542,353.79242,215.28491,286.64093,354.56818,284.18048,67.7018,377.11749,196.79828,63.64598
67,0.55,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
68,0.558,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
69,0.567,353.89981,215.21692,286.69214,354.38861,284.5545,68.11013,377.49908,196.60406,63.97023
70,0.575,353.87451,215.4124,286.83771,354.69922,284.40756,67.61146,377.49908,196.60406,63.97023
71,0.583,353.89981,215.21692,286.69214,354.51965,284.78162,68.01981,378.02802,196.66147,64.68425
72,0.592,353.89981,215.21692,286.69214,354.62692,284.60608,67.73648,377.49908,196.60406,63.97023
73,0.6,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,378.02802,196.66147,64.68425
74,0.608,353.87451,215.4124,286.83771,354.38861,284.5545,68.11013,378.02802,196.66147,64.68425
