Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.33583,262.5983,627.68524
2,0.008,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
3,0.017,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.33583,262.5983,627.68524
4,0.025,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
5,0.033,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
6,0.042,-201.49139,295.78333,830.26611,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
7,0.05,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
8,0.058,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
9,0.067,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
10,0.075,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
11,0.083,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
12,0.092,-201.45782,295.54727,830.42249,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
13,0.1,-201.12483,295.87466,830.35352,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
14,0.108,-201.12483,295.87466,830.35352,-197.89775,325.31961,648.63971,-235.30974,263.07162,627.89465
15,0.117,-201.12483,295.87466,830.35352,-197.89775,325.31961,648.63971,-234.98611,262.90414,628.02917
16,0.125,-200.91032,295.83212,830.48401,-197.89775,325.31961,648.63971,-234.81757,262.81906,628.26373
17,0.133,-201.12483,295.87466,830.35352,-197.89775,325.31961,648.63971,-234.81757,262.81906,628.26373
18,0.142,-200.91032,295.83212,830.48401,-197.52998,325.80856,648.57825,-235.14124,262.98666,628.12921
19,0.15,-200.91032,295.83212,830.48401,-197.52998,325.80856,648.57825,-234.81757,262.81906,628.26373
20,0.158,-200.91032,295.83212,830.48401,-197.52998,325.80856,648.57825,-234.81757,262.81906,628.26373
21,0.167,-200.88731,295.53424,830.18921,-197.89775,325.31961,648.63971,-234.81757,262.81906,628.26373
22,0.175,-200.91032,295.83212,830.48401,-197.89775,325.31961,648.63971,-234.81757,262.81906,628.26373
23,0.183,-200.91032,295.83212,830.48401,-197.89775,325.31961,648.63971,-234.81757,262.81906,628.26373
24,0.192,-200.91032,295.83212,830.48401,-197.52998,325.80856,648.57825,-234.81757,262.81906,628.26373
25,0.2,-200.72034,295.93121,830.55841,-197.52998,325.80856,648.57825,-234.81757,262.81906,628.26373
26,0.208,-200.37006,296.20154,830.4541,-197.52998,325.80856,648.57825,-234.81757,262.81906,628.26373
27,0.217,-200.64244,296.03336,830.37006,-197.73758,325.17554,648.42163,-234.32289,262.47473,628.21112
28,0.225,-200.37006,296.20154,830.4541,-197.73758,325.17554,648.42163,-234.32289,262.47473,628.21112
29,0.233,-200.49803,296.17691,830.53186,-197.41191,325.68033,648.63696,-234.32289,262.47473,628.21112
30,0.242,-200.37006,296.20154,830.4541,-197.61951,325.04724,648.48035,-234.34882,262.00119,628.00171
31,0.25,-200.49803,296.17691,830.53186,-197.61951,325.04724,648.48035,-234.22411,261.57208,628.06964
32,0.258,-200.49803,296.17691,830.53186,-197.61951,325.04724,648.48035,-234.22325,262.03824,628.23285
33,0.267,-200.72034,295.93121,830.55841,-197.25174,325.53629,648.41888,-234.34882,262.00119,628.00171
34,0.275,-200.49803,296.17691,830.53186,-197.25174,325.53629,648.41888,-234.22325,262.03824,628.23285
35,0.283,-200.77042,296.00873,830.44781,-197.25174,325.53629,648.41888,-234.22325,262.03824,628.23285
36,0.292,-200.49803,296.17691,830.53186,-197.61951,325.04724,648.48035,-233.99055,261.28482,628.14264
37,0.3,-200.49803,296.17691,830.53186,-197.44122,325.01633,648.42719,-233.98975,261.75107,628.30585
38,0.308,-200.49803,296.17691,830.53186,-197.07346,325.50537,648.36578,-233.98975,261.75107,628.30585
39,0.317,-200.49803,296.17691,830.53186,-197.07346,325.50537,648.36578,-233.98975,261.75107,628.30585
40,0.325,-200.08047,296.45383,830.31708,-197.07346,325.50537,648.36578,-233.98975,261.75107,628.30585
41,0.333,-200.37006,296.20154,830.4541,-197.07346,325.50537,648.36578,-233.98975,261.75107,628.30585
42,0.342,-200.08047,296.45383,830.31708,-197.07346,325.50537,648.36578,-233.98975,261.75107,628.30585
43,0.35,-200.37006,296.20154,830.4541,-196.86678,325.46075,648.31195,-233.98975,261.75107,628.30585
44,0.358,-199.94749,296.35919,830.37244,-196.65097,325.41876,648.51892,-233.98975,261.75107,628.30585
45,0.367,-199.94749,296.35919,830.37244,-196.65097,325.41876,648.51892,-233.54465,261.47507,628.24658
46,0.375,-199.94749,296.35919,830.37244,-196.65097,325.41876,648.51892,-233.54465,261.47507,628.24658
47,0.383,-199.94749,296.35919,830.37244,-196.39716,325.72629,648.37518,-233.54465,261.47507,628.24658
48,0.392,-199.23242,296.04572,830.31067,-195.97536,326.00885,648.59265,-233.54465,261.47507,628.24658
49,0.4,-199.10455,296.07037,830.23291,-195.97536,326.00885,648.59265,-233.64447,261.91183,628.22485
50,0.408,-199.10455,296.07037,830.23291,-195.97536,326.00885,648.59265,-233.36047,262.45029,628.58221
51,0.417,-198.97523,296.19205,830.43488,-195.97536,326.00885,648.59265,-233.6689,262.60406,628.42358
52,0.425,-198.97523,296.19205,830.43488,-195.841,326.08923,648.2948,-233.36047,262.45029,628.58221
53,0.433,-199.10455,296.07037,830.23291,-195.97536,326.00885,648.59265,-233.36047,262.45029,628.58221
54,0.442,-199.10455,296.07037,830.23291,-195.73918,325.86276,648.35938,-233.36047,262.45029,628.58221
55,0.45,-198.97523,296.19205,830.43488,-195.73918,325.86276,648.35938,-233.07582,262.23712,628.34473
56,0.458,-199.10309,296.16736,830.51263,-195.73918,325.86276,648.35938,-233.07582,262.23712,628.34473
57,0.467,-199.23242,296.04572,830.31067,-195.67769,325.73334,648.52399,-233.07582,262.23712,628.34473
58,0.475,-199.68518,296.38629,830.62976,-195.73918,325.86276,648.35938,-232.75529,262.86182,628.54535
59,0.483,-199.46678,296.14908,830.42731,-195.67769,325.73334,648.52399,-232.75529,262.86182,628.54535
60,0.492,-199.33746,296.27069,830.62921,-195.50781,325.64667,648.5235,-233.07582,262.23712,628.34473
61,0.5,-199.81816,296.48083,830.57434,-195.50781,325.64667,648.5235,-233.07582,262.23712,628.34473
62,0.508,-199.81816,296.48083,830.57434,-195.67769,325.73334,648.52399,-233.07582,262.23712,628.34473
63,0.517,-199.81816,296.48083,830.57434,-195.50781,325.64667,648.5235,-232.75529,262.86182,628.54535
64,0.525,-199.97929,296.73672,830.69629,-195.67769,325.73334,648.52399,-232.75529,262.86182,628.54535
65,0.533,-199.97929,296.73672,830.69629,-195.67769,325.73334,648.52399,-232.75529,262.86182,628.54535
66,0.542,-200.38507,296.08765,830.58899,-195.50781,325.64667,648.5235,-232.75529,262.86182,628.54535
67,0.55,-200.38507,296.08765,830.58899,-195.28514,325.78723,648.65967,-233.07582,262.23712,628.34473
68,0.558,-200.37491,296.44208,830.6803,-195.28514,325.78723,648.65967,-232.95078,261.57413,628.33093
69,0.567,-200.49803,296.17691,830.53186,-195.28514,325.78723,648.65967,-232.38475,262.64166,628.50763
70,0.575,-200.49803,296.17691,830.53186,-195.28514,325.78723,648.65967,-232.50975,263.30444,628.52136
71,0.583,-200.38185,296.57358,830.77625,-195.28514,325.78723,648.65967,-232.75529,262.86182,628.54535
72,0.592,-200.49803,296.17691,830.53186,-195.28514,325.78723,648.65967,-232.50975,263.30444,628.52136
73,0.6,-200.72034,295.93121,830.55841,-195.11552,325.66095,648.88647,-232.50975,263.30444,628.52136
74,0.608,-200.60738,295.84195,830.61554,-195.45502,325.8739,648.66016,-232.38475,262.64166,628.50763
75,0.617,-200.49803,296.17691,830.53186,-195.18071,325.52094,648.75555,-232.50975,263.30444,628.52136
76,0.625,-200.47806,295.96359,830.81744,-195.11552,325.66095,648.88647,-232.38475,262.64166,628.50763
77,0.633,-200.25574,296.20926,830.79089,-195.18071,325.52094,648.75555,-232.50975,263.30444,628.52136
78,0.642,-200.47806,295.96359,830.81744,-194.99503,325.42972,649.0152,-232.50975,263.30444,628.52136
79,0.65,-200.40094,296.1058,831.10492,-194.99503,325.42972,649.0152,-232.52243,263.44168,628.86102
80,0.658,-200.40094,296.1058,831.10492,-194.64854,325.9646,649.20032,-232.39745,262.77899,628.84735
81,0.667,-200.52904,296.01328,831.28314,-194.64854,325.9646,649.20032,-232.39745,262.77899,628.84735
82,0.675,-200.30673,296.25894,831.25659,-194.99503,325.42972,649.0152,-232.39745,262.77899,628.84735
83,0.683,-200.30211,296.05096,831.10052,-194.83244,325.42386,649.29016,-232.52243,263.44168,628.86102
84,0.692,-200.30673,296.25894,831.25659,-194.6918,325.70544,649.13727,-232.39745,262.77899,628.84735
85,0.7,-200.17271,296.17255,831.30237,-194.83244,325.42386,649.29016,-232.27249,262.34949,628.91541
86,0.708,-200.52904,296.01328,831.28314,-194.48596,325.95865,649.47528,-232.36874,263.82275,629.13116
87,0.717,-200.17271,296.17255,831.30237,-194.23344,326.30484,649.8277,-232.03673,263.33893,629.2229
88,0.725,-200.395,295.92685,831.32892,-194.23344,326.30484,649.8277,-232.06544,262.52835,629.02081
89,0.733,-200.395,295.92685,831.32892,-194.23344,326.30484,649.8277,-232.06544,262.52835,629.02081
90,0.742,-200.395,295.92685,831.32892,-194.57999,325.77026,649.6427,-232.19041,262.95786,628.95276
91,0.75,-200.52904,296.01328,831.28314,-194.40477,326.42593,650.06519,-232.16171,264.00153,629.23645
92,0.758,-200.52904,296.01328,831.28314,-194.40477,326.42593,650.06519,-231.32216,262.79834,629.33655
93,0.767,-200.52904,296.01328,831.28314,-194.70801,326.15057,649.9433,-231.32216,262.79834,629.33655
94,0.775,-200.52904,296.01328,831.28314,-194.40477,326.42593,650.06519,-231.69769,263.85379,629.05078
95,0.783,-200.67036,296.19601,831.50372,-194.40477,326.42593,650.06519,-231.69769,263.85379,629.05078
96,0.792,-200.67036,296.19601,831.50372,-194.40477,326.42593,650.06519,-231.38437,263.36282,629.42493
97,0.8,-200.67036,296.19601,831.50372,-194.40477,326.42593,650.06519,-231.38437,263.36282,629.42493
98,0.808,-200.6572,295.92093,831.46136,-194.40477,326.42593,650.06519,-231.69769,263.85379,629.05078
99,0.817,-200.67036,296.19601,831.50372,-194.40477,326.42593,650.06519,-231.98608,263.81979,629.47858
100,0.825,-200.67036,296.19601,831.50372,-194.40477,326.42593,650.06519,-231.38437,263.36282,629.42493
101,0.833,-200.67036,296.19601,831.50372,-194.28671,326.29807,650.12402,-231.52202,263.67203,629.29291
102,0.842,-200.63948,296.08267,831.62964,-194.40477,326.42593,650.06519,-231.52202,263.67203,629.29291
103,0.85,-200.63948,296.08267,831.62964,-194.56503,326.56982,650.28302,-231.38437,263.36282,629.42493
104,0.858,-200.63948,296.08267,831.62964,-194.44699,326.44196,650.34186,-231.38437,263.36282,629.42493
105,0.867,-200.63948,296.08267,831.62964,-194.44699,326.44196,650.34186,-231.38437,263.36282,629.42493
106,0.875,-200.62631,295.80759,831.58722,-194.43518,326.49942,650.62549,-231.52202,263.67203,629.29291
107,0.883,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-231.38437,263.36282,629.42493
