Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.67345,219.06219,638.56097
2,0.008,-331.55914,55.56386,539.16046,-86.12805,-89.57143,639.30823,-96.67345,219.06219,638.56097
3,0.017,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.43023,219.05376,638.41229
4,0.025,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-95.96908,219.81079,638.18524
5,0.033,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.43023,219.05376,638.41229
6,0.042,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.43023,219.05376,638.41229
7,0.05,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.48464,219.85507,638.44128
8,0.058,-331.55914,55.56386,539.16046,-86.12805,-89.57143,639.30823,-96.24154,219.84662,638.29266
9,0.067,-331.70535,55.35227,538.97748,-86.12805,-89.57143,639.30823,-96.08304,219.78877,638.38641
10,0.075,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
11,0.083,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-96.08304,219.78877,638.38641
12,0.092,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-96.31622,219.07582,638.21106
13,0.1,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-96.08304,219.78877,638.38641
14,0.108,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
15,0.117,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
16,0.125,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
17,0.133,-331.70535,55.35227,538.97748,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
18,0.142,-331.55914,55.56386,539.16046,-86.32429,-89.77636,638.88684,-96.31622,219.07582,638.21106
19,0.15,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
20,0.158,-331.55914,55.56386,539.16046,-86.32429,-89.77636,638.88684,-95.96908,219.81079,638.18524
21,0.167,-331.70535,55.35227,538.97748,-86.32429,-89.77636,638.88684,-95.96908,219.81079,638.18524
22,0.175,-331.70535,55.35227,538.97748,-86.32429,-89.77636,638.88684,-96.31622,219.07582,638.21106
23,0.183,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
24,0.192,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-95.96908,219.81079,638.18524
25,0.2,-331.55914,55.56386,539.16046,-86.32429,-89.77636,638.88684,-95.96908,219.81079,638.18524
26,0.208,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.96908,219.81079,638.18524
27,0.217,-331.55914,55.56386,539.16046,-86.12805,-89.57143,639.30823,-95.96908,219.81079,638.18524
28,0.225,-331.51791,55.66759,539.28772,-86.32429,-89.77636,638.88684,-95.58018,219.94275,638.42523
29,0.233,-331.55914,55.56386,539.16046,-86.42116,-89.69401,639.11359,-95.58018,219.94275,638.42523
30,0.242,-331.51791,55.66759,539.28772,-86.32429,-89.77636,638.88684,-95.58018,219.94275,638.42523
31,0.25,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
32,0.258,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
33,0.267,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
34,0.275,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
35,0.283,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
36,0.292,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
37,0.3,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
38,0.308,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
39,0.317,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
40,0.325,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
41,0.333,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
42,0.342,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
43,0.35,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
44,0.358,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
45,0.367,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
46,0.375,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
47,0.383,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
48,0.392,-331.51791,55.66759,539.28772,-85.85526,-89.58681,638.87451,-95.58018,219.94275,638.42523
49,0.4,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
50,0.408,-331.51791,55.66759,539.28772,-86.03115,-89.65382,639.08148,-95.58018,219.94275,638.42523
51,0.417,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
52,0.425,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
53,0.433,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
54,0.442,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
55,0.45,-331.51791,55.66759,539.28772,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
56,0.458,-331.52927,55.66345,539.64734,-86.12805,-89.57143,639.30823,-95.58018,219.94275,638.42523
57,0.467,-331.51791,55.66759,539.28772,-86.0192,-89.43177,639.49725,-95.58018,219.94275,638.42523
58,0.475,-331.51791,55.66759,539.28772,-86.0192,-89.43177,639.49725,-95.58018,219.94275,638.42523
59,0.483,-331.52927,55.66345,539.64734,-86.0192,-89.43177,639.49725,-95.36543,220.57559,638.74445
60,0.492,-331.51791,55.66759,539.28772,-85.65094,-89.17586,639.60895,-95.36543,220.57559,638.74445
61,0.5,-331.57834,55.86679,539.44238,-86.0192,-89.43177,639.49725,-95.14816,220.00862,638.42645
62,0.508,-331.52927,55.66345,539.64734,-85.59719,-89.39941,639.64227,-94.93356,220.64139,638.74567
63,0.517,-331.52927,55.66345,539.64734,-85.66963,-89.17711,639.19946,-94.93356,220.64139,638.74567
64,0.525,-331.48035,55.46028,539.85242,-84.908,-89.24935,640.04883,-95.13862,220.72618,638.68134
65,0.533,-331.48035,55.46028,539.85242,-84.78799,-88.74603,639.44946,-94.74924,220.49141,638.82813
66,0.542,-331.41992,55.26108,539.69775,-84.78799,-88.74603,639.44946,-94.70682,220.79187,638.6825
67,0.55,-331.52927,55.66345,539.64734,-84.78799,-88.74603,639.44946,-94.29668,220.8907,638.80298
68,0.558,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
69,0.567,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
70,0.575,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
