Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-267.14658,61.89794,994.78088,-193.35359,-87.92278,973.71875,-212.32356,226.00616,963.33118
2,0.008,-266.04181,62.69611,994.61304,-193.37039,-87.77362,973.88843,-211.98364,226.59113,963.35632
3,0.017,-266.04181,62.69611,994.61304,-193.37039,-87.77362,973.88843,-212.19421,225.69115,963.23846
4,0.025,-267.14658,61.89794,994.78088,-193.35359,-87.92278,973.71875,-212.19421,225.69115,963.23846
5,0.033,-267.14658,61.89794,994.78088,-193.33676,-88.07204,973.54913,-211.84601,226.15457,963.38068
6,0.042,-266.04181,62.69611,994.61304,-193.40327,-88.26315,973.45544,-211.84601,226.15457,963.38068
7,0.05,-266.04181,62.69611,994.61304,-193.33676,-88.07204,973.54913,-211.61996,226.26776,963.35028
8,0.058,-266.04181,62.69611,994.61304,-193.40327,-88.26315,973.45544,-211.19925,225.98729,963.4776
9,0.067,-266.04181,62.69611,994.61304,-193.10526,-88.51258,973.30939,-210.85921,225.85022,963.47809
10,0.075,-265.25754,62.208,994.70026,-193.10526,-88.51258,973.30939,-210.68936,226.0565,963.4696
11,0.083,-264.77039,61.96577,994.87,-193.10526,-88.51258,973.30939,-210.68936,226.0565,963.4696
12,0.092,-263.28589,60.73467,994.4585,-193.10526,-88.51258,973.30939,-210.53513,225.94807,963.51715
13,0.1,-263.28589,60.73467,994.4585,-192.27965,-88.96407,973.36975,-210.17267,226.10764,963.64594
14,0.108,-263.28589,60.73467,994.4585,-192.27965,-88.96407,973.36975,-210.10159,225.77745,963.97821
15,0.117,-263.28589,60.73467,994.4585,-192.24069,-88.88459,973.1889,-209.92964,226.4623,963.54608
16,0.125,-263.28589,60.73467,994.4585,-192.07205,-88.96938,973.02557,-209.85358,226.30203,963.70569
17,0.133,-263.28589,60.73467,994.4585,-191.98395,-88.96651,973.58319,-209.82851,226.73669,963.46613
18,0.142,-263.28589,60.73467,994.4585,-192.0873,-88.61842,973.67169,-209.74318,226.29546,963.81519
19,0.15,-263.28589,60.73467,994.4585,-191.85101,-89.01644,973.41687,-209.81102,226.19257,963.02649
20,0.158,-263.28589,60.73467,994.4585,-191.93756,-88.81753,973.33575,-209.82851,226.73669,963.46613
21,0.167,-263.28589,60.73467,994.4585,-191.70847,-89.01102,973.45557,-209.56905,226.5966,963.32922
22,0.175,-262.92593,60.55349,995.09338,-191.64192,-88.81998,973.54919,-209.56905,226.5966,963.32922
23,0.183,-262.92593,60.55349,995.09338,-191.40598,-88.77574,973.56799,-209.56905,226.5966,963.32922
24,0.192,-262.92593,60.55349,995.09338,-191.40598,-88.77574,973.56799,-209.37648,226.8109,963.17102
25,0.2,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-209.28835,226.37204,963.54968
26,0.208,-262.42877,61.14837,994.35919,-191.6069,-88.64977,973.72705,-209.28835,226.37204,963.54968
27,0.217,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-209.09201,226.33727,963.52112
28,0.225,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-209.09201,226.33727,963.52112
29,0.233,-262.42877,61.14837,994.35919,-191.6069,-88.64977,973.72705,-209.16684,226.47188,963.34552
