Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-73.80859,384.08621,431.88104,-46.93013,355.13593,431.22784,-27.67075,346.03372,404.43811,6.81572,333.75031,393.42004,-63.36776,378.87393,352.26596,-64.23809,369.38568,309.57043,-68.22832,361.98062,271.46381
2,0.008,-73.80859,384.08621,431.88104,-46.93013,355.13593,431.22784,-27.98066,345.93945,405.45154,6.61872,333.9996,393.88171,-63.40903,379.09119,352.8313,-63.98561,369.32776,309.54123,-68.37942,362.66339,271.55145
3,0.017,-73.80859,384.08621,431.88104,-46.93013,355.13593,431.22784,-27.73163,346.27106,405.9523,6.77603,333.8923,393.94565,-63.46809,378.7735,352.60736,-63.98561,369.32776,309.54123,-68.19633,362.70584,271.65979
4,0.025,-73.93903,384.08197,432.06226,-46.93013,355.13593,431.22784,-27.73163,346.27106,405.9523,6.77603,333.8923,393.94565,-63.44633,379.3403,352.7579,-64.03424,369.55197,310.11243,-68.19633,362.70584,271.65979
5,0.033,-73.93903,384.08197,432.06226,-46.93013,355.13593,431.22784,-27.70084,346.26923,406.25247,6.73233,334.75534,394.03806,-63.44633,379.3403,352.7579,-64.03424,369.55197,310.11243,-68.19633,362.70584,271.65979
6,0.042,-73.80859,384.08621,431.88104,-47.50649,355.51349,431.75229,-27.70084,346.26923,406.25247,6.68967,335.6189,394.13055,-63.44633,379.3403,352.7579,-63.98561,369.32776,309.54123,-68.19633,362.70584,271.65979
7,0.05,-73.93903,384.08197,432.06226,-47.50649,355.51349,431.75229,-27.73163,346.27106,405.9523,6.53239,335.7261,394.06662,-63.72178,379.4162,352.77985,-64.14914,369.82736,310.43771,-68.19633,362.70584,271.65979
8,0.058,-73.93903,384.08197,432.06226,-47.09247,355.61047,431.43091,-28.99987,345.19193,405.89023,6.78868,335.84402,394.21921,-63.72178,379.4162,352.77985,-64.14914,369.82736,310.43771,-67.92477,363.01871,271.61139
9,0.067,-73.93903,384.08197,432.06226,-47.09247,355.61047,431.43091,-27.24545,346.85727,405.9213,6.53239,335.7261,394.06662,-63.8221,379.3157,353.12122,-64.14914,369.82736,310.43771,-68.19633,362.70584,271.65979
10,0.075,-73.88548,384.38391,431.5491,-47.09247,355.61047,431.43091,-29.0307,345.1936,405.58984,6.78868,335.84402,394.21921,-63.72178,379.4162,352.77985,-64.14914,369.82736,310.43771,-68.19633,362.70584,271.65979
11,0.083,-73.88548,384.38391,431.5491,-47.09247,355.61047,431.43091,-27.73163,346.27106,405.9523,6.53239,335.7261,394.06662,-63.9519,379.46875,352.61591,-64.2867,369.60986,310.14163,-68.38265,362.77945,271.66934
12,0.092,-73.88548,384.38391,431.5491,-47.09247,355.61047,431.43091,-27.61495,346.38544,405.51431,6.2753,336.01266,394.26929,-63.91073,379.25146,352.05048,-64.37404,369.61807,309.95911,-68.68811,362.86325,271.50546
13,0.1,-74.04468,384.32022,431.79822,-47.63588,355.44934,431.052,-27.17771,346.6626,404.9809,6.2753,336.01266,394.26929,-64.06694,379.35245,352.26752,-64.41821,369.92429,310.54843,-68.41658,363.17609,271.45709
14,0.108,-74.04468,384.32022,431.79822,-47.63588,355.44934,431.052,-27.18185,346.63715,404.63666,6.31515,335.87076,393.74365,-63.91073,379.25146,352.05048,-64.4922,369.4407,309.33304,-68.70883,363.13391,271.11832
15,0.117,-73.88548,384.38391,431.5491,-47.48008,356.04861,430.90491,-28.97002,344.95563,404.07526,6.42456,336.00711,393.74728,-63.91073,379.25146,352.05048,-64.23651,369.60172,308.79837,-68.98031,362.82108,271.16669
16,0.125,-73.88548,384.38391,431.5491,-47.63588,355.44934,431.052,-27.36886,345.93399,404.25412,6.09858,335.89346,393.52698,-63.91073,379.25146,352.05048,-64.23651,369.60172,308.79837,-68.98031,362.82108,271.16669
17,0.133,-73.87297,384.49689,431.45654,-47.48008,356.04861,430.90491,-27.36886,345.93399,404.25412,6.09858,335.89346,393.52698,-64.06694,379.35245,352.26752,-64.77462,369.79294,308.99268,-68.98031,362.82108,271.16669
18,0.142,-74.12175,384.41476,431.40244,-47.48008,356.04861,430.90491,-27.94414,345.83893,404.34332,6.6082,336.01514,392.85498,-64.34244,379.4285,352.28955,-64.77462,369.79294,308.99268,-68.904,363.20941,270.99844
