Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,357.32635,-124.34134,282.46835,346.99567,-207.90698,50.38663,397.15732,-126.57668,69.23322
2,0.008,357.44498,-124.16953,282.53113,346.87357,-207.74219,50.40607,397.16397,-126.51452,68.95316
3,0.017,357.53168,-124.21217,282.64108,346.87357,-207.74219,50.40607,397.16397,-126.51452,68.95316
4,0.025,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.38208,-126.44128,69.14349
5,0.033,357.24539,-124.30516,282.63696,346.87357,-207.74219,50.40607,398.26447,-125.23665,69.92583
6,0.042,357.2717,-124.1834,282.5148,346.87357,-207.74219,50.40607,397.41959,-126.2123,69.03733
7,0.05,357.24524,-124.46075,282.52866,347.16837,-207.98903,50.3356,397.37842,-126.08775,69.19234
8,0.058,357.44498,-124.16953,282.53113,347.16837,-207.98903,50.3356,397.37842,-126.08775,69.19234
9,0.067,357.34955,-124.30974,282.59131,346.87357,-207.74219,50.40607,397.37842,-126.08775,69.19234
10,0.075,357.70413,-124.21335,282.56186,346.87357,-207.74219,50.40607,397.41959,-126.2123,69.03733
11,0.083,357.2717,-124.1834,282.5148,346.87357,-207.74219,50.40607,397.41959,-126.2123,69.03733
12,0.092,357.2717,-124.1834,282.5148,346.87357,-207.74219,50.40607,397.41959,-126.2123,69.03733
13,0.1,357.44498,-124.16953,282.53113,346.87357,-207.74219,50.40607,397.77338,-126.71328,70.02587
14,0.108,357.46951,-123.73598,282.62628,346.87357,-207.74219,50.40607,397.77338,-126.71328,70.02587
15,0.117,357.55798,-124.09041,282.51892,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
16,0.125,357.24509,-124.17664,282.52237,346.87357,-207.74219,50.40607,398.13721,-126.8219,69.88936
17,0.133,357.34955,-124.30974,282.59131,346.87357,-207.74219,50.40607,397.80106,-126.84306,69.85958
18,0.142,357.272,-124.31191,282.62943,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
19,0.15,357.272,-124.31191,282.62943,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
20,0.158,357.35312,-124.19249,282.56912,346.87357,-207.74219,50.40607,397.20294,-126.11059,69.0161
21,0.167,357.44482,-123.88538,282.52484,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
22,0.175,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
23,0.183,357.45044,-124.48718,282.59305,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
24,0.192,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
25,0.2,357.272,-124.31191,282.62943,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
26,0.208,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
27,0.217,357.32635,-124.34134,282.46835,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
28,0.225,357.35281,-124.06397,282.45453,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
29,0.233,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
30,0.242,357.32635,-124.34134,282.46835,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
31,0.25,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
32,0.258,357.3262,-124.05721,282.46207,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
33,0.267,357.44467,-124.04102,282.41653,346.87357,-207.74219,50.40607,397.24408,-126.23515,68.86107
34,0.275,357.44498,-124.16953,282.53113,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
35,0.283,357.32635,-124.34134,282.46835,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
36,0.292,357.32605,-124.21283,282.35376,346.99567,-207.90698,50.38663,397.80908,-126.93279,70.17335
37,0.3,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,398.00928,-126.95894,70.23382
38,0.308,357.32651,-124.18573,282.57669,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
39,0.317,357.44467,-124.04102,282.41653,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
40,0.325,357.44467,-124.04102,282.41653,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
41,0.333,357.35281,-124.06397,282.45453,346.87357,-207.74219,50.40607,397.80908,-126.93279,70.17335
42,0.342,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.37177,-126.14993,69.47234
43,0.35,357.24493,-124.33224,282.41403,346.78937,-207.82213,50.53902,397.41293,-126.27446,69.31736
44,0.358,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,398.40283,-125.11695,70.19745
45,0.367,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.78201,-126.08353,69.42255
46,0.375,357.32605,-124.21283,282.35376,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
47,0.383,357.32635,-124.34134,282.46835,346.99567,-207.90698,50.38663,397.60464,-126.04753,69.38056
48,0.392,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
49,0.4,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
50,0.408,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
51,0.417,357.34924,-124.18123,282.47668,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
52,0.425,357.34955,-124.30974,282.59131,346.87357,-207.74219,50.40607,397.56345,-125.923,69.53554
53,0.433,357.44498,-124.16953,282.53113,346.87357,-207.74219,50.40607,397.56345,-125.923,69.53554
54,0.442,357.24524,-124.46075,282.52866,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
55,0.45,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.60464,-126.04753,69.38056
56,0.458,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.55679,-126.1526,69.67552
57,0.467,357.24493,-124.33224,282.41403,346.87357,-207.74219,50.40607,397.6113,-125.98538,69.10056
