Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-88.32341,-213.34489,594.31763,-107.85453,-253.35439,503.3808,-43.62313,-236.25169,457.18466
2,0.008,-88.32341,-213.34489,594.31763,-108.06532,-253.41194,503.14001,-43.62313,-236.25169,457.18466
3,0.017,-88.32341,-213.34489,594.31763,-108.06532,-253.41194,503.14001,-43.62313,-236.25169,457.18466
4,0.025,-88.32341,-213.34489,594.31763,-108.34845,-253.57945,503.09915,-43.62313,-236.25169,457.18466
5,0.033,-88.32341,-213.34489,594.31763,-108.34845,-253.57945,503.09915,-43.62313,-236.25169,457.18466
6,0.042,-88.32341,-213.34489,594.31763,-108.34845,-253.57945,503.09915,-43.62313,-236.25169,457.18466
7,0.05,-88.32341,-213.34489,594.31763,-108.34845,-253.57945,503.09915,-43.62313,-236.25169,457.18466
8,0.058,-88.32341,-213.34489,594.31763,-108.43034,-253.60959,503.00461,-43.62313,-236.25169,457.18466
9,0.067,-88.32341,-213.34489,594.31763,-108.5379,-253.85161,502.95932,-43.62313,-236.25169,457.18466
10,0.075,-88.32341,-213.34489,594.31763,-108.14722,-253.44209,503.04547,-43.4219,-236.01265,457.0275
11,0.083,-88.32341,-213.34489,594.31763,-108.43034,-253.60959,503.00461,-43.4219,-236.01265,457.0275
12,0.092,-88.32341,-213.34489,594.31763,-108.43034,-253.60959,503.00461,-43.4219,-236.01265,457.0275
13,0.1,-88.32341,-213.34489,594.31763,-107.99515,-253.22081,502.78839,-43.28328,-235.73331,456.73413
14,0.108,-88.32341,-213.34489,594.31763,-108.1027,-253.46289,502.74313,-43.28328,-235.73331,456.73413
15,0.117,-88.32341,-213.34489,594.31763,-107.99515,-253.22081,502.78839,-43.28328,-235.73331,456.73413
16,0.125,-87.95377,-213.22664,594.28424,-108.27828,-253.38835,502.74753,-43.28328,-235.73331,456.73413
17,0.133,-88.32341,-213.34489,594.31763,-107.99515,-253.22081,502.78839,-43.28328,-235.73331,456.73413
18,0.142,-88.32341,-213.34489,594.31763,-108.27828,-253.38835,502.74753,-43.4219,-236.01265,457.0275
19,0.15,-88.32341,-213.34489,594.31763,-107.91325,-253.19066,502.88297,-43.4219,-236.01265,457.0275
20,0.158,-88.32341,-213.34489,594.31763,-107.91325,-253.19066,502.88297,-43.28328,-235.73331,456.73413
21,0.167,-88.32341,-213.34489,594.31763,-108.27828,-253.38835,502.74753,-43.48447,-235.97241,456.89133
22,0.175,-88.499,-213.32504,594.19714,-108.43034,-253.60959,503.00461,-43.4219,-236.01265,457.0275
23,0.183,-88.32341,-213.34489,594.31763,-108.5379,-253.85161,502.95932,-43.62313,-236.25169,457.18466
24,0.192,-88.499,-213.32504,594.19714,-108.5379,-253.85161,502.95932,-43.62313,-236.25169,457.18466
25,0.2,-88.32341,-213.34489,594.31763,-108.5379,-253.85161,502.95932,-43.62313,-236.25169,457.18466
26,0.208,-88.499,-213.32504,594.19714,-108.5379,-253.85161,502.95932,-43.84353,-236.66583,457.21774
27,0.217,-88.32341,-213.34489,594.31763,-108.74633,-254.18994,502.9856,-43.84353,-236.66583,457.21774
28,0.225,-88.32341,-213.34489,594.31763,-108.74633,-254.18994,502.9856,-43.84353,-236.66583,457.21774
29,0.233,-88.32341,-213.34489,594.31763,-108.74633,-254.18994,502.9856,-43.84353,-236.66583,457.21774
30,0.242,-88.499,-213.32504,594.19714,-109.00621,-254.59862,503.31378,-44.03856,-236.90593,457.08521
31,0.25,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
32,0.258,-88.55186,-213.55,594.21008,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
33,0.267,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
34,0.275,-88.55186,-213.55,594.21008,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
35,0.283,-88.55186,-213.55,594.21008,-109.08809,-254.62872,503.21924,-44.03856,-236.90593,457.08521
36,0.292,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
37,0.3,-88.55186,-213.55,594.21008,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
38,0.308,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-44.03856,-236.90593,457.08521
39,0.317,-88.55186,-213.55,594.21008,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
40,0.325,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
41,0.333,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
42,0.342,-88.32341,-213.34489,594.31763,-109.08809,-254.62872,503.21924,-43.84353,-236.66583,457.21774
43,0.35,-88.32341,-213.34489,594.31763,-108.87959,-254.2905,503.19299,-43.84353,-236.66583,457.21774
44,0.358,-88.55186,-213.55,594.21008,-108.5379,-253.85161,502.95932,-43.84353,-236.66583,457.21774
45,0.367,-88.32341,-213.34489,594.31763,-108.66445,-254.15982,503.08017,-43.84353,-236.66583,457.21774
46,0.375,-88.32341,-213.34489,594.31763,-108.5379,-253.85161,502.95932,-43.84353,-236.66583,457.21774
47,0.383,-88.32341,-213.34489,594.31763,-108.14722,-253.44209,503.04547,-43.62313,-236.25169,457.18466
48,0.392,-87.95377,-213.22664,594.28424,-108.06532,-253.41194,503.14001,-43.62313,-236.25169,457.18466
49,0.4,-87.95377,-213.22664,594.28424,-108.06532,-253.41194,503.14001,-43.62313,-236.25169,457.18466
50,0.408,-87.95377,-213.22664,594.28424,-108.06532,-253.41194,503.14001,-43.62313,-236.25169,457.18466
51,0.417,-87.95377,-213.22664,594.28424,-107.63675,-253.17458,503.45865,-43.62313,-236.25169,457.18466
52,0.425,-87.95377,-213.22664,594.28424,-107.34887,-253.55191,503.49008,-43.62313,-236.25169,457.18466
53,0.433,-87.95377,-213.22664,594.28424,-107.13793,-253.49432,503.73087,-43.22261,-236.1447,457.1351
54,0.442,-87.95377,-213.22664,594.28424,-107.13793,-253.49432,503.73087,-43.04336,-236.17508,457.27505
55,0.45,-87.95377,-213.22664,594.28424,-107.00206,-253.67302,503.92737,-43.44387,-236.2821,457.32462
56,0.458,-87.95377,-213.22664,594.28424,-107.00206,-253.67302,503.92737,-43.04336,-236.17508,457.27505
57,0.467,-87.95377,-213.22664,594.28424,-107.00206,-253.67302,503.92737,-43.04336,-236.17508,457.27505
58,0.475,-87.77823,-213.24658,594.40472,-107.00206,-253.67302,503.92737,-43.34858,-236.64792,457.61841
59,0.483,-87.77823,-213.24658,594.40472,-106.86636,-253.85172,504.12393,-42.94813,-236.54086,457.56882
60,0.492,-87.73969,-213.32584,594.94952,-107.30249,-254.24077,504.54553,-42.88686,-236.43149,457.70731
61,0.5,-87.77823,-213.24658,594.40472,-107.30249,-254.24077,504.54553,-42.88686,-236.43149,457.70731
62,0.508,-87.73969,-213.32584,594.94952,-107.20805,-254.29056,504.35742,-42.88686,-236.43149,457.70731
63,0.517,-87.73969,-213.32584,594.94952,-107.30249,-254.24077,504.54553,-42.88686,-236.43149,457.70731
64,0.525,-87.73969,-213.32584,594.94952,-106.96078,-253.80191,504.31204,-42.88686,-236.43149,457.70731
65,0.533,-87.73969,-213.32584,594.94952,-107.30249,-254.24077,504.54553,-42.88686,-236.43149,457.70731
66,0.542,-87.73969,-213.32584,594.94952,-107.30249,-254.24077,504.54553,-42.88686,-236.43149,457.70731
67,0.55,-87.73969,-213.32584,594.94952,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
68,0.558,-87.73969,-213.32584,594.94952,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
69,0.567,-87.73969,-213.32584,594.94952,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
70,0.575,-87.73969,-213.32584,594.94952,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
71,0.583,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.87879,-236.51695,458.12512
72,0.592,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-43.27621,-236.2227,457.97351
73,0.6,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.9034,-235.76311,457.96857
74,0.608,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.87879,-236.51695,458.12512
75,0.617,-87.73969,-213.32584,594.94952,-106.6563,-253.79417,504.36481,-42.50598,-236.05745,458.12021
76,0.625,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.50598,-236.05745,458.12021
77,0.633,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
78,0.642,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
79,0.65,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
80,0.658,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
81,0.667,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
82,0.675,-87.73969,-213.32584,594.94952,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
83,0.683,-87.82183,-213.15865,595.01227,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
84,0.692,-87.69994,-213.40475,595.49438,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
85,0.7,-87.69994,-213.40475,595.49438,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
86,0.708,-87.78209,-213.23756,595.55713,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
87,0.717,-87.78209,-213.23756,595.55713,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
88,0.725,-87.78209,-213.23756,595.55713,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
89,0.733,-87.78209,-213.23756,595.55713,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
90,0.742,-87.78209,-213.23756,595.55713,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
91,0.75,-87.21475,-213.64052,595.89313,-106.51904,-253.95102,504.97849,-42.21737,-235.77583,458.26208
92,0.758,-87.19737,-213.73154,596.46307,-106.51904,-253.95102,504.97849,-42.61878,-236.29407,458.31573
93,0.767,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
94,0.775,-87.21475,-213.64052,595.89313,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
95,0.783,-87.21475,-213.64052,595.89313,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
96,0.792,-87.19737,-213.73154,596.46307,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
97,0.8,-87.19737,-213.73154,596.46307,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
98,0.808,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
99,0.817,-87.09886,-213.9908,596.97003,-106.39116,-254.14081,505.45001,-42.31552,-236.43694,458.52023
100,0.825,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-42.31552,-236.43694,458.52023
101,0.833,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-42.31552,-236.43694,458.52023
102,0.842,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-41.53467,-235.77544,458.5708
103,0.85,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-41.53467,-235.77544,458.5708
104,0.858,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-41.53467,-235.77544,458.5708
105,0.867,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-41.49094,-235.7437,459.23117
106,0.875,-87.19737,-213.73154,596.46307,-106.39116,-254.14081,505.45001,-41.41532,-235.8488,459.00586
107,0.883,-86.96429,-213.63971,596.4278,-106.39116,-254.14081,505.45001,-41.41532,-235.8488,459.00586
108,0.892,-87.12737,-213.62122,596.60052,-106.39116,-254.14081,505.45001,-41.49094,-235.7437,459.23117
109,0.9,-87.12737,-213.62122,596.60052,-106.39116,-254.14081,505.45001,-41.20324,-235.56787,459.37537
110,0.908,-86.96429,-213.63971,596.4278,-106.39116,-254.14081,505.45001,-41.20324,-235.56787,459.37537
111,0.917,-86.96429,-213.63971,596.4278,-106.39941,-253.97348,505.60538,-41.13993,-235.30179,459.46808
112,0.925,-87.12737,-213.62122,596.60052,-106.39941,-253.97348,505.60538,-41.13993,-235.30179,459.46808
113,0.933,-86.87047,-213.46503,597.30676,-106.10271,-253.75427,505.87686,-41.13993,-235.30179,459.46808
114,0.942,-86.87047,-213.46503,597.30676,-106.10271,-253.75427,505.87686,-41.13993,-235.30179,459.46808
115,0.95,-86.87047,-213.46503,597.30676,-106.10271,-253.75427,505.87686,-41.13993,-235.30179,459.46808
116,0.958,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.13993,-235.30179,459.46808
117,0.967,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.13993,-235.30179,459.46808
118,0.975,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.13993,-235.30179,459.46808
119,0.983,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.13993,-235.30179,459.46808
120,0.992,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.13993,-235.30179,459.46808
121,1,-86.87047,-213.46503,597.30676,-105.78928,-253.65762,506.27341,-41.13993,-235.30179,459.46808
122,1.008,-86.87047,-213.46503,597.30676,-105.78928,-253.65762,506.27341,-41.13993,-235.30179,459.46808
123,1.017,-86.87047,-213.46503,597.30676,-105.78928,-253.65762,506.27341,-41.20324,-235.56787,459.37537
124,1.025,-86.87047,-213.46503,597.30676,-105.95039,-253.62825,506.17108,-41.20324,-235.56787,459.37537
125,1.033,-86.87047,-213.46503,597.30676,-105.78928,-253.65762,506.27341,-41.36407,-235.3454,459.81213
126,1.042,-86.87047,-213.46503,597.30676,-105.96365,-253.51686,506.72873,-41.59586,-235.33641,459.16119
127,1.05,-86.87047,-213.46503,597.30676,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
