Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,307.01547,-161.44598,30.49013,506.42828,-210.44148,36.63095,460.30142,-171.62289,65.65781
2,0.008,307.01547,-161.44598,30.49013,506.21362,-210.28545,36.34172,460.30142,-171.62289,65.65781
3,0.017,307.01547,-161.44598,30.49013,506.22357,-210.25475,36.44291,460.30142,-171.62289,65.65781
4,0.025,307.01547,-161.44598,30.49013,506.15927,-210.15645,36.4269,460.30142,-171.62289,65.65781
5,0.033,307.01547,-161.44598,30.49013,506.24115,-210.18834,36.69651,460.30142,-171.62289,65.65781
6,0.042,307.01547,-161.44598,30.49013,506.35632,-210.37889,36.4625,460.30142,-171.62289,65.65781
7,0.05,307.01547,-161.44598,30.49013,506.41068,-210.50783,36.37732,460.30142,-171.62289,65.65781
8,0.058,307.01547,-161.44598,30.49013,506.44711,-210.50282,36.48072,460.41318,-171.69159,65.59963
9,0.067,306.84827,-161.40598,30.35963,506.15927,-210.15645,36.4269,460.2648,-171.45984,65.6784
10,0.075,306.84827,-161.40598,30.35963,506.15927,-210.15645,36.4269,460.30142,-171.62289,65.65781
11,0.083,306.84827,-161.40598,30.35963,506.22357,-210.25475,36.44291,460.27402,-171.4588,65.61977
12,0.092,307.01547,-161.44598,30.49013,506.22357,-210.25475,36.44291,460.30142,-171.62289,65.65781
13,0.1,307.01547,-161.44598,30.49013,506.35632,-210.37889,36.4625,460.37701,-171.49318,65.52333
14,0.108,307.01547,-161.44598,30.49013,506.30554,-210.64697,36.40179,460.37701,-171.49318,65.52333
15,0.117,307.01547,-161.44598,30.49013,506.35632,-210.37889,36.4625,460.37701,-171.49318,65.52333
16,0.125,307.01547,-161.44598,30.49013,506.36624,-210.34819,36.56367,460.30142,-171.62289,65.65781
17,0.133,307.01547,-161.44598,30.49013,506.06409,-210.26492,36.55255,460.30142,-171.62289,65.65781
18,0.142,307.01547,-161.44598,30.49013,506.21362,-210.28545,36.34172,460.37701,-171.49318,65.52333
19,0.15,306.84827,-161.40598,30.35963,506.15927,-210.15645,36.4269,460.30142,-171.62289,65.65781
20,0.158,306.84827,-161.40598,30.35963,506.21362,-210.28545,36.34172,460.37701,-171.49318,65.52333
21,0.167,307.01547,-161.44598,30.49013,506.35632,-210.37889,36.4625,460.30142,-171.62289,65.65781
22,0.175,307.01547,-161.44598,30.49013,506.41068,-210.50783,36.37732,460.30142,-171.62289,65.65781
23,0.183,307.01547,-161.44598,30.49013,506.22357,-210.25475,36.44291,460.30142,-171.62289,65.65781
24,0.192,307.01547,-161.44598,30.49013,506.05414,-210.29562,36.45137,460.30142,-171.62289,65.65781
25,0.2,307.01547,-161.44598,30.49013,506.16922,-210.12575,36.52808,460.37701,-171.49318,65.52333
26,0.208,306.84827,-161.40598,30.35963,506.15927,-210.15645,36.4269,460.37701,-171.49318,65.52333
27,0.217,307.01547,-161.44598,30.49013,506.28558,-210.34802,36.51017,460.30142,-171.62289,65.65781
28,0.225,307.01547,-161.44598,30.49013,506.28558,-210.34802,36.51017,460.30142,-171.62289,65.65781
