Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-273.2424,76.3812,1182.64417,-116.95832,50.00078,1152.10535,-304.6933,94.45905,1066.78015,-67.78178,55.67497,1012.67413
2,0.008,-272.93274,76.2485,1182.90625,-116.95832,50.00078,1152.10535,-304.76056,94.05402,1067.08289,-67.32583,55.83059,1012.2074
3,0.017,-272.46539,76.22171,1182.91528,-116.1775,49.78136,1151.93127,-304.66299,94.2233,1067.30688,-66.94503,56.29856,1012.05566
4,0.025,-272.29797,75.94855,1182.95874,-116.0779,49.69475,1151.98718,-304.55786,94.02781,1067.43054,-66.94503,56.29856,1012.05566
5,0.033,-271.85477,75.57411,1183.02539,-115.98687,50.51066,1152.16492,-304.08978,92.82676,1067.36719,-66.94503,56.29856,1012.05566
6,0.042,-271.63345,75.40144,1183.05676,-115.92792,50.76133,1152.03735,-304.11627,92.64708,1067.55078,-66.81314,56.3626,1011.97314
7,0.05,-271.44293,75.5092,1183.01843,-115.2597,50.83864,1152.01611,-303.72635,92.3858,1067.38916,-66.69682,56.76956,1011.72534
8,0.058,-271.11606,75.71619,1183.0155,-114.66078,51.68175,1152.08508,-303.72635,92.3858,1067.38916,-66.37135,57.21283,1011.55133
9,0.067,-271.03754,75.80624,1183.16235,-114.37283,51.53342,1151.99731,-303.77597,92.06655,1067.61926,-66.0912,57.97661,1011.46509
10,0.075,-271.03754,75.80624,1183.16235,-114.06677,52.06549,1151.86743,-303.53781,90.65863,1067.93433,-65.99876,58.27831,1011.46027
11,0.083,-271.03754,75.80624,1183.16235,-113.78788,52.16677,1151.61841,-303.53781,90.65863,1067.93433,-66.09187,58.3377,1011.11664
12,0.092,-270.89069,75.96189,1183.20984,-113.59863,52.62899,1151.41382,-303.38306,90.69498,1068.08203,-66.10052,58.7053,1011.11566
13,0.1,-270.74796,76.19496,1183.39038,-112.87309,53.19878,1151.32617,-303.38306,90.69498,1068.08203,-65.82282,59.17029,1010.7666
14,0.108,-270.47769,76.06502,1183.60645,-112.70058,53.62935,1151.22754,-303.38306,90.69498,1068.08203,-65.82282,59.17029,1010.7666
15,0.117,-269.8024,75.93392,1183.61414,-112.51719,53.57022,1151.21631,-303.38306,90.69498,1068.08203,-65.78463,59.35967,1010.75543
