Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-120.27866,323.99017,599.76654,-137.37006,367.60083,512.89313,-70.16669,353.27774,471.27069
2,0.008,-120.67754,324.06418,599.74225,-137.5327,367.86996,512.97943,-70.00677,353.7218,471.1333
3,0.017,-120.27866,323.99017,599.76654,-137.5327,367.86996,512.97943,-70.00677,353.7218,471.1333
4,0.025,-120.67754,324.06418,599.74225,-137.79146,368.06134,512.88922,-70.00677,353.7218,471.1333
5,0.033,-120.67754,324.06418,599.74225,-137.58188,367.96951,513.11578,-70.00677,353.7218,471.1333
6,0.042,-120.67754,324.06418,599.74225,-137.37296,368.27673,512.93298,-69.99705,354.10614,471.35379
7,0.05,-120.67754,324.06418,599.74225,-137.37296,368.27673,512.93298,-69.90452,354.18735,471.99274
8,0.058,-120.67754,324.06418,599.74225,-137.51237,368.37018,512.89313,-69.90452,354.18735,471.99274
9,0.067,-120.31785,324.27026,599.69519,-137.51237,368.37018,512.89313,-69.90452,354.18735,471.99274
10,0.075,-120.7167,324.34424,599.67084,-137.51237,368.37018,512.89313,-69.90452,354.18735,471.99274
11,0.083,-120.31785,324.27026,599.69519,-137.51237,368.37018,512.89313,-69.90452,354.18735,471.99274
12,0.092,-120.7167,324.34424,599.67084,-137.57474,368.93915,513.11548,-69.90452,354.18735,471.99274
13,0.1,-120.31785,324.27026,599.69519,-137.51237,368.37018,512.89313,-70.15076,354.08859,471.8284
14,0.108,-120.7167,324.34424,599.67084,-137.57474,368.93915,513.11548,-70.30787,354.18521,471.78442
15,0.117,-120.7167,324.34424,599.67084,-137.57474,368.93915,513.11548,-70.08218,354.28195,471.93115
16,0.125,-120.31785,324.27026,599.69519,-137.51237,368.37018,512.89313,-70.34032,354.09586,471.20587
17,0.133,-120.7167,324.34424,599.67084,-137.57474,368.93915,513.11548,-70.51785,354.16327,471.19275
18,0.142,-120.5604,324.41818,599.58331,-137.57474,368.93915,513.11548,-70.59552,354.26617,471.0253
19,0.15,-120.7167,324.34424,599.67084,-137.51237,368.37018,512.89313,-70.84666,354.28595,470.82056
20,0.158,-120.31785,324.27026,599.69519,-137.51237,368.37018,512.89313,-70.84666,354.28595,470.82056
21,0.167,-120.31785,324.27026,599.69519,-137.57474,368.93915,513.11548,-70.84666,354.28595,470.82056
22,0.175,-120.31785,324.27026,599.69519,-137.85378,368.63046,513.11163,-70.94549,354.57843,470.80899
23,0.183,-120.31785,324.27026,599.69519,-137.85378,368.63046,513.11163,-70.84666,354.28595,470.82056
24,0.192,-120.31785,324.27026,599.69519,-137.57474,368.93915,513.11548,-70.69505,354.22946,470.612
25,0.2,-120.16158,324.34418,599.6076,-137.51237,368.37018,512.89313,-70.85654,353.90152,470.59991
26,0.208,-120.16158,324.34418,599.6076,-137.51237,368.37018,512.89313,-70.84666,354.28595,470.82056
27,0.217,-120.16158,324.34418,599.6076,-137.79146,368.06134,512.88922,-70.85654,353.90152,470.59991
28,0.225,-120.16158,324.34418,599.6076,-138.20503,368.19803,513.12524,-70.85654,353.90152,470.59991
29,0.233,-120.16158,324.34418,599.6076,-137.79146,368.06134,512.88922,-70.85654,353.90152,470.59991
30,0.242,-120.31785,324.27026,599.69519,-137.79146,368.06134,512.88922,-71.0813,353.62784,470.56552
31,0.25,-120.16158,324.34418,599.6076,-137.79146,368.06134,512.88922,-70.85654,353.90152,470.59991
32,0.258,-120.16158,324.34418,599.6076,-137.79146,368.06134,512.88922,-70.85654,353.90152,470.59991
33,0.267,-120.12238,324.06409,599.67902,-137.65202,367.96786,512.92914,-70.40339,353.82535,470.83344
34,0.275,-120.12238,324.06409,599.67902,-137.25351,367.87759,512.42456,-70.69769,353.5278,470.75006
35,0.283,-120.12238,324.06409,599.67902,-137.59764,367.61435,512.57074,-70.54055,353.43121,470.79404
36,0.292,-120.12238,324.06409,599.67902,-137.34837,367.30432,512.32306,-70.33089,353.43027,470.79553
37,0.3,-120.12238,324.06409,599.67902,-137.3157,367.24725,512.53473,-70.36548,353.41251,470.99808
38,0.308,-119.98626,323.76205,599.57037,-137.24551,367.24893,512.72144,-70.18453,353.14557,470.87067
39,0.317,-119.98626,323.76205,599.57037,-136.88197,367.16418,512.73059,-70.36548,353.41251,470.99808
40,0.325,-119.98626,323.76205,599.57037,-136.72124,367.1908,512.65594,-70.18453,353.14557,470.87067
41,0.333,-119.98626,323.76205,599.57037,-136.77568,367.54425,513.01422,-69.99277,353.06662,470.71201
42,0.342,-119.67381,323.67264,599.45404,-136.77568,367.54425,513.01422,-69.62762,353.3797,470.85083
43,0.35,-118.89257,324.03735,599.38605,-136.77568,367.54425,513.01422,-69.78281,352.87537,470.9502
44,0.358,-118.63739,323.95227,599.2392,-136.60031,367.17819,512.48175,-69.62762,353.3797,470.85083
45,0.367,-118.63739,323.95227,599.2392,-136.36916,367.46521,512.93152,-69.62762,353.3797,470.85083
46,0.375,-118.63739,323.95227,599.2392,-136.17784,367.43298,513.46204,-69.78281,352.87537,470.9502
47,0.383,-118.63739,323.95227,599.2392,-135.94809,367.62457,513.52045,-69.42191,353.37924,470.8342
48,0.392,-118.63739,323.95227,599.2392,-135.82713,367.612,513.34631,-68.5667,353.36981,471.86273
49,0.4,-118.63739,323.95227,599.2392,-135.49495,367.72595,513.69843,-69.3294,353.46075,471.47333
50,0.408,-118.2916,323.91907,599.39264,-135.4751,367.77988,513.79102,-68.5667,353.36981,471.86273
51,0.417,-117.88256,324.28406,599.5741,-135.35416,367.7673,513.61688,-68.5667,353.36981,471.86273
52,0.425,-117.88256,324.28406,599.5741,-135.35416,367.7673,513.61688,-68.5667,353.36981,471.86273
53,0.433,-117.88256,324.28406,599.5741,-135.0056,367.67252,513.60297,-68.6264,353.3316,471.49692
54,0.442,-117.88256,324.28406,599.5741,-135.14638,367.63116,513.68451,-68.6264,353.3316,471.49692
55,0.45,-117.88256,324.28406,599.5741,-135.0056,367.67252,513.60297,-68.6264,353.3316,471.49692
56,0.458,-117.88256,324.28406,599.5741,-135.0056,367.67252,513.60297,-68.6264,353.3316,471.49692
57,0.467,-117.88256,324.28406,599.5741,-135.14638,367.63116,513.68451,-68.59055,353.07425,471.59348
58,0.475,-117.88256,324.28406,599.5741,-135.2673,367.64377,513.85858,-68.59055,353.07425,471.59348
59,0.483,-117.88256,324.28406,599.5741,-135.12653,367.68509,513.7771,-67.56797,353.96246,471.82446
60,0.492,-117.5999,324.27029,599.75659,-134.91936,367.60867,513.63306,-67.67568,354.02768,472.02679
61,0.5,-117.5999,324.27029,599.75659,-135.04028,367.62125,513.80713,-68.23287,353.02393,471.85056
62,0.508,-117.5999,324.27029,599.75659,-135.12653,367.68509,513.7771,-67.43356,354.35391,472.27441
63,0.517,-117.5999,324.27029,599.75659,-134.92406,367.66144,513.73456,-67.43356,354.35391,472.27441
64,0.525,-117.5999,324.27029,599.75659,-135.04028,367.62125,513.80713,-67.43356,354.35391,472.27441
65,0.533,-117.5999,324.27029,599.75659,-134.92406,367.66144,513.73456,-67.43356,354.35391,472.27441
66,0.542,-117.70753,324.2027,599.83185,-134.85019,367.56152,513.8009,-67.43356,354.35391,472.27441
67,0.55,-117.70753,324.2027,599.83185,-134.85019,367.56152,513.8009,-67.43356,354.35391,472.27441
68,0.558,-117.70753,324.2027,599.83185,-134.73869,367.35995,513.8877,-67.43356,354.35391,472.27441
69,0.567,-117.5999,324.27029,599.75659,-134.73869,367.35995,513.8877,-67.13156,354.3205,472.44736
70,0.575,-117.70753,324.2027,599.83185,-134.73869,367.35995,513.8877,-67.13156,354.3205,472.44736
71,0.583,-117.70753,324.2027,599.83185,-134.73869,367.35995,513.8877,-67.1132,353.87738,472.68961
72,0.592,-117.70753,324.2027,599.83185,-134.64162,367.40137,513.82001,-66.95944,354.21719,472.51648
