Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.43237,228.82439,29.50486,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
2,0.008,305.43237,228.82439,29.50486,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
3,0.017,305.47897,228.64703,29.59785,513.10077,270.37689,36.93783,459.83447,227.15562,59.12748
4,0.025,305.43237,228.82439,29.50486,513.13116,270.14902,37.00419,459.83447,227.15562,59.12748
5,0.033,305.43237,228.82439,29.50486,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
6,0.042,305.35019,228.52258,29.31982,513.16595,270.40717,36.91301,459.83447,227.15562,59.12748
7,0.05,305.47653,228.69965,29.28776,513.25073,270.26758,36.9884,459.83447,227.15562,59.12748
8,0.058,305.32153,228.6521,29.51425,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
9,0.067,305.43237,228.82439,29.50486,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
10,0.075,305.32153,228.6521,29.51425,513.01105,270.32376,36.92984,459.64984,227.08664,59.08662
11,0.083,305.32153,228.6521,29.51425,513.12524,270.52661,36.87135,459.64984,227.08664,59.08662
12,0.092,305.36813,228.47475,29.60725,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
13,0.1,305.43237,228.82439,29.50486,513.25073,270.26758,36.9884,459.83447,227.15562,59.12748
14,0.108,305.47653,228.69965,29.28776,513.28552,270.52573,36.89721,459.64984,227.08664,59.08662
15,0.117,305.43237,228.82439,29.50486,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
16,0.125,305.45578,228.62053,29.63089,513.0517,270.20428,36.97149,459.83447,227.15562,59.12748
17,0.133,305.32153,228.6521,29.51425,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
18,0.142,305.43237,228.82439,29.50486,513.10077,270.37689,36.93783,459.83447,227.15562,59.12748
19,0.15,305.43237,228.82439,29.50486,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
20,0.158,305.47653,228.69965,29.28776,513.28552,270.52573,36.89721,459.64984,227.08664,59.08662
21,0.167,305.47653,228.69965,29.28776,513.17133,270.32285,36.9557,459.83447,227.15562,59.12748
22,0.175,305.43237,228.82439,29.50486,513.21179,270.36694,36.84395,459.83447,227.15562,59.12748
23,0.183,305.43237,228.82439,29.50486,513.22034,270.49545,36.92204,459.64984,227.08664,59.08662
24,0.192,305.32153,228.6521,29.51425,513.0517,270.20428,36.97149,459.73474,226.98694,59.14803
25,0.2,305.32153,228.6521,29.51425,513.15741,270.27866,36.83492,459.83447,227.15562,59.12748
26,0.208,305.47653,228.69965,29.28776,513.22034,270.49545,36.92204,459.64984,227.08664,59.08662
27,0.217,305.43237,228.82439,29.50486,513.27698,270.39722,36.81913,459.83447,227.15562,59.12748
28,0.225,305.47653,228.69965,29.28776,513.13062,270.44232,36.91405,459.83447,227.15562,59.12748
29,0.233,305.43237,228.82439,29.50486,513.10077,270.37689,36.93783,459.64984,227.08664,59.08662
30,0.242,305.43237,228.82439,29.50486,512.93103,270.34525,36.9055,459.64984,227.08664,59.08662
31,0.25,305.47653,228.69965,29.28776,513.0506,270.46384,36.88971,459.83447,227.15562,59.12748
32,0.258,305.47897,228.64703,29.59785,513.00159,270.29123,36.92337,459.83447,227.15562,59.12748
33,0.267,305.47653,228.69965,29.28776,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
34,0.275,305.43237,228.82439,29.50486,513.0506,270.46384,36.88971,459.83447,227.15562,59.12748
35,0.283,305.43237,228.82439,29.50486,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
36,0.292,305.32153,228.6521,29.51425,513.16595,270.40717,36.91301,459.83447,227.15562,59.12748
37,0.3,305.21683,228.63824,29.71242,513.09222,270.24838,36.85975,459.83447,227.15562,59.12748
38,0.308,305.37186,228.68582,29.48591,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
39,0.317,305.21683,228.63824,29.71242,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
40,0.325,305.3277,228.81055,29.70301,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
41,0.333,305.46191,228.77896,29.81964,513.0152,270.34387,36.94933,459.64984,227.08664,59.08662
42,0.342,305.21683,228.63824,29.71242,512.89557,270.22528,36.96512,459.83447,227.15562,59.12748
43,0.35,305.21683,228.63824,29.71242,513.10077,270.37689,36.93783,459.64984,227.08664,59.08662
44,0.358,305.32153,228.6521,29.51425,512.88202,270.17264,36.93916,459.64984,227.08664,59.08662
45,0.367,305.3277,228.81055,29.70301,512.89453,270.48483,36.88333,459.83447,227.15562,59.12748
46,0.375,305.37186,228.68582,29.48591,513.00159,270.29123,36.92337,459.83447,227.15562,59.12748
47,0.383,305.3277,228.81055,29.70301,513.18018,270.32162,36.97053,459.83447,227.15562,59.12748
48,0.392,305.37186,228.68582,29.48591,512.89557,270.22528,36.96512,459.83447,227.15562,59.12748
49,0.4,305.21683,228.63824,29.71242,512.89557,270.22528,36.96512,459.83447,227.15562,59.12748
50,0.408,305.21683,228.63824,29.71242,513.00983,270.42819,36.90664,459.83447,227.15562,59.12748
51,0.417,305.3277,228.81055,29.70301,512.89557,270.22528,36.96512,459.64984,227.08664,59.08662
52,0.425,305.3277,228.81055,29.70301,513.22034,270.49545,36.92204,459.83447,227.15562,59.12748
53,0.433,305.3277,228.81055,29.70301,512.90363,270.51208,36.91654,459.64984,227.08664,59.08662
54,0.442,305.21683,228.63824,29.71242,513.0506,270.46384,36.88971,459.83447,227.15562,59.12748
55,0.45,305.21683,228.63824,29.71242,512.69434,270.34039,36.92433,459.83447,227.15562,59.12748
56,0.458,305.32153,228.6521,29.51425,513.10077,270.37689,36.93783,459.83447,227.15562,59.12748
57,0.467,305.32153,228.6521,29.51425,512.93103,270.34525,36.9055,459.64984,227.08664,59.08662
58,0.475,305.43237,228.82439,29.50486,513.06421,270.51648,36.91566,459.83447,227.15562,59.12748
59,0.483,305.43237,228.82439,29.50486,513.0506,270.46384,36.88971,459.64984,227.08664,59.08662
60,0.492,305.32153,228.6521,29.51425,513.00159,270.29123,36.92337,459.83447,227.15562,59.12748
61,0.5,305.43237,228.82439,29.50486,512.74335,270.513,36.89067,459.83447,227.15562,59.12748
62,0.508,305.32153,228.6521,29.51425,512.88202,270.17264,36.93916,459.83447,227.15562,59.12748
63,0.517,305.43237,228.82439,29.50486,512.78406,270.39352,36.93233,459.64984,227.08664,59.08662
64,0.525,305.43237,228.82439,29.50486,512.94434,270.28445,37.00127,459.64984,227.08664,59.08662
65,0.533,305.47653,228.69965,29.28776,513.0506,270.46384,36.88971,459.83447,227.15562,59.12748
66,0.542,305.47653,228.69965,29.28776,513.04456,270.54532,36.94835,459.64984,227.08664,59.08662
67,0.55,305.43237,228.82439,29.50486,513.0506,270.46384,36.88971,459.64984,227.08664,59.08662
68,0.558,305.43237,228.82439,29.50486,512.93103,270.34525,36.9055,459.64984,227.08664,59.08662
69,0.567,305.32153,228.6521,29.51425,513.16309,270.48871,36.99994,459.83447,227.15562,59.12748
70,0.575,305.43237,228.82439,29.50486,512.84637,270.50534,36.99444,459.64984,227.08664,59.08662
71,0.583,305.43237,228.82439,29.50486,512.84637,270.50534,36.99444,459.83447,227.15562,59.12748
72,0.592,305.56662,228.79282,29.62149,513.07483,270.44705,36.98108,459.83447,227.15562,59.12748
