Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,373.75525,-235.64157,1332.66003,529.37555,-256.31723,1308.87292,529.20526,-215.84312,1255.11462
2,0.008,373.68292,-235.64952,1332.53906,529.37555,-256.31723,1308.87292,528.92828,-215.92972,1254.87048
3,0.017,373.68292,-235.64952,1332.53906,529.37555,-256.31723,1308.87292,528.92828,-215.92972,1254.87048
4,0.025,373.6106,-235.65756,1332.41809,529.37555,-256.31723,1308.87292,529.41797,-215.85027,1255.02856
5,0.033,373.68292,-235.64952,1332.53906,529.37555,-256.31723,1308.87292,529.20526,-215.84312,1255.11462
6,0.042,373.6106,-235.65756,1332.41809,529.60614,-256.05316,1308.16431,529.41797,-215.85027,1255.02856
7,0.05,373.68292,-235.64952,1332.53906,529.37555,-256.31723,1308.87292,529.20526,-215.84312,1255.11462
8,0.058,373.6106,-235.65756,1332.41809,529.0603,-256.85391,1309.00952,529.41797,-215.85027,1255.02856
9,0.067,373.6106,-235.65756,1332.41809,529.37555,-256.31723,1308.87292,529.41797,-215.85027,1255.02856
10,0.075,373.6106,-235.65756,1332.41809,529.24255,-256.55518,1308.83911,529.41797,-215.85027,1255.02856
11,0.083,373.6106,-235.65756,1332.41809,529.24255,-256.55518,1308.83911,529.14105,-215.93686,1254.78442
12,0.092,373.59491,-235.93845,1332.11987,529.47314,-256.29117,1308.13062,528.92828,-215.92972,1254.87048
13,0.1,373.6106,-235.65756,1332.41809,529.24255,-256.55518,1308.83911,529.14105,-215.93686,1254.78442
14,0.108,373.6106,-235.65756,1332.41809,529.0603,-256.85391,1309.00952,529.20526,-215.84312,1255.11462
15,0.117,373.6106,-235.65756,1332.41809,529.0603,-256.85391,1309.00952,529.14105,-215.93686,1254.78442
16,0.125,373.4007,-235.78648,1332.28125,529.29089,-256.59003,1308.30115,529.14105,-215.93686,1254.78442
17,0.133,373.45267,-235.83018,1332.12244,529.24255,-256.55518,1308.83911,529.14105,-215.93686,1254.78442
18,0.142,373.38501,-236.06732,1331.98291,529.47314,-256.29117,1308.13062,529.14105,-215.93686,1254.78442
19,0.15,373.45267,-235.83018,1332.12244,529.29089,-256.59003,1308.30115,529.41797,-215.85027,1255.02856
20,0.158,373.45267,-235.83018,1332.12244,529.29089,-256.59003,1308.30115,529.41797,-215.85027,1255.02856
21,0.167,373.45267,-235.83018,1332.12244,529.47314,-256.29117,1308.13062,529.29419,-215.62407,1254.22986
22,0.175,373.45267,-235.83018,1332.12244,529.47314,-256.29117,1308.13062,529.14105,-215.93686,1254.78442
23,0.183,373.45267,-235.83018,1332.12244,529.20581,-256.55228,1308.09204,529.14105,-215.93686,1254.78442
24,0.192,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,529.14105,-215.93686,1254.78442
25,0.2,373.38501,-236.06732,1331.98291,529.24255,-256.55518,1308.83911,529.14105,-215.93686,1254.78442
26,0.208,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,529.14105,-215.93686,1254.78442
27,0.217,373.45267,-235.83018,1332.12244,528.91132,-256.9913,1308.29553,529.29419,-215.62407,1254.22986
28,0.225,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,529.29419,-215.62407,1254.22986
29,0.233,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
30,0.242,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,528.96149,-216.14598,1254.70642
31,0.25,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.14105,-215.93686,1254.78442
32,0.258,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.14105,-215.93686,1254.78442
33,0.267,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.14105,-215.93686,1254.78442
34,0.275,373.38501,-236.06732,1331.98291,528.91132,-256.9913,1308.29553,528.96149,-216.14598,1254.70642
35,0.283,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
36,0.292,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
37,0.3,373.22885,-236.3777,1331.76721,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
38,0.308,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,529.29419,-215.62407,1254.22986
39,0.317,373.22885,-236.3777,1331.76721,528.91132,-256.9913,1308.29553,528.96149,-216.14598,1254.70642
40,0.325,373.28311,-236.25699,1331.92529,528.91132,-256.9913,1308.29553,528.96149,-216.14598,1254.70642
41,0.333,373.22885,-236.3777,1331.76721,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
42,0.342,373.22885,-236.3777,1331.76721,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
43,0.35,373.05078,-236.35608,1331.53174,528.91132,-256.9913,1308.29553,529.11469,-215.83321,1254.15186
44,0.358,373.50192,-236.61066,1331.82983,529.20581,-256.55228,1308.09204,528.90186,-215.82616,1254.23792
45,0.367,373.50192,-236.61066,1331.82983,529.20581,-256.55228,1308.09204,528.44421,-215.8698,1254.24512
46,0.375,373.50192,-236.61066,1331.82983,529.20581,-256.55228,1308.09204,529.11469,-215.83321,1254.15186
47,0.383,372.90958,-236.43376,1331.23083,528.91132,-256.9913,1308.29553,528.64917,-215.34633,1253.80457
48,0.392,372.90958,-236.43376,1331.23083,528.91132,-256.9913,1308.29553,528.49908,-215.26544,1253.38867
49,0.4,373.32492,-236.68689,1331.47742,528.91132,-256.9913,1308.29553,528.64917,-215.34633,1253.80457
50,0.408,373.05078,-236.35608,1331.53174,528.91132,-256.9913,1308.29553,528.64917,-215.34633,1253.80457
