Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,590.83258,150.21616,1399.10876,683.12616,181.27042,1408.37244,733.18408,113.1437,1393.37952
2,0.008,590.83258,150.21616,1399.10876,682.68604,180.97829,1408.30017,733.18408,113.1437,1393.37952
3,0.017,590.83258,150.21616,1399.10876,682.81738,180.97491,1408.28967,733.18408,113.1437,1393.37952
4,0.025,590.69891,150.6855,1399.12305,682.83319,181.23361,1408.54333,733.18408,113.1437,1393.37952
5,0.033,591.05957,150.23537,1399.41357,682.98529,181.09256,1408.29688,733.18408,113.1437,1393.37952
6,0.042,590.83258,150.21616,1399.10876,682.90326,181.31477,1408.37183,733.18408,113.1437,1393.37952
7,0.05,590.83258,150.21616,1399.10876,682.90326,181.31477,1408.37183,733.37091,112.90119,1394.03979
8,0.058,590.83258,150.21616,1399.10876,682.6037,181.12044,1408.22998,733.18408,113.1437,1393.37952
9,0.067,590.83258,150.21616,1399.10876,682.98566,181.17264,1408.44202,733.18408,113.1437,1393.37952
10,0.075,590.69891,150.6855,1399.12305,682.43872,181.10544,1408.12463,733.18408,113.1437,1393.37952
11,0.083,590.83258,150.21616,1399.10876,682.79681,181.61981,1408.27197,733.18408,113.1437,1393.37952
12,0.092,590.69891,150.6855,1399.12305,682.60333,181.04034,1408.08484,733.18408,113.1437,1393.37952
13,0.1,590.69891,150.6855,1399.12305,682.35675,181.3277,1408.19971,733.18408,113.1437,1393.37952
14,0.108,590.83258,150.21616,1399.10876,682.90295,181.23468,1408.22668,733.37091,112.90119,1394.03979
15,0.117,590.83258,150.21616,1399.10876,682.53363,181.03928,1408.40149,732.8833,113.30429,1393.60828
16,0.125,590.83258,150.21616,1399.10876,682.98657,181.25687,1408.08362,733.18408,113.1437,1393.37952
17,0.133,590.83258,150.21616,1399.10876,682.68604,180.97829,1408.30017,733.18408,113.1437,1393.37952
18,0.142,590.83258,150.21616,1399.10876,682.43872,181.10544,1408.12463,733.18408,113.1437,1393.37952
19,0.15,590.78552,150.01939,1399.00415,682.98566,181.17264,1408.44202,732.89215,113.45026,1393.15186
20,0.158,590.78552,150.01939,1399.00415,682.62854,180.74252,1407.93628,733.18408,113.1437,1393.37952
21,0.167,590.90765,149.92403,1398.88916,682.74683,180.66537,1408.11987,733.18408,113.1437,1393.37952
22,0.175,590.82068,149.95955,1398.67627,682.68573,180.89819,1408.15503,732.89215,113.45026,1393.15186
23,0.183,590.90765,149.92403,1398.88916,682.62885,180.82259,1408.08154,732.89215,113.45026,1393.15186
24,0.192,590.82068,149.95955,1398.67627,682.37427,180.84317,1407.78052,732.61096,113.72871,1392.48767
25,0.2,590.59338,149.94101,1398.3717,682.48773,180.68782,1407.82275,732.64313,113.39747,1392.94202
26,0.208,590.34247,150.06755,1398.11255,682.65961,180.72932,1407.90845,732.61096,113.72871,1392.48767
27,0.217,590.21429,149.8434,1398.24023,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
28,0.225,590.34247,150.06755,1398.11255,682.59406,180.63744,1408.05981,732.61096,113.72871,1392.48767
29,0.233,590.34009,149.93398,1398.14563,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
30,0.242,590.21429,149.8434,1398.24023,682.37451,180.72928,1407.76721,732.61096,113.72871,1392.48767
31,0.25,590.46826,150.15817,1398.01794,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
32,0.258,590.34247,150.06755,1398.11255,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
33,0.267,590.03033,149.91039,1398.21411,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
34,0.275,590.03033,149.91039,1398.21411,682.48773,180.68782,1407.82275,732.61096,113.72871,1392.48767
35,0.283,590.3103,150.04556,1398.16553,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
36,0.292,590.03033,149.91039,1398.21411,682.57465,180.54379,1407.88904,732.61096,113.72871,1392.48767
37,0.3,590.18213,149.82141,1398.29321,682.34711,180.8447,1408.02942,732.61096,113.72871,1392.48767
38,0.308,590.6825,149.73895,1398.83325,682.57465,180.54379,1407.88904,732.64313,113.39747,1392.94202
39,0.317,590.5603,149.83432,1398.94824,682.59406,180.63744,1408.05981,732.47137,113.29153,1393.14172
40,0.325,590.28876,149.90378,1398.76599,682.57465,180.54379,1407.88904,732.76337,112.98495,1393.36938
41,0.333,590.16113,149.9415,1398.95679,682.4035,180.70253,1408.16638,732.76337,112.98495,1393.36938
42,0.342,589.67572,150.09769,1398.88477,682.34253,180.73053,1408.26392,732.46252,113.14558,1393.59802
43,0.35,590.16113,149.9415,1398.95679,682.33484,180.6725,1408.22534,732.46252,113.14558,1393.59802
44,0.358,589.82312,150.0052,1398.9718,682.2854,180.57486,1408.04529,732.71155,113.19846,1393.80786
45,0.367,589.82312,150.0052,1398.9718,682.38721,180.74991,1408.5564,732.71155,113.19846,1393.80786
46,0.375,589.89038,149.92734,1399.07251,682.38721,180.74991,1408.5564,732.8985,112.95606,1394.4679
47,0.383,589.82312,150.0052,1398.9718,682.38721,180.74991,1408.5564,732.41931,112.84644,1393.92737
48,0.392,589.82312,150.0052,1398.9718,682.38721,180.74991,1408.5564,732.41931,112.84644,1393.92737
