Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,319.67224,7.23825,1685.65039,435.96097,32.88978,1602.83069,225.59949,-13.42376,1575.50098,411.82843,34.76209,1447.79968
2,0.008,319.67224,7.23825,1685.65039,435.56882,32.97505,1602.85779,225.4903,-13.42311,1575.53809,411.83823,34.93208,1448.06421
3,0.017,319.67191,7.20513,1685.54846,435.96097,32.88978,1602.83069,225.59949,-13.42376,1575.50098,411.82843,34.76209,1447.79968
4,0.025,319.67191,7.20513,1685.54846,435.96097,32.88978,1602.83069,225.59949,-13.42376,1575.50098,411.82843,34.76209,1447.79968
5,0.033,319.67191,7.20513,1685.54846,435.56882,32.97505,1602.85779,225.4903,-13.42311,1575.53809,411.97638,33.91002,1448.17737
6,0.042,319.67191,7.20513,1685.54846,435.96097,32.88978,1602.83069,225.4903,-13.42311,1575.53809,411.96655,33.73987,1447.91284
7,0.05,319.67191,7.20513,1685.54846,435.96097,32.88978,1602.83069,225.4903,-13.42311,1575.53809,411.96655,33.73987,1447.91284
8,0.058,319.67191,7.20513,1685.54846,436.05716,32.93238,1602.74487,225.59949,-13.42376,1575.50098,412,34.09768,1448.16125
9,0.067,319.67191,7.20513,1685.54846,435.96097,32.88978,1602.83069,225.4903,-13.42311,1575.53809,412,34.09768,1448.16125
10,0.075,319.67224,7.23825,1685.65039,436.13718,32.85515,1602.72314,225.59949,-13.42376,1575.50098,412.13879,34.00504,1448.39734
11,0.083,319.67191,7.20513,1685.54846,436.13718,32.85515,1602.72314,225.60236,-13.32002,1575.64587,411.97638,33.91002,1448.17737
12,0.092,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.59949,-13.42376,1575.50098,412.10538,33.64735,1448.14893
13,0.1,319.80463,7.25351,1685.60168,436.23337,32.89774,1602.63721,225.59949,-13.42376,1575.50098,412.13879,34.00504,1448.39734
14,0.108,319.80463,7.25351,1685.60168,436.23337,32.89774,1602.63721,225.60236,-13.32002,1575.64587,412.00977,34.26768,1448.42578
15,0.117,319.80463,7.25351,1685.60168,436.23337,32.89774,1602.63721,225.59949,-13.42376,1575.50098,412.10538,33.64735,1448.14893
16,0.125,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.60236,-13.32002,1575.64587,412.10538,33.64735,1448.14893
17,0.133,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.9222,-12.96221,1575.57434,412.10538,33.64735,1448.14893
18,0.142,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.78398,-12.94038,1575.59412,412.10538,33.64735,1448.14893
19,0.15,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.83963,-13.63836,1575.47266,411.96729,34.66948,1448.03577
20,0.158,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.60236,-13.32002,1575.64587,411.97638,33.91002,1448.17737
21,0.167,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.59949,-13.42376,1575.50098,412.10538,33.64735,1448.14893
22,0.175,319.80463,7.25351,1685.60168,436.23337,32.89774,1602.63721,225.59949,-13.42376,1575.50098,411.83823,34.93208,1448.06421
23,0.183,319.80496,7.28664,1685.70361,436.23337,32.89774,1602.63721,225.88589,-13.13318,1575.58557,412.10538,33.64735,1448.14893
24,0.192,319.80496,7.28664,1685.70361,436.1756,33.10899,1602.89148,225.78111,-13.04412,1575.44922,411.96729,34.66948,1448.03577
25,0.2,319.80463,7.25351,1685.60168,436.1756,33.10899,1602.89148,225.46339,-13.22367,1575.69373,411.96729,34.66948,1448.03577
26,0.208,319.80496,7.28664,1685.70361,436.1756,33.10899,1602.89148,225.91933,-13.06595,1575.42944,411.96729,34.66948,1448.03577
27,0.217,319.80463,7.25351,1685.60168,436.1756,33.10899,1602.89148,225.70349,-13.4382,1575.66541,411.96729,34.66948,1448.03577
