Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,267.15479,-127.10513,272.4411,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
2,0.008,267.33072,-127.04287,272.27786,176.30098,-138.08661,82.22458,239.72063,-55.47358,90.02716
3,0.017,267.15479,-127.10513,272.4411,176.20241,-137.45348,82.03349,239.72063,-55.47358,90.02716
4,0.025,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.5829,-55.38683,89.98228
5,0.033,267.15479,-127.10513,272.4411,176.40077,-137.92854,82.17533,239.72063,-55.47358,90.02716
6,0.042,267.15479,-127.10513,272.4411,176.50694,-138.01495,82.31924,239.5829,-55.38683,89.98228
7,0.05,267.26993,-127.0017,272.28113,176.27895,-137.92964,82.19087,239.5829,-55.38683,89.98228
8,0.058,267.33072,-127.04287,272.27786,176.40077,-137.92854,82.17533,239.7422,-55.48949,89.92136
9,0.067,267.26993,-127.0017,272.28113,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
10,0.075,267.26993,-127.0017,272.28113,176.56857,-138.04018,82.33435,239.72063,-55.47358,90.02716
11,0.083,267.15479,-127.10513,272.4411,176.52831,-137.98009,82.34171,239.72063,-55.47358,90.02716
12,0.092,267.15479,-127.10513,272.4411,176.56857,-138.04018,82.33435,239.5829,-55.38683,89.98228
13,0.1,267.26993,-127.0017,272.28113,176.56857,-138.04018,82.33435,239.72063,-55.47358,90.02716
14,0.108,267.15479,-127.10513,272.4411,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
15,0.117,267.26993,-127.0017,272.28113,176.54622,-137.93796,82.61755,239.7422,-55.48949,89.92136
16,0.125,267.15479,-127.10513,272.4411,176.33803,-137.94379,82.18967,239.72063,-55.47358,90.02716
17,0.133,267.15479,-127.10513,272.4411,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
18,0.142,267.15479,-127.10513,272.4411,176.22525,-138.10063,82.22216,239.7422,-55.48949,89.92136
19,0.15,267.26993,-127.0017,272.28113,176.69612,-138.09174,82.50073,239.50093,-55.47339,89.93903
20,0.158,267.15479,-127.10513,272.4411,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
21,0.167,267.15479,-127.10513,272.4411,176.41377,-137.92979,82.19209,239.52249,-55.4893,89.83323
22,0.175,267.26993,-127.0017,272.28113,176.68134,-137.88335,82.30186,239.66022,-55.57606,89.87812
23,0.183,267.15479,-127.10513,272.4411,176.51355,-137.7717,82.14284,239.7422,-55.48949,89.92136
24,0.192,267.15479,-127.10513,272.4411,176.56351,-137.80562,82.15912,239.66022,-55.57606,89.87812
25,0.2,267.15479,-127.10513,272.4411,176.33803,-137.94379,82.18967,239.66022,-55.57606,89.87812
26,0.208,267.26993,-127.0017,272.28113,176.50694,-138.01495,82.31924,239.52249,-55.4893,89.83323
27,0.217,267.26993,-127.0017,272.28113,176.68134,-137.88335,82.30186,239.63194,-55.48906,89.8056
28,0.225,267.15479,-127.10513,272.4411,176.41377,-137.92979,82.19209,239.52249,-55.4893,89.83323
29,0.233,267.15479,-127.10513,272.4411,176.33803,-137.94379,82.18967,239.66022,-55.57606,89.87812
30,0.242,267.26993,-127.0017,272.28113,176.36363,-137.61789,82.25969,239.66022,-55.57606,89.87812
31,0.25,267.26993,-127.0017,272.28113,176.41867,-137.8864,82.45119,239.66022,-55.57606,89.87812
32,0.258,267.26993,-127.0017,272.28113,176.4651,-137.45041,81.88411,239.7422,-55.48949,89.92136
33,0.267,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.60446,-55.40274,89.87647
34,0.275,267.15479,-127.10513,272.4411,176.51355,-137.7717,82.14284,239.50342,-55.41191,89.76723
35,0.283,267.26993,-127.0017,272.28113,176.56857,-138.04018,82.33435,239.52249,-55.4893,89.83323
36,0.292,267.15479,-127.10513,272.4411,176.56351,-137.80562,82.15912,239.66022,-55.57606,89.87812
37,0.3,267.15479,-127.10513,272.4411,176.00154,-137.72432,82.14135,239.7422,-55.48949,89.92136
38,0.308,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.7422,-55.48949,89.92136
39,0.317,267.15479,-127.10513,272.4411,176.33803,-137.94379,82.18967,239.7422,-55.48949,89.92136
40,0.325,267.15479,-127.10513,272.4411,176.35704,-137.86116,82.43607,239.7422,-55.48949,89.92136
41,0.333,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.52249,-55.4893,89.83323
42,0.342,267.15479,-127.10513,272.4411,176.53143,-137.72954,82.41869,239.60446,-55.40274,89.87647
43,0.35,267.15479,-127.10513,272.4411,176.36363,-137.61789,82.25969,239.7422,-55.48949,89.92136
