Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,138.06342,90.68846,46.78209,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
2,0.008,138.09003,90.45252,46.88284,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
3,0.017,137.88699,90.78374,46.61949,337.86719,191.64789,41.81817,292.70026,124.83067,73.42556
4,0.025,137.91933,90.41895,46.65557,337.85608,191.71892,41.76242,292.74606,124.66775,73.41043
5,0.033,137.83707,90.36118,46.34694,337.79901,191.77829,41.78751,292.74606,124.66775,73.41043
6,0.042,137.99092,90.4429,46.71707,337.78793,191.8493,41.73176,292.74606,124.66775,73.41043
7,0.05,138.09409,90.34595,46.80568,337.71762,191.75482,41.82358,292.70026,124.83067,73.42556
8,0.058,138.07465,90.44257,46.77212,337.86719,191.64789,41.81817,292.70026,124.83067,73.42556
9,0.067,138.14537,90.58492,46.76186,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
10,0.075,138.06342,90.68846,46.78209,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
11,0.083,137.97873,90.91028,46.74529,337.70975,191.83008,41.76366,292.70026,124.83067,73.42556
12,0.092,137.99123,90.78083,46.65775,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
13,0.1,137.89952,90.6543,46.53195,337.93814,191.79602,41.78033,292.70026,124.83067,73.42556
14,0.108,137.89365,90.57505,46.75626,337.60852,191.89525,41.73139,292.70026,124.83067,73.42556
15,0.117,138.14932,90.73572,47.13218,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
16,0.125,138.19167,90.3866,47.12109,337.70627,191.76224,41.90723,292.70026,124.83067,73.42556
17,0.133,138.16766,90.68555,46.82036,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
18,0.142,138.16182,90.60627,47.04466,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
19,0.15,137.98538,90.70157,46.88205,337.81259,191.61794,41.88843,292.76691,124.72386,73.53088
