Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,786.01404,-203.81461,1388.18457,794.91144,-144.42235,1379.3772,827.85486,-123.1841,1378.55029,851.72504,-94.87296,1377.68506,864.13092,-192.63103,1384.56702,916.81592,-179.10187,1367.06799,957.85754,-174.5625,1347.33386
2,0.008,786.41071,-203.56073,1388.375,795.70453,-144.42691,1379.5437,827.85486,-123.1841,1378.55029,851.50909,-94.4454,1377.52856,864.13092,-192.63103,1384.56702,917.08673,-179.13708,1367.13501,957.79523,-174.36926,1347.2522
3,0.017,786.01404,-203.81461,1388.18457,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.61017,-94.78713,1377.49988,864.13092,-192.63103,1384.56702,916.81592,-179.10187,1367.06799,957.83282,-174.09856,1347.29126
4,0.025,786.41071,-203.56073,1388.375,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.45984,-94.82236,1377.39514,864.13092,-192.63103,1384.56702,916.54779,-178.83614,1367.17566,957.60767,-174.19763,1347.27405
5,0.033,786.01404,-203.81461,1388.18457,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.79266,-95.1132,1377.82349,864.02936,-192.20235,1384.12158,916.89581,-179.06482,1367.07666,957.83533,-174.36266,1347.4353
6,0.042,786.01404,-203.81461,1388.18457,793.89685,-140.69888,1379.38464,827.90826,-123.38145,1378.6687,851.64233,-95.14846,1377.71887,864.02936,-192.20235,1384.12158,917.08673,-179.13708,1367.13501,957.69781,-173.78398,1347.31775
7,0.05,786.01404,-203.81461,1388.18457,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.69153,-94.77148,1377.85217,864.13092,-192.63103,1384.56702,916.81592,-179.10187,1367.06799,957.85754,-174.5625,1347.33386
8,0.058,786.01404,-203.81461,1388.18457,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.69153,-94.77148,1377.85217,863.9668,-191.99619,1384.7157,916.81592,-179.10187,1367.06799,957.72253,-174.24799,1347.36035
9,0.067,786.01404,-203.81461,1388.18457,794.36261,-144.33034,1379.57178,827.85486,-123.1841,1378.55029,851.64233,-95.14846,1377.71887,864.13092,-192.63103,1384.56702,916.62494,-179.02959,1367.00952,957.85754,-174.5625,1347.33386
10,0.075,785.60876,-203.74223,1388.01941,794.36261,-144.33034,1379.57178,827.85486,-123.1841,1378.55029,851.4729,-94.91657,1377.23511,864.13092,-192.63103,1384.56702,916.81592,-179.10187,1367.06799,957.83533,-174.36266,1347.4353
11,0.083,785.85217,-203.91978,1387.94666,794.36261,-144.33034,1379.57178,827.30463,-123.16286,1378.61267,851.4729,-94.91657,1377.23511,863.9668,-191.99619,1384.7157,916.81592,-179.10187,1367.06799,957.75305,-174.63026,1347.1217
12,0.092,785.53894,-203.89043,1387.96216,793.89685,-140.69888,1379.38464,827.35345,-123.34571,1378.72009,851.4729,-94.91657,1377.23511,863.34094,-191.20773,1384.21814,916.62494,-179.02959,1367.00952,957.86792,-174.68062,1347.20801
13,0.1,785.85217,-203.91978,1387.94666,793.89685,-140.69888,1379.38464,827.54034,-123.46054,1378.61523,851.4729,-94.91657,1377.23511,863.34094,-191.20773,1384.21814,916.81592,-179.10187,1367.06799,957.75305,-174.63026,1347.1217
14,0.108,785.85217,-203.91978,1387.94666,793.89685,-140.69888,1379.38464,827.81714,-123.55231,1378.30518,851.4729,-94.91657,1377.23511,863.34094,-191.20773,1384.21814,916.62494,-179.02959,1367.00952,957.75305,-174.63026,1347.1217
15,0.117,785.5163,-203.85022,1387.75403,793.89685,-140.69888,1379.38464,827.30847,-123.53161,1378.30493,851.4729,-94.91657,1377.23511,863.50073,-191.37971,1384.05408,916.62494,-179.02959,1367.00952,957.8371,-174.96118,1347.15637
16,0.125,785.64893,-203.8838,1387.79138,793.89685,-140.69888,1379.38464,827.30847,-123.53161,1378.30493,851.2442,-94.85719,1376.88879,863.67944,-191.52585,1383.91345,916.71991,-179.03606,1366.72864,957.8371,-174.96118,1347.15637
17,0.133,785.92841,-204.07065,1387.86707,793.92267,-140.81169,1378.99207,827.30847,-123.53161,1378.30493,851.2442,-94.85719,1376.88879,863.83502,-192.14308,1384.55652,916.52893,-178.96376,1366.67017,957.8371,-174.96118,1347.15637
18,0.142,786.03839,-204.06401,1387.69641,793.89685,-140.69888,1379.38464,827.30847,-123.53161,1378.30493,851.4729,-94.91657,1377.23511,863.96271,-192.23894,1384.44238,916.71991,-179.03606,1366.72864,957.8371,-174.96118,1347.15637
19,0.15,785.96216,-203.91316,1387.77588,793.89685,-140.69888,1379.38464,827.30847,-123.53161,1378.30493,851.2442,-94.85719,1376.88879,863.80859,-191.93332,1383.81116,916.71991,-179.03606,1366.72864,957.71826,-175.02464,1347.07996
20,0.158,785.72516,-204.03467,1387.71191,793.89685,-140.69888,1379.38464,827.30847,-123.53161,1378.30493,851.2442,-94.85719,1376.88879,863.80859,-191.93332,1383.81116,916.36029,-178.85202,1366.54541,957.8371,-174.96118,1347.15637
21,0.167,786.03839,-204.06401,1387.69641,793.89685,-140.69888,1379.38464,827.67352,-124.20989,1378.75781,851.35059,-94.99674,1376.7406,863.80859,-191.93332,1383.81116,916.52893,-178.96376,1366.67017,957.60382,-175.0887,1346.97314
22,0.175,785.72516,-204.03467,1387.71191,793.89685,-140.69888,1379.38464,827.95032,-124.3017,1378.44775,851.29254,-95.15409,1376.69971,863.69873,-192.05339,1383.66052,916.03943,-178.40555,1366.87463,957.60382,-175.0887,1346.97314
23,0.183,785.72516,-204.03467,1387.71191,793.89685,-140.69888,1379.38464,827.44159,-124.28104,1378.44751,851.29254,-95.15409,1376.69971,864.0155,-192.55527,1384.35461,916.63293,-178.9476,1367.04993,957.60382,-175.0887,1346.97314
24,0.192,785.72516,-204.03467,1387.71191,793.89685,-140.69888,1379.38464,827.44159,-124.28104,1378.44751,851.52124,-95.21345,1377.04602,863.8988,-192.6778,1384.22205,916.03943,-178.40555,1366.87463,957.60382,-175.0887,1346.97314
25,0.2,786.03839,-204.06401,1387.69641,793.89685,-140.69888,1379.38464,827.44159,-124.28104,1378.44751,851.13379,-95.20166,1376.56738,863.69873,-192.05339,1383.66052,916.36609,-178.81917,1366.90479,957.60382,-175.0887,1346.97314
26,0.208,786.03839,-204.06401,1387.69641,793.89685,-140.69888,1379.38464,826.80914,-123.24702,1378.08057,851.46881,-95.40054,1376.76563,863.69873,-192.05339,1383.66052,916.82123,-179.65305,1366.40991,957.69165,-175.20934,1346.94775
