Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,244.27997,179.24245,610.51166,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
2,0.008,244.20351,179.1647,610.38354,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
3,0.017,244.30771,179.38457,610.73102,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
4,0.025,244.58369,179.40016,610.77551,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
5,0.033,244.39024,179.1503,610.47992,242.31476,161.84814,471.40005,268.71384,53.23357,466.80182
6,0.042,244.49443,179.37013,610.82739,242.31476,161.84814,471.40005,268.71384,53.23357,466.80182
7,0.05,244.50726,179.32246,610.6474,242.51045,161.8055,471.28754,268.83163,52.93013,467.19763
8,0.058,244.39024,179.1503,610.47992,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
9,0.067,244.50726,179.32246,610.6474,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
10,0.075,244.50726,179.32246,610.6474,242.51045,161.8055,471.28754,269.51456,53.41218,467.07047
11,0.083,244.59877,179.25912,610.93677,242.58736,161.80841,471.4371,269.51456,53.41218,467.07047
12,0.092,244.59651,179.35248,610.59552,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
13,0.1,244.59651,179.35248,610.59552,242.31476,161.84814,471.40005,268.71384,53.23357,466.80182
14,0.108,244.59651,179.35248,610.59552,242.53049,161.83556,471.61411,268.71384,53.23357,466.80182
15,0.117,244.59651,179.35248,610.59552,242.58736,161.80841,471.4371,269.51456,53.41218,467.07047
16,0.125,244.59651,179.35248,610.59552,242.58736,161.80841,471.4371,269.1153,53.10357,467.09985
17,0.133,244.50726,179.32246,610.6474,242.25465,161.7962,471.51105,269.1153,53.10357,467.09985
18,0.142,244.6116,179.21144,610.75677,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
19,0.15,244.74971,179.19112,610.92554,242.51218,161.843,471.78879,269.11307,53.54221,466.7724
20,0.158,244.49744,179.3932,610.9798,242.5724,161.81253,471.56772,269.11307,53.54221,466.7724
21,0.167,244.49277,179.37361,611.02417,242.51218,161.843,471.78879,268.83163,52.93013,467.19763
22,0.175,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,268.71384,53.23357,466.80182
23,0.183,244.58427,179.31021,611.31354,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
24,0.192,244.61499,179.37785,611.22052,242.21664,161.82584,471.72244,269.1153,53.10357,467.09985
25,0.2,244.49277,179.37361,611.02417,242.21664,161.82584,471.72244,269.51456,53.41218,467.07047
26,0.208,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,268.83163,52.93013,467.19763
27,0.217,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,268.71384,53.23357,466.80182
28,0.225,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,268.43021,53.0601,466.89966
29,0.233,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,268.43021,53.0601,466.89966
30,0.242,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
31,0.25,244.49277,179.37361,611.02417,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
32,0.258,244.49277,179.37361,611.02417,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
33,0.267,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,269.23096,53.23873,467.16827
34,0.275,244.47992,179.42125,611.20416,242.51218,161.843,471.78879,269.1153,53.10357,467.09985
35,0.283,244.56917,179.45129,611.15228,242.51218,161.843,471.78879,268.71384,53.23357,466.80182
36,0.292,244.59952,179.37558,610.74792,242.51218,161.843,471.78879,268.43021,53.0601,466.89966
37,0.3,244.58669,179.42323,610.92792,242.51218,161.843,471.78879,268.83163,52.93013,467.19763
38,0.308,244.47992,179.42125,611.20416,242.21664,161.82584,471.72244,269.51456,53.41218,467.07047
39,0.317,244.49744,179.3932,610.9798,242.21664,161.82584,471.72244,269.51456,53.41218,467.07047
40,0.325,244.4825,179.20345,610.58044,242.58736,161.80841,471.4371,269.23096,53.23873,467.16827
41,0.333,244.37741,179.198,610.65991,242.58736,161.80841,471.4371,268.83163,52.93013,467.19763
42,0.342,244.49443,179.37013,610.82739,242.53049,161.83556,471.61411,269.1153,53.10357,467.09985
43,0.35,244.49443,179.37013,610.82739,242.58736,161.80841,471.4371,269.1153,53.10357,467.09985
44,0.358,244.59651,179.35248,610.59552,242.31476,161.84814,471.40005,268.71384,53.23357,466.80182
45,0.367,244.37741,179.198,610.65991,242.31476,161.84814,471.40005,269.11307,53.54221,466.7724
46,0.375,244.70085,179.24147,610.7049,242.31476,161.84814,471.40005,269.51456,53.41218,467.07047
47,0.383,244.49443,179.37013,610.82739,242.58736,161.80841,471.4371,269.51456,53.41218,467.07047
48,0.392,244.59651,179.35248,610.59552,242.58736,161.80841,471.4371,269.1153,53.10357,467.09985
49,0.4,244.68802,179.28915,610.88489,242.77829,161.76563,471.31522,269.1153,53.10357,467.09985
50,0.408,244.70085,179.24147,610.7049,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
51,0.417,244.37741,179.198,610.65991,242.77829,161.76563,471.31522,269.1153,53.10357,467.09985
52,0.425,244.49443,179.37013,610.82739,242.77829,161.76563,471.31522,269.51456,53.41218,467.07047
53,0.433,244.70085,179.24147,610.7049,242.77829,161.76563,471.31522,269.51456,53.41218,467.07047
54,0.442,244.59651,179.35248,610.59552,242.51045,161.8055,471.28754,269.51456,53.41218,467.07047
55,0.45,244.68802,179.28915,610.88489,242.77829,161.76563,471.31522,269.1153,53.10357,467.09985
56,0.458,244.59315,179.18515,610.62573,242.77829,161.76563,471.31522,269.51456,53.41218,467.07047
57,0.467,244.46667,179.22803,610.60803,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
58,0.475,244.47951,179.18033,610.42798,242.77829,161.76563,471.31522,269.11307,53.54221,466.7724
59,0.483,244.40979,179.36691,610.49915,242.51045,161.8055,471.28754,269.11307,53.54221,466.7724
60,0.492,244.58369,179.40016,610.77551,242.51045,161.8055,471.28754,268.71384,53.23357,466.80182
61,0.5,244.54385,179.06328,610.53882,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
62,0.508,244.38426,179.13145,610.62103,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
63,0.517,244.59651,179.35248,610.59552,242.51045,161.8055,471.28754,269.1153,53.10357,467.09985
64,0.525,244.52379,179.09802,610.73425,242.51045,161.8055,471.28754,269.51456,53.41218,467.07047
65,0.533,244.44949,179.09442,610.54578,242.51045,161.8055,471.28754,269.51456,53.41218,467.07047
66,0.542,244.295,179.10143,610.67291,242.51045,161.8055,471.28754,269.11307,53.54221,466.7724
67,0.55,244.30771,179.38457,610.73102,242.31476,161.84814,471.40005,268.71384,53.23357,466.80182
68,0.558,244.30771,179.38457,610.73102,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
69,0.567,244.20351,179.1647,610.38354,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
70,0.575,244.19069,179.21242,610.56354,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
71,0.583,244.3474,179.11208,610.77771,242.31476,161.84814,471.40005,268.83163,52.93013,467.19763
72,0.592,244.3474,179.11208,610.77771,242.31476,161.84814,471.40005,269.23096,53.23873,467.16827
73,0.6,244.29053,179.25096,610.66882,242.19977,161.91324,471.51086,268.83163,52.93013,467.19763
74,0.608,244.19069,179.21242,610.56354,242.19977,161.91324,471.51086,268.43021,53.0601,466.89966
75,0.617,244.03978,179.2126,610.59692,242.31476,161.84814,471.40005,268.83163,52.93013,467.19763
76,0.625,244.20351,179.1647,610.38354,242.31476,161.84814,471.40005,269.1153,53.10357,467.09985
77,0.633,244.0526,179.1649,610.41687,241.97151,161.79437,471.54785,268.83163,52.93013,467.19763
78,0.642,244.00555,179.22261,610.82837,242.13268,161.85739,471.64767,268.83163,52.93013,467.19763
79,0.65,244.00975,179.12668,610.71472,242.09467,161.88699,471.8591,268.83163,52.93013,467.19763
80,0.658,244.19069,179.21242,610.56354,242.19977,161.91324,471.51086,268.83163,52.93013,467.19763
81,0.667,244.12198,179.34789,611.25598,242.09467,161.88699,471.8591,268.43021,53.0601,466.89966
82,0.675,244.10927,179.32692,611.10657,241.82936,161.88361,471.88214,268.43021,53.0601,466.89966
83,0.683,244.00555,179.22261,610.82837,241.82936,161.88361,471.88214,268.43021,53.0601,466.89966
84,0.692,243.98824,179.15765,611.09558,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
85,0.7,244.16226,179.12224,611.04248,241.89592,161.66002,471.89111,268.83163,52.93013,467.19763
86,0.708,244.1953,179.23123,611.07715,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
87,0.717,244.29901,179.33548,611.35529,242.09467,161.88699,471.8591,268.83163,52.93013,467.19763
88,0.725,244.29901,179.33548,611.35529,242.21664,161.82584,471.72244,268.83163,52.93013,467.19763
89,0.733,244.16527,179.14528,611.19489,242.21664,161.82584,471.72244,268.43021,53.0601,466.89966
90,0.742,244.29901,179.33548,611.35529,241.95137,161.82248,471.74551,268.43021,53.0601,466.89966
91,0.75,244.16527,179.14528,611.19489,241.82936,161.88361,471.88214,268.43021,53.0601,466.89966
92,0.758,244.16527,179.14528,611.19489,241.78174,161.63412,471.80524,268.83163,52.93013,467.19763
93,0.767,244.16527,179.14528,611.19489,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
94,0.775,244.16527,179.14528,611.19489,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
95,0.783,244.17812,179.09763,611.01489,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
96,0.792,244.00108,179.10999,610.91553,241.66673,161.69917,471.91605,268.43021,53.0601,466.89966
97,0.8,243.98824,179.15765,611.09558,241.82936,161.88361,471.88214,268.43021,53.0601,466.89966
98,0.808,243.98824,179.15765,611.09558,241.82936,161.88361,471.88214,268.43021,53.0601,466.89966
99,0.817,243.98824,179.15765,611.09558,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
100,0.825,243.98824,179.15765,611.09558,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
101,0.833,243.84128,179.34276,611.14838,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
102,0.842,243.97552,179.13666,610.94617,241.66673,161.69917,471.91605,268.83163,52.93013,467.19763
103,0.85,243.84128,179.34276,611.14838,241.82936,161.88361,471.88214,268.83163,52.93013,467.19763
104,0.858,243.84128,179.34276,611.14838,241.69122,161.8278,472.09332,268.43021,53.0601,466.89966
105,0.867,243.84128,179.34276,611.14838,241.66673,161.69917,471.91605,268.43021,53.0601,466.89966
106,0.875,244.00609,179.21814,611.07031,241.5556,161.6685,472.08841,268.43021,53.0601,466.89966
107,0.883,244.00609,179.21814,611.07031,241.44623,161.47345,472.13162,268.83163,52.93013,467.19763
108,0.892,244.00609,179.21814,611.07031,241.44623,161.47345,472.13162,268.83163,52.93013,467.19763
109,0.9,244.00609,179.21814,611.07031,241.57913,161.48463,471.80182,268.83163,52.93013,467.19763
110,0.908,244.00609,179.21814,611.07031,241.69249,161.69012,471.6796,268.83163,52.93013,467.19763
111,0.917,244.05322,179.22722,610.81561,241.71428,161.67061,471.52219,268.43021,53.0601,466.89966
112,0.925,244.05322,179.22722,610.81561,241.47195,161.46442,471.89517,268.43021,53.0601,466.89966
113,0.933,244.05322,179.22722,610.81561,241.44623,161.47345,472.13162,268.43021,53.0601,466.89966
114,0.942,244.05322,179.22722,610.81561,241.49376,161.44492,471.73776,268.43021,53.0601,466.89966
115,0.95,244.05322,179.22722,610.81561,241.49376,161.44492,471.73776,268.43021,53.0601,466.89966
116,0.958,244.05322,179.22722,610.81561,241.60489,161.47556,471.56537,268.83163,52.93013,467.19763
117,0.967,243.74643,179.27504,610.78668,241.47195,161.46442,471.89517,268.83163,52.93013,467.19763
118,0.975,243.74643,179.27504,610.78668,241.73436,161.73042,471.76276,268.83163,52.93013,467.19763
119,0.983,243.74643,179.27504,610.78668,241.73436,161.73042,471.76276,268.43021,53.0601,466.89966
120,0.992,243.74643,179.27504,610.78668,241.21066,161.52509,471.71866,268.43021,53.0601,466.89966
121,1,243.74643,179.27504,610.78668,241.35553,161.25569,471.56967,268.43021,53.0601,466.89966
122,1.008,243.74643,179.27504,610.78668,241.04112,161.34451,471.54868,268.43021,53.0601,466.89966
123,1.017,243.74643,179.27504,610.78668,241.35553,161.25569,471.56967,268.43021,53.0601,466.89966
124,1.025,243.74643,179.27504,610.78668,241.21066,161.52509,471.71866,268.83163,52.93013,467.19763
125,1.033,243.74643,179.27504,610.78668,240.96121,161.33498,471.68399,268.83163,52.93013,467.19763
126,1.042,243.74643,179.27504,610.78668,241.21066,161.52509,471.71866,268.83163,52.93013,467.19763
127,1.05,243.76926,178.99632,610.73364,241.35553,161.25569,471.56967,268.43021,53.0601,466.89966
128,1.058,243.74643,179.27504,610.78668,241.04112,161.34451,471.54868,268.21121,53.10978,467.02094
129,1.067,243.76926,178.99632,610.73364,241.04112,161.34451,471.54868,268.43021,53.0601,466.89966
