Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,207.75137,-13.29597,1437.63611,279.76349,-166.54099,1390.43005,253.77238,164.8,1400.27673
2,0.008,207.8857,-13.30397,1437.54932,279.76349,-166.54099,1390.43005,253.77238,164.8,1400.27673
3,0.017,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.69504,164.8537,1400.21155
4,0.025,207.63077,-13.14262,1437.4978,279.76349,-166.54099,1390.43005,253.77238,164.8,1400.27673
5,0.033,207.9722,-13.42868,1437.67041,280.07629,-166.37474,1390.72754,253.69504,164.8537,1400.21155
6,0.042,207.9722,-13.42868,1437.67041,279.98212,-166.52963,1390.73047,253.77238,164.8,1400.27673
7,0.05,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.77238,164.8,1400.27673
8,0.058,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.77238,164.8,1400.27673
9,0.067,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.69504,164.8537,1400.21155
10,0.075,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.69504,164.8537,1400.21155
11,0.083,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.69504,164.8537,1400.21155
12,0.092,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.48396,164.93741,1400.32629
13,0.1,207.75137,-13.29597,1437.63611,279.76349,-166.54099,1390.43005,253.66971,164.90581,1400.13599
14,0.108,207.75137,-13.29597,1437.63611,279.66925,-166.69586,1390.43286,253.66971,164.90581,1400.13599
15,0.117,207.75137,-13.29597,1437.63611,279.66925,-166.69586,1390.43286,253.69504,164.8537,1400.21155
16,0.125,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.59068,164.69519,1400.18127
17,0.133,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.55016,164.54083,1400.24634
18,0.142,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.45865,164.98952,1400.25085
19,0.15,207.9722,-13.42868,1437.67041,279.94574,-166.60728,1390.04749,253.69504,164.8537,1400.21155
20,0.158,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.55016,164.54083,1400.24634
21,0.167,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.55016,164.54083,1400.24634
22,0.175,207.9722,-13.42868,1437.67041,279.76349,-166.54099,1390.43005,253.44577,164.38232,1400.21606
23,0.183,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.44577,164.38232,1400.21606
24,0.192,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.44577,164.38232,1400.21606
25,0.2,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.55016,164.54083,1400.24634
26,0.208,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.50127,164.38062,1400.20508
27,0.217,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.52484,164.59296,1400.1709
28,0.225,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.52484,164.59296,1400.1709
29,0.233,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.55016,164.54083,1400.24634
30,0.242,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.21889,164.59587,1400.12122
31,0.25,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
32,0.258,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
33,0.267,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
34,0.275,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.55016,164.54083,1400.24634
35,0.283,208.0269,-13.37498,1437.55078,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
36,0.292,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
37,0.3,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
38,0.308,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
39,0.317,207.9722,-13.42868,1437.67041,280.07181,-166.66953,1389.8634,253.52312,164.32864,1400.28137
40,0.325,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
41,0.333,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.42044,164.43445,1400.1405
42,0.342,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.23941,164.35481,1400.10083
43,0.35,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,253.23941,164.35481,1400.10083
44,0.358,207.75137,-13.29597,1437.63611,279.66925,-166.69586,1390.43286,253.01256,164.56834,1400.00586
45,0.367,207.9722,-13.42868,1437.67041,279.66925,-166.69586,1390.43286,252.76886,163.57779,1399.4458
46,0.375,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.76886,163.57779,1399.4458
47,0.383,207.75137,-13.29597,1437.63611,279.66925,-166.69586,1390.43286,253.2141,164.40694,1400.02527
48,0.392,207.75137,-13.29597,1437.63611,279.66925,-166.69586,1390.43286,253.2141,164.40694,1400.02527
49,0.4,207.63077,-13.14262,1437.4978,279.66925,-166.69586,1390.43286,252.76886,163.57779,1399.4458
50,0.408,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.56281,163.73685,1399.43237
51,0.417,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.56281,163.73685,1399.43237
52,0.425,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.55258,164.21022,1399.53186
53,0.433,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.44722,164.20337,1399.38269
54,0.442,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.55258,164.21022,1399.53186
55,0.45,207.53731,-13.32921,1437.24854,279.28766,-166.90637,1390.24097,252.36977,164.41484,1399.31091
