Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
2,0.008,278.5192,-158.23936,602.7038,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
3,0.017,278.5192,-158.23936,602.7038,332.3143,-97.09312,515.68817,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
4,0.025,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.77524,-144.47978,466.99103,283.36987,-34.99667,459.13614
5,0.033,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
6,0.042,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
7,0.05,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
8,0.058,278.16306,-158.28075,602.33282,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
9,0.067,278.43134,-158.14938,602.57306,332.37384,-97.18169,515.64069,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
10,0.075,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
11,0.083,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
12,0.092,278.30823,-158.1696,602.42639,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
13,0.1,278.16306,-158.28075,602.33282,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
14,0.108,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
15,0.117,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
16,0.125,278.16306,-158.28075,602.33282,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
17,0.133,278.30823,-158.1696,602.42639,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
18,0.142,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
19,0.15,278.37817,-158.3578,602.46399,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
20,0.158,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
21,0.167,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
22,0.175,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
23,0.183,278.37402,-158.35051,602.61023,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
24,0.192,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
25,0.2,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
26,0.208,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
27,0.217,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
28,0.225,278.16306,-158.28075,602.33282,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
29,0.233,278.28616,-158.26053,602.47949,332.3143,-97.09312,515.68817,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
30,0.242,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
31,0.25,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
32,0.258,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
33,0.267,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
34,0.275,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
35,0.283,278.16306,-158.28075,602.33282,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
36,0.292,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
37,0.3,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
38,0.308,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
39,0.317,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
40,0.325,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
41,0.333,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
42,0.342,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
43,0.35,278.16306,-158.28075,602.33282,332.3143,-97.09312,515.68817,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
44,0.358,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
45,0.367,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
46,0.375,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
47,0.383,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
48,0.392,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
49,0.4,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
50,0.408,278.28616,-158.26053,602.47949,332.46399,-97.06867,515.59674,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
51,0.417,278.16306,-158.28075,602.33282,332.46399,-97.06867,515.59674,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
52,0.425,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
53,0.433,278.43134,-158.14938,602.57306,332.38425,-97.08576,515.56244,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
54,0.442,278.43134,-158.14938,602.57306,332.46399,-97.06867,515.59674,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
55,0.45,278.28616,-158.26053,602.47949,332.38425,-97.08576,515.56244,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
56,0.458,278.30823,-158.1696,602.42639,332.46399,-97.06867,515.59674,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
57,0.467,278.43134,-158.14938,602.57306,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,283.36942,-35.14674,459.04449
58,0.475,278.5192,-158.23936,602.7038,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
59,0.483,278.43134,-158.14938,602.57306,332.38425,-97.08576,515.56244,260.5921,-144.40938,466.6347,282.19495,-34.72099,459.38751
60,0.492,278.30823,-158.1696,602.42639,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
61,0.5,278.43134,-158.14938,602.57306,332.3143,-97.09312,515.68817,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
62,0.508,278.43134,-158.14938,602.57306,332.38425,-97.08576,515.56244,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
63,0.517,278.43134,-158.14938,602.57306,332.37384,-97.18169,515.64069,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
64,0.525,278.43134,-158.14938,602.57306,332.37384,-97.18169,515.64069,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
65,0.533,278.43134,-158.14938,602.57306,332.38425,-97.08576,515.56244,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
66,0.542,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
67,0.55,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
68,0.558,278.43134,-158.14938,602.57306,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
69,0.567,278.43134,-158.14938,602.57306,332.31693,-97.00702,515.61365,260.73288,-144.53545,466.90317,282.36288,-34.87127,459.20157
70,0.575,278.43134,-158.14938,602.57306,332.38425,-97.08576,515.56244,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
71,0.583,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.36987,-34.99667,459.13614
72,0.592,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
73,0.6,278.43134,-158.14938,602.57306,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
74,0.608,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.77524,-144.47978,466.99103,282.82306,-34.86245,459.0574
75,0.617,278.30823,-158.1696,602.42639,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,282.19495,-34.72099,459.38751
76,0.625,278.43134,-158.14938,602.57306,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,282.82306,-34.86245,459.0574
77,0.633,278.30823,-158.1696,602.42639,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
78,0.642,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
79,0.65,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
80,0.658,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
81,0.667,278.28616,-158.26053,602.47949,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
82,0.675,278.28616,-158.26053,602.47949,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
83,0.683,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
84,0.692,278.06131,-158.25369,602.49817,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
85,0.7,278.16306,-158.28075,602.33282,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
86,0.708,277.96628,-158.38695,602.27789,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
87,0.717,278.16306,-158.28075,602.33282,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
88,0.725,278.01004,-158.43221,602.41425,332.22101,-97.12373,515.6637,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
89,0.733,278.08939,-158.36674,602.42456,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
90,0.742,277.96628,-158.38695,602.27789,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
91,0.75,277.86453,-158.35989,602.44324,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
92,0.758,278.08939,-158.36674,602.42456,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
93,0.767,278.08939,-158.36674,602.42456,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
94,0.775,277.87308,-158.571,602.20892,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
95,0.783,277.83691,-158.59793,602.4762,332.2106,-97.21967,515.74194,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
96,0.792,277.64014,-158.7041,602.42126,332.16943,-97.34573,515.92603,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
97,0.8,278.16306,-158.28075,602.33282,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.08926,-34.93436,459.30582
98,0.808,277.96628,-158.38695,602.27789,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
99,0.817,277.87308,-158.571,602.20892,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
100,0.825,277.64014,-158.7041,602.42126,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
101,0.833,277.84558,-158.74236,602.44977,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
102,0.842,277.67245,-158.90805,602.51172,332.14264,-97.25726,515.84937,260.55389,-144.64983,466.83844,283.08926,-34.93436,459.30582
103,0.85,277.81326,-158.53838,602.35931,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
104,0.858,277.81326,-158.53838,602.35931,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
105,0.867,277.67245,-158.90805,602.51172,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,283.10431,-35.09753,459.45016
106,0.875,277.59314,-159.09428,602.46051,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,282.8381,-35.02559,459.20175
107,0.883,277.54697,-158.88811,602.35229,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,282.8381,-35.02559,459.20175
108,0.892,277.49139,-159.06721,602.62585,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,282.8381,-35.02559,459.20175
109,0.9,277.67245,-158.90805,602.51172,332.14264,-97.25726,515.84937,260.55389,-144.64983,466.83844,283.10431,-35.09753,459.45016
110,0.908,277.54697,-158.88811,602.35229,332.14264,-97.25726,515.84937,260.73288,-144.53545,466.90317,282.82306,-34.86245,459.0574
