Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,117.46416,12.81104,985.86102,342.58429,-122.56222,984.50116,323.48322,149.5174,992.85327
2,0.008,117.29998,12.81526,985.90192,342.58429,-122.56222,984.50116,323.48322,149.5174,992.85327
3,0.017,117.46416,12.81104,985.86102,342.50604,-122.67776,984.38776,323.25537,149.58014,993.02893
4,0.025,117.49974,13.31611,985.70068,342.58429,-122.56222,984.50116,323.46298,149.47963,992.94489
5,0.033,117.49974,13.31611,985.70068,342.23755,-122.56181,984.53705,323.46298,149.47963,992.94489
6,0.042,117.46416,12.81104,985.86102,342.50604,-122.67776,984.38776,323.46298,149.47963,992.94489
7,0.05,117.4768,13.07972,985.91473,342.50604,-122.67776,984.38776,323.46298,149.47963,992.94489
8,0.058,117.76698,12.89654,985.87012,342.50604,-122.67776,984.38776,323.46298,149.47963,992.94489
9,0.067,117.64097,13.07548,985.87384,342.50604,-122.67776,984.38776,323.39453,149.46724,992.98981
10,0.075,117.49974,13.31611,985.70068,342.4903,-122.74953,984.30609,323.57187,149.46033,992.92163
11,0.083,117.49974,13.31611,985.70068,342.4903,-122.74953,984.30609,323.57187,149.46033,992.92163
12,0.092,117.49974,13.31611,985.70068,342.25192,-122.99689,984.38208,323.3172,149.56462,993.04791
13,0.1,117.62575,13.13711,985.69696,342.3938,-122.82372,984.37738,323.46298,149.47963,992.94489
14,0.108,117.49974,13.31611,985.70068,342.2218,-122.6336,984.45538,323.39639,149.30911,992.99231
15,0.117,117.49974,13.31611,985.70068,341.96158,-122.8911,984.55798,323.39453,149.46724,992.98981
16,0.125,117.49974,13.31611,985.70068,341.96158,-122.8911,984.55798,323.20184,149.43266,993.15649
17,0.133,117.64097,13.07548,985.87384,342.50604,-122.67776,984.38776,322.85513,149.35133,993.33154
18,0.142,117.64097,13.07548,985.87384,342.25192,-122.99689,984.38208,322.85513,149.35133,993.33154
19,0.15,117.49974,13.31611,985.70068,342.23755,-122.56181,984.53705,323.08615,149.29341,993.40247
20,0.158,117.32294,13.05165,985.68793,341.96158,-122.8911,984.55798,322.85513,149.35133,993.33154
21,0.167,117.49974,13.31611,985.70068,342.2218,-122.6336,984.45538,322.85513,149.35133,993.33154
22,0.175,117.49974,13.31611,985.70068,342.05447,-122.70853,984.45471,322.92355,149.36377,993.28668
23,0.183,117.49974,13.31611,985.70068,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
24,0.192,117.42325,12.49841,985.77325,342.2218,-122.6336,984.45538,322.92172,149.52187,993.28412
25,0.2,117.4768,13.07972,985.91473,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
26,0.208,117.42596,12.63633,985.89819,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
27,0.217,117.32294,13.05165,985.68793,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
28,0.225,117.32294,13.05165,985.68793,342.31577,-122.44624,984.65045,322.88641,149.38602,993.47046
29,0.233,117.49974,13.31611,985.70068,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
30,0.242,117.33559,13.32033,985.74158,342.23755,-122.56181,984.53705,322.95483,149.39845,993.4256
31,0.25,117.32294,13.05165,985.68793,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
32,0.258,117.29998,12.81526,985.90192,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
33,0.267,117.4768,13.07972,985.91473,342.31577,-122.44624,984.65045,322.88641,149.38602,993.47046
34,0.275,117.15878,13.05587,985.72882,342.31577,-122.44624,984.65045,322.88641,149.38602,993.47046
35,0.283,117.64097,13.07548,985.87384,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
36,0.292,117.32294,13.05165,985.68793,342.23755,-122.56181,984.53705,322.88641,149.38602,993.47046
37,0.3,117.15878,13.05587,985.72882,342.31577,-122.44624,984.65045,322.88641,149.38602,993.47046
38,0.308,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.88641,149.38602,993.47046
39,0.317,117.29998,12.81526,985.90192,342.23755,-122.56181,984.53705,322.75977,149.41081,993.49469
40,0.325,117.43587,12.76712,985.82703,342.23755,-122.56181,984.53705,322.85513,149.35133,993.33154
41,0.333,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
42,0.342,117.49974,13.31611,985.70068,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
43,0.35,117.15878,13.05587,985.72882,342.02542,-122.62003,984.57214,322.85513,149.35133,993.33154
44,0.358,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
45,0.367,117.33559,13.32033,985.74158,342.2836,-122.37055,984.75342,322.85513,149.35133,993.33154
46,0.375,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
47,0.383,117.49974,13.31611,985.70068,342.31577,-122.44624,984.65045,322.85513,149.35133,993.33154
48,0.392,117.64097,13.07548,985.87384,342.02542,-122.62003,984.57214,322.85513,149.35133,993.33154
49,0.4,117.49974,13.31611,985.70068,342.2836,-122.37055,984.75342,322.85513,149.35133,993.33154
50,0.408,117.33559,13.32033,985.74158,342.05447,-122.70853,984.45471,322.85513,149.35133,993.33154
51,0.417,117.15878,13.05587,985.72882,342.05447,-122.70853,984.45471,322.85513,149.35133,993.33154
52,0.425,117.33559,13.32033,985.74158,342.2085,-122.4733,984.65442,322.97046,149.48334,993.22302
53,0.433,117.15878,13.05587,985.72882,342.31577,-122.44624,984.65045,322.97046,149.48334,993.22302
54,0.442,117.33559,13.32033,985.74158,342.2085,-122.4733,984.65442,322.97046,149.48334,993.22302
55,0.45,117.29998,12.81526,985.90192,342.2836,-122.37055,984.75342,322.97046,149.48334,993.22302
56,0.458,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
57,0.467,117.33559,13.32033,985.74158,342.2085,-122.4733,984.65442,322.85513,149.35133,993.33154
58,0.475,117.15878,13.05587,985.72882,342.2085,-122.4733,984.65442,322.97046,149.48334,993.22302
59,0.483,117.15878,13.05587,985.72882,342.2836,-122.37055,984.75342,322.97046,149.48334,993.22302
60,0.492,116.95517,12.71851,985.48462,342.2836,-122.37055,984.75342,322.84381,149.50813,993.24725
61,0.5,116.9961,13.03117,985.57239,342.2836,-122.37055,984.75342,322.84381,149.50813,993.24725
62,0.508,116.9961,13.03117,985.57239,342.2836,-122.37055,984.75342,322.72849,149.37613,993.35577
63,0.517,117.4768,13.07972,985.91473,342.2836,-122.37055,984.75342,322.72849,149.37613,993.35577
