Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,230.21645,66.3336,78.36961
2,0.008,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,230.21645,66.3336,78.36961
3,0.017,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,229.06964,66.90769,78.68189
4,0.025,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,229.17807,67.04479,78.83359
5,0.033,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.9655,66.76051,77.66118
6,0.042,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,230.72501,65.97971,77.50626
7,0.05,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.9604,66.06322,77.37144
8,0.058,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
9,0.067,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
10,0.075,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
11,0.083,265.96271,139.34584,324.4136,176.735,152.46092,73.46906,230.9604,66.06322,77.37144
12,0.092,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.9655,66.76051,77.66118
13,0.1,265.96271,139.34584,324.4136,176.44814,152.3318,73.27255,229.41333,67.1282,78.69884
14,0.108,265.96271,139.34584,324.4136,176.54076,152.48766,73.39711,228.93661,66.85615,78.68074
15,0.117,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,228.93661,66.85615,78.68074
16,0.125,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,228.93661,66.85615,78.68074
17,0.133,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,228.82819,66.71908,78.52904
18,0.142,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
19,0.15,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.57452,66.4514,77.53159
20,0.158,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
21,0.167,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,231.23691,66.13043,77.06181
22,0.175,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.9604,66.06322,77.37144
23,0.183,265.96271,139.34584,324.4136,176.44814,152.3318,73.27255,229.17189,66.93956,78.54599
24,0.192,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
25,0.2,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
26,0.208,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,231.12849,65.99352,76.9101
27,0.217,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
28,0.225,266.04276,139.31729,324.54626,176.53409,152.25526,73.2098,229.44829,67.00661,78.23639
29,0.233,265.96271,139.34584,324.4136,176.66249,152.20879,73.23622,229.17189,66.93956,78.54599
30,0.242,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
31,0.25,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.4518,66.41705,78.23486
32,0.258,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
33,0.267,266.04276,139.31729,324.54626,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
34,0.275,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,228.93661,66.85615,78.68074
35,0.283,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,228.93661,66.85615,78.68074
36,0.292,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
37,0.3,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
38,0.308,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
39,0.317,265.96271,139.34584,324.4136,176.66249,152.20879,73.23622,229.17189,66.93956,78.54599
40,0.325,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.21645,66.3336,78.36961
41,0.333,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.72501,65.97971,77.50626
42,0.342,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.9604,66.06322,77.37144
43,0.35,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
44,0.358,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
45,0.367,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,231.23691,66.13043,77.06181
46,0.375,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.9604,66.06322,77.37144
47,0.383,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
48,0.392,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.44829,67.00661,78.23639
49,0.4,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,230.85201,65.92632,77.21975
50,0.408,265.96271,139.34584,324.4136,176.735,152.46092,73.46906,230.72501,65.97971,77.50626
51,0.417,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.57452,66.4514,77.53159
52,0.425,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
53,0.433,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
54,0.442,265.96271,139.34584,324.4136,176.66917,152.44118,73.42353,229.17189,66.93956,78.54599
55,0.45,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
56,0.458,265.96271,139.34584,324.4136,176.44814,152.3318,73.27255,230.4518,66.41705,78.23486
57,0.467,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
58,0.475,265.96271,139.34584,324.4136,176.735,152.46092,73.46906,230.9604,66.06322,77.37144
59,0.483,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
60,0.492,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.44829,67.00661,78.23639
61,0.5,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,231.20189,66.25159,77.52409
62,0.508,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,230.4518,66.41705,78.23486
63,0.517,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
64,0.525,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.72824,66.48415,77.92529
65,0.533,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,230.9604,66.06322,77.37144
66,0.542,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,231.23691,66.13043,77.06181
67,0.55,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,231.47838,66.31879,77.21446
68,0.558,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,231.47838,66.31879,77.21446
69,0.567,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,231.20189,66.25159,77.52409
70,0.575,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
71,0.583,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
72,0.592,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
73,0.6,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
74,0.608,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.21306,66.92319,78.37114
75,0.617,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
76,0.625,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.21306,66.92319,78.37114
77,0.633,265.74991,139.4171,324.36185,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
78,0.642,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
79,0.65,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
80,0.658,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
81,0.667,265.96271,139.34584,324.4136,176.735,152.46092,73.46906,228.93661,66.85615,78.68074
82,0.675,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
83,0.683,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.06346,66.80248,78.39428
84,0.692,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
85,0.7,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.21645,66.3336,78.36961
86,0.708,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,231.23691,66.13043,77.06181
87,0.717,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.72501,65.97971,77.50626
88,0.725,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.17189,66.93956,78.54599
89,0.733,265.96271,139.34584,324.4136,176.735,152.46092,73.46906,229.17189,66.93956,78.54599
90,0.742,265.96271,139.34584,324.4136,176.75513,152.36465,73.36079,230.85201,65.92632,77.21975
91,0.75,266.04276,139.31729,324.54626,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
92,0.758,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
93,0.767,265.86447,139.17342,324.5871,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
94,0.775,265.86447,139.17342,324.5871,176.53409,152.25526,73.2098,230.4518,66.41705,78.23486
95,0.783,265.96271,139.34584,324.4136,176.44814,152.3318,73.27255,230.9604,66.06322,77.37144
96,0.792,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
97,0.8,265.96271,139.34584,324.4136,176.62671,152.41112,73.33436,229.06346,66.80248,78.39428
98,0.808,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
99,0.817,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,231.00157,66.04691,77.19664
100,0.825,265.86447,139.17342,324.5871,176.44814,152.3318,73.27255,230.9604,66.06322,77.37144
101,0.833,265.86447,139.17342,324.5871,176.64905,152.53745,73.53181,228.93661,66.85615,78.68074
102,0.842,265.96271,139.34584,324.4136,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
103,0.85,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,230.9604,66.06322,77.37144
104,0.858,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,230.72501,65.97971,77.50626
105,0.867,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.21306,66.92319,78.37114
106,0.875,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,228.93661,66.85615,78.68074
107,0.883,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
108,0.892,265.74991,139.4171,324.36185,176.54076,152.48766,73.39711,229.17189,66.93956,78.54599
109,0.9,265.63324,139.4277,324.3851,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
110,0.908,265.63324,139.4277,324.3851,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
111,0.917,265.74991,139.4171,324.36185,176.53409,152.25526,73.2098,229.17189,66.93956,78.54599
