Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,357.25027,216.3399,1359.51709,524.10791,222.48758,1347.01025,520.90308,190.21846,1292.65674
2,0.008,357.39133,216.60913,1359.68823,523.76904,222.51711,1346.94495,520.90308,190.21846,1292.65674
3,0.017,357.39133,216.60913,1359.68823,523.95886,222.61632,1347.12683,520.90308,190.21846,1292.65674
4,0.025,357.26382,215.91254,1359.39832,523.65778,222.9837,1347.30042,520.90308,190.21846,1292.65674
5,0.033,357.26382,215.91254,1359.39832,523.34668,222.67577,1346.92151,520.79102,190.30911,1292.58301
6,0.042,357.26382,215.91254,1359.39832,523.48364,222.59843,1346.99304,520.96985,190.40982,1292.4873
7,0.05,357.25027,216.3399,1359.51709,524.10791,222.48758,1347.01025,520.96985,190.40982,1292.4873
8,0.058,357.26382,215.91254,1359.39832,523.37848,221.95773,1347.15149,520.90308,190.21846,1292.65674
9,0.067,357.26382,215.91254,1359.39832,523.58038,222.00574,1347.14526,520.90308,190.21846,1292.65674
10,0.075,357.26382,215.91254,1359.39832,523.35022,222.60785,1346.79834,520.90308,190.21846,1292.65674
11,0.083,357.26382,215.91254,1359.39832,523.76904,222.51711,1346.94495,520.90308,190.21846,1292.65674
12,0.092,357.26382,215.91254,1359.39832,523.34668,222.67577,1346.92151,520.90308,190.21846,1292.65674
13,0.1,357.26382,215.91254,1359.39832,523.37848,221.95773,1347.15149,520.96985,190.40982,1292.4873
14,0.108,357.26382,215.91254,1359.39832,523.30493,222.01709,1347.06921,520.85773,190.50047,1292.41357
15,0.117,357.26382,215.91254,1359.39832,522.95605,222.11641,1347.12805,520.97614,190.30316,1292.61707
16,0.125,357.26382,215.91254,1359.39832,523.09308,222.03903,1347.19958,520.96985,190.40982,1292.4873
17,0.133,357.26382,215.91254,1359.39832,522.67395,222.13599,1347.06421,520.85773,190.50047,1292.41357
18,0.142,357.26382,215.91254,1359.39832,522.81091,222.05865,1347.13574,520.97614,190.30316,1292.61707
19,0.15,357.26382,215.91254,1359.39832,523.09308,222.03903,1347.19958,520.97614,190.30316,1292.61707
20,0.158,357.26382,215.91254,1359.39832,522.95605,222.11641,1347.12805,520.85773,190.50047,1292.41357
21,0.167,357.26382,215.91254,1359.39832,522.95605,222.11641,1347.12805,520.96985,190.40982,1292.4873
22,0.175,357.26382,215.91254,1359.39832,522.67395,222.13599,1347.06421,520.85773,190.50047,1292.41357
23,0.183,357.26382,215.91254,1359.39832,522.67395,222.13599,1347.06421,520.96985,190.40982,1292.4873
24,0.192,357.26382,215.91254,1359.39832,522.67395,222.13599,1347.06421,520.85773,190.50047,1292.41357
25,0.2,357.26382,215.91254,1359.39832,522.67395,222.13599,1347.06421,520.85773,190.50047,1292.41357
26,0.208,357.26382,215.91254,1359.39832,522.59412,221.88406,1347.17664,520.85773,190.50047,1292.41357
27,0.217,357.26382,215.91254,1359.39832,522.94855,222.23296,1346.97864,520.96985,190.40982,1292.4873
28,0.225,357.26382,215.91254,1359.39832,522.66248,222.21115,1346.9574,520.86401,190.39381,1292.54333
29,0.233,357.26382,215.91254,1359.39832,522.65497,222.32768,1346.80798,520.85773,190.50047,1292.41357
30,0.242,357.26382,215.91254,1359.39832,522.84198,222.19,1346.62183,520.85773,190.50047,1292.41357
31,0.25,357.26382,215.91254,1359.39832,522.85144,222.09477,1346.81091,520.85773,190.50047,1292.41357
32,0.258,357.26382,215.91254,1359.39832,522.85144,222.09477,1346.81091,520.85773,190.50047,1292.41357
33,0.267,357.26382,215.91254,1359.39832,522.66248,222.21115,1346.9574,520.85773,190.50047,1292.41357
34,0.275,357.26382,215.91254,1359.39832,522.65497,222.32768,1346.80798,520.85773,190.50047,1292.41357
35,0.283,357.26382,215.91254,1359.39832,522.58264,221.95926,1347.0697,520.85773,190.50047,1292.41357
36,0.292,357.26382,215.91254,1359.39832,522.58264,221.95926,1347.0697,520.85773,190.50047,1292.41357
37,0.3,357.26382,215.91254,1359.39832,522.59412,221.88406,1347.17664,520.85773,190.50047,1292.41357
38,0.308,357.26382,215.91254,1359.39832,522.58264,221.95926,1347.0697,520.85773,190.50047,1292.41357
