Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,141.5484,-83.95917,58.20192,339.44778,-172.11888,45.71657,300.99765,-114.07361,70.77711
2,0.008,141.61838,-83.74387,58.29784,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
3,0.017,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,301.05869,-113.9754,70.87217
4,0.025,141.47064,-84.12631,57.90619,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
5,0.033,141.4467,-83.91314,57.77607,339.53189,-172.00073,45.77081,300.8942,-113.99939,70.70847
6,0.042,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
7,0.05,141.47064,-84.12631,57.90619,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
8,0.058,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.10934,-114.14413,70.82852
9,0.067,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
10,0.075,141.5484,-83.95917,58.20192,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
11,0.083,141.27531,-84.14719,57.99823,339.66287,-171.78192,45.76995,300.99765,-114.07361,70.77711
12,0.092,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
13,0.1,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
14,0.108,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
15,0.117,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
16,0.125,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
17,0.133,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
18,0.142,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
19,0.15,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
20,0.158,141.18594,-83.98777,58.14549,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
21,0.167,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
