Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,777.6673,141.50807,1426.44849,785.00476,96.96503,1393.2915,816.66943,69.13541,1388.66614,840.8573,46.36477,1384.4541,869.64069,133.55063,1417.90295,907.32843,126.63415,1398.95422,945.70819,120.98897,1373.87573
2,0.008,777.6673,141.50807,1426.44849,785.00476,96.96503,1393.2915,816.66943,69.13541,1388.66614,841.03162,46.35569,1383.56897,869.64069,133.55063,1417.90295,907.32843,126.63415,1398.95422,945.70819,120.98897,1373.87573
3,0.017,777.6673,141.50807,1426.44849,785.00476,96.96503,1393.2915,816.66943,69.13541,1388.66614,841.03162,46.35569,1383.56897,869.64069,133.55063,1417.90295,907.30487,126.76588,1399.1615,945.78674,120.79108,1373.95178
4,0.025,777.6673,141.50807,1426.44849,785.00476,96.96503,1393.2915,817.13367,69.25396,1388.88867,840.8573,46.36477,1384.4541,869.64069,133.55063,1417.90295,907.30487,126.76588,1399.1615,945.78674,120.79108,1373.95178
5,0.033,777.6673,141.50807,1426.44849,785.04211,97.27622,1393.83228,816.66943,69.13541,1388.66614,840.8573,46.36477,1384.4541,869.64069,133.55063,1417.90295,907.30487,126.76588,1399.1615,945.70819,120.98897,1373.87573
6,0.042,777.6012,141.78673,1426.5802,785.04211,97.27622,1393.83228,817.16376,67.83641,1390.18286,840.66821,46.48949,1383.9696,869.64069,133.55063,1417.90295,907.30487,126.76588,1399.1615,945.70819,120.98897,1373.87573
7,0.05,777.58081,141.65152,1426.41284,785.00476,96.96503,1393.2915,817.13367,69.25396,1388.88867,840.8573,46.36477,1384.4541,869.64069,133.55063,1417.90295,907.30487,126.76588,1399.1615,945.69446,121.11382,1374.02795
8,0.058,777.58081,141.65152,1426.41284,785.04211,97.27622,1393.83228,817.13367,69.25396,1388.88867,840.8573,46.36477,1384.4541,869.72327,133.64282,1418.07581,907.22192,126.74944,1399.35803,945.69446,121.11382,1374.02795
9,0.067,777.34967,141.92979,1426.40283,785.04211,97.27622,1393.83228,817.57416,69.54812,1389.21411,841.16119,46.52144,1383.97192,869.73413,133.77911,1418.21985,907.05432,127.16988,1399.18628,945.77295,120.91592,1374.104
10,0.075,777.6012,141.78673,1426.5802,785.04211,97.27622,1393.83228,817.20074,69.40733,1388.92908,841.16119,46.52144,1383.97192,869.73413,133.77911,1418.21985,907.05432,127.16988,1399.18628,945.69446,121.11382,1374.02795
11,0.083,777.6012,141.78673,1426.5802,785.00476,96.96503,1393.2915,817.20074,69.40733,1388.92908,841.16119,46.52144,1383.97192,869.73413,133.77911,1418.21985,907.05432,127.16988,1399.18628,945.69043,121.26181,1374.19495
12,0.092,777.34967,141.92979,1426.40283,785.04211,97.27622,1393.83228,817.20074,69.40733,1388.92908,841.16119,46.52144,1383.97192,869.73413,133.77911,1418.21985,907.05432,127.16988,1399.18628,945.69446,121.11382,1374.02795
