Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,609.78003,-190.65025,1363.60339,711.27185,-236.18242,1359.66516,745.22876,-165.32062,1376.28015
2,0.008,609.78003,-190.65025,1363.60339,711.27185,-236.18242,1359.66516,745.22876,-165.32062,1376.28015
3,0.017,609.50446,-190.68648,1363.59119,711.27185,-236.18242,1359.66516,744.94946,-164.29689,1376.05322
4,0.025,609.78003,-190.65025,1363.60339,711.27185,-236.18242,1359.66516,745.08728,-165.16432,1376.14856
5,0.033,609.50446,-190.68648,1363.59119,711.24072,-236.33862,1359.55457,745.22876,-165.32062,1376.28015
6,0.042,609.50446,-190.68648,1363.59119,711.24072,-236.33862,1359.55457,745.22876,-165.32062,1376.28015
7,0.05,609.50446,-190.68648,1363.59119,711.27185,-236.18242,1359.66516,745.22876,-165.32062,1376.28015
8,0.058,609.78003,-190.65025,1363.60339,711.24072,-236.33862,1359.55457,745.22876,-165.32062,1376.28015
9,0.067,609.68195,-190.89844,1363.57227,711.27185,-236.18242,1359.66516,745.22876,-165.32062,1376.28015
10,0.075,609.68195,-190.89844,1363.57227,711.24072,-236.33862,1359.55457,745.08728,-165.16432,1376.14856
11,0.083,609.50446,-190.68648,1363.59119,711.24072,-236.33862,1359.55457,745.08728,-165.16432,1376.14856
12,0.092,609.68195,-190.89844,1363.57227,711.24072,-236.33862,1359.55457,745.08728,-165.16432,1376.14856
13,0.1,609.52094,-190.57286,1363.40906,711.24072,-236.33862,1359.55457,744.9458,-165.00789,1376.01697
14,0.108,609.78003,-190.65025,1363.60339,711.24072,-236.33862,1359.55457,745.08728,-165.16432,1376.14856
15,0.117,609.50446,-190.68648,1363.59119,711.24072,-236.33862,1359.55457,744.9458,-165.00789,1376.01697
16,0.125,609.95752,-190.86223,1363.58447,710.97339,-236.50081,1359.48779,745.08728,-165.16432,1376.14856
17,0.133,610.00641,-190.73198,1363.38342,711.24072,-236.33862,1359.55457,745.08728,-165.16432,1376.14856
18,0.142,609.95752,-190.86223,1363.58447,710.97339,-236.50081,1359.48779,745.08728,-165.16432,1376.14856
19,0.15,609.68195,-190.89844,1363.57227,710.97339,-236.50081,1359.48779,744.9458,-165.00789,1376.01697
20,0.158,609.68195,-190.89844,1363.57227,710.85425,-236.41556,1359.2384,745.08728,-165.16432,1376.14856
21,0.167,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,745.08728,-165.16432,1376.14856
22,0.175,609.68195,-190.89844,1363.57227,710.85425,-236.41556,1359.2384,745.08728,-165.16432,1376.14856
23,0.183,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
24,0.192,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
25,0.2,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
26,0.208,609.54382,-191.37796,1363.27454,710.90723,-236.55844,1359.01501,744.86328,-164.91203,1375.86829
27,0.217,609.52734,-191.49161,1363.45679,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
28,0.225,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
29,0.233,609.52734,-191.49161,1363.45679,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
30,0.242,609.54382,-191.37796,1363.27454,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
31,0.25,609.54382,-191.37796,1363.27454,710.90723,-236.55844,1359.01501,744.61163,-165.11446,1375.76538
32,0.258,609.27728,-191.7477,1363.2677,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
33,0.267,609.27728,-191.7477,1363.2677,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
34,0.275,609.27728,-191.7477,1363.2677,710.90723,-236.55844,1359.01501,744.9458,-165.00789,1376.01697
35,0.283,609.00195,-191.69893,1363.32312,710.85425,-236.41556,1359.2384,744.9458,-165.00789,1376.01697
36,0.292,609.27728,-191.7477,1363.2677,710.85425,-236.41556,1359.2384,745.08728,-165.16432,1376.14856
37,0.3,609.06171,-191.9671,1363.38098,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
38,0.308,609.06171,-191.9671,1363.38098,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
39,0.317,608.83185,-191.95096,1363.29504,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
40,0.325,609.06171,-191.9671,1363.38098,710.90723,-236.55844,1359.01501,744.61163,-165.11446,1375.76538
41,0.333,608.83185,-191.95096,1363.29504,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
42,0.342,608.93231,-191.83853,1363.29712,710.90723,-236.55844,1359.01501,744.61163,-165.11446,1375.76538
43,0.35,608.70245,-191.82237,1363.2113,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
44,0.358,608.77698,-192.10255,1363.00317,710.85425,-236.41556,1359.2384,744.61163,-165.11446,1375.76538
45,0.367,608.70245,-191.82237,1363.2113,710.90723,-236.55844,1359.01501,744.55591,-165.05283,1375.65991
46,0.375,608.93231,-191.83853,1363.29712,710.90723,-236.55844,1359.01501,744.61163,-165.11446,1375.76538
47,0.383,608.70245,-191.82237,1363.2113,710.90723,-236.55844,1359.01501,744.55591,-165.05283,1375.65991
48,0.392,608.54712,-192.08641,1362.91724,710.90723,-236.55844,1359.01501,744.55591,-165.05283,1375.65991
49,0.4,608.5249,-191.61037,1363.23022,710.85425,-236.41556,1359.2384,744.55591,-165.05283,1375.65991
50,0.408,608.85693,-191.22942,1363.3269,710.90723,-236.55844,1359.01501,744.55591,-165.05283,1375.65991
51,0.417,608.67938,-191.01747,1363.34583,710.85425,-236.41556,1359.2384,744.55591,-165.05283,1375.65991
52,0.425,608.52393,-190.95247,1362.87305,710.85425,-236.41556,1359.2384,744.55591,-165.05283,1375.65991
53,0.433,608.67938,-191.01747,1363.34583,710.90723,-236.55844,1359.01501,744.55591,-165.05283,1375.65991
54,0.442,608.5249,-191.61037,1363.23022,710.85425,-236.41556,1359.2384,744.55591,-165.05283,1375.65991
