Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,320.17175,-93.285,1370.64087,309.72873,88.653,1387.53503,175.49614,-91.76688,1369.37427,167.65704,72.91673,1374.75708,144.34251,-127.1222,1282.70154
2,0.008,320.17175,-93.285,1370.64087,309.72873,88.653,1387.53503,175.54277,-91.90695,1369.53552,167.65704,72.91673,1374.75708,144.34251,-127.1222,1282.70154
3,0.017,320.17175,-93.285,1370.64087,309.93573,88.71133,1387.41248,175.33507,-91.6328,1369.23767,167.53827,73.05238,1374.9458,144.34251,-127.1222,1282.70154
4,0.025,320.17175,-93.285,1370.64087,309.93573,88.71133,1387.41248,175.38168,-91.77287,1369.39893,167.65704,72.91673,1374.75708,143.91364,-126.65297,1282.58154
5,0.033,320.17175,-93.285,1370.64087,309.72873,88.653,1387.53503,175.33507,-91.6328,1369.23767,167.65704,72.91673,1374.75708,143.91364,-126.65297,1282.58154
6,0.042,320.17175,-93.285,1370.64087,309.72873,88.653,1387.53503,175.74551,-91.92245,1369.41858,167.65704,72.91673,1374.75708,143.91364,-126.65297,1282.58154
7,0.05,320.17175,-93.285,1370.64087,309.88107,88.07237,1387.34802,175.54277,-91.90695,1369.53552,167.64059,73.00381,1374.96411,144.34251,-127.1222,1282.70154
8,0.058,320.17175,-93.285,1370.64087,309.29269,87.67849,1386.96777,175.38168,-91.77287,1369.39893,167.64059,73.00381,1374.96411,144.34251,-127.1222,1282.70154
9,0.067,320.11099,-93.3343,1370.86621,309.67404,88.014,1387.4707,175.49614,-91.76688,1369.37427,167.55472,72.96532,1374.73877,144.34251,-127.1222,1282.70154
10,0.075,320.17175,-93.285,1370.64087,309.29269,87.67849,1386.96777,175.54277,-91.90695,1369.53552,167.64059,73.00381,1374.96411,144.34251,-127.1222,1282.70154
