Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.44907,213.01727,285.63641,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
2,0.008,353.28461,212.72914,285.41501,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
3,0.017,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
4,0.025,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.21899,197.84863,61.20777
5,0.033,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.49771,197.78146,60.75049
6,0.042,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
7,0.05,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
8,0.058,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,375.77219,197.71788,61.23295
9,0.067,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
10,0.075,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,375.77219,197.71788,61.23295
11,0.083,353.44907,213.01727,285.63641,354.69922,284.40756,67.61146,376.21899,197.84863,61.20777
12,0.092,353.44907,213.01727,285.63641,354.66614,284.47052,67.80225,376.21899,197.84863,61.20777
13,0.1,353.47858,212.85039,285.50931,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
14,0.108,353.47858,212.85039,285.50931,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
15,0.117,353.47858,212.85039,285.50931,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
16,0.125,353.47858,212.85039,285.50931,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
17,0.133,353.47858,212.85039,285.50931,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
18,0.142,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
19,0.15,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
20,0.158,353.54007,212.96397,285.7912,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
21,0.167,353.37561,212.67587,285.56982,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
22,0.175,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
23,0.183,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.77219,197.71788,61.23295
24,0.192,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.77219,197.71788,61.23295
25,0.2,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
26,0.208,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
27,0.217,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
28,0.225,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
29,0.233,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
30,0.242,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
31,0.25,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
32,0.258,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
33,0.267,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
34,0.275,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
35,0.283,353.58456,212.75313,285.82431,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
36,0.292,353.58456,212.75313,285.82431,354.56818,284.18048,67.7018,376.21899,197.84863,61.20777
37,0.3,353.58456,212.75313,285.82431,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
38,0.308,353.58456,212.75313,285.82431,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
39,0.317,353.69852,212.24474,285.95621,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
40,0.325,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
41,0.333,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
42,0.342,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
43,0.35,353.67871,212.30582,285.76981,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
44,0.358,353.56958,212.7971,285.66412,354.44287,284.27591,67.8124,376.18927,197.85114,60.89151
45,0.367,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
46,0.375,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
47,0.383,353.67871,212.30582,285.76981,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
48,0.392,353.67871,212.30582,285.76981,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
49,0.4,353.67871,212.30582,285.76981,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
50,0.408,353.48959,212.15959,285.66492,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
51,0.417,353.37561,212.67587,285.56982,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
52,0.425,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
53,0.433,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
54,0.442,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
55,0.45,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
56,0.458,353.56958,212.7971,285.66412,354.56818,284.18048,67.7018,376.18927,197.85114,60.89151
57,0.467,353.37561,212.67587,285.56982,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
58,0.475,353.56958,212.7971,285.66412,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
59,0.483,353.28461,212.72914,285.41501,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
60,0.492,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,375.74243,197.72037,60.91667
61,0.5,353.28461,212.72914,285.41501,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
62,0.508,353.28461,212.72914,285.41501,354.69922,284.40756,67.61146,375.74243,197.72037,60.91667
63,0.517,353.47858,212.85039,285.50931,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
64,0.525,353.06793,212.8186,285.47827,354.69922,284.40756,67.61146,376.18927,197.85114,60.89151
65,0.533,353.06793,212.8186,285.47827,354.69922,284.40756,67.61146,375.74243,197.72037,60.91667
