Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,109.33428,-159.80257,496.18607,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
2,0.008,109.33428,-159.80257,496.18607,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
3,0.017,109.33428,-159.80257,496.18607,265.24979,-42.04974,505.76221,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
4,0.025,109.33428,-159.80257,496.18607,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
5,0.033,109.33428,-159.80257,496.18607,265.24979,-42.04974,505.76221,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
6,0.042,109.33428,-159.80257,496.18607,265.23221,-42.15106,505.73862,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
7,0.05,109.33428,-159.80257,496.18607,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
8,0.058,109.30804,-159.86612,496.11304,265.24979,-42.04974,505.76221,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
9,0.067,109.20924,-159.9333,496.26865,265.30026,-42.12407,505.82578,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
10,0.075,109.30804,-159.86612,496.11304,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
11,0.083,109.33428,-159.80257,496.18607,265.1488,-41.99203,505.72141,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
12,0.092,109.30804,-159.86612,496.11304,265.22961,-41.97838,505.79434,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
13,0.1,109.09074,-159.10201,495.75256,265.10901,-42.00229,505.85968,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
14,0.108,109.33428,-159.80257,496.18607,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
15,0.117,109.33428,-159.80257,496.18607,265.22961,-41.97838,505.79434,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
16,0.125,109.33428,-159.80257,496.18607,265.22961,-41.97838,505.79434,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
17,0.133,109.33428,-159.80257,496.18607,265.22961,-41.97838,505.79434,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
18,0.142,109.33428,-159.80257,496.18607,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
19,0.15,109.39103,-159.68182,496.24753,265.22961,-41.97838,505.79434,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
20,0.158,109.09074,-159.10201,495.75256,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.35431,4.04994,411.46362
21,0.167,109.15791,-158.95995,495.82117,265.1286,-41.92067,505.75351,282.92059,-131.20605,439.42679,271.35431,4.04994,411.46362
22,0.175,109.39103,-159.68182,496.24753,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
23,0.183,109.48763,-159.56862,496.07391,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
24,0.192,109.24374,-158.82365,495.63013,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.20615,4.29896,411.74219
25,0.2,109.08111,-158.67186,495.7608,265.1286,-41.92067,505.75351,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
26,0.208,109.33428,-159.80257,496.18607,265.1286,-41.92067,505.75351,282.92059,-131.20605,439.42679,271.20615,4.29896,411.74219
27,0.217,109.24374,-158.82365,495.63013,265.07254,-41.69102,505.76273,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
28,0.225,109.24374,-158.82365,495.63013,265.07254,-41.69102,505.76273,283.13742,-131.07938,439.49588,271.40479,4.57143,411.90649
29,0.233,109.24374,-158.82365,495.63013,265.12415,-41.60714,505.62985,282.95892,-131.34616,439.34274,271.55295,4.3224,411.62796
30,0.242,109.17655,-158.96573,495.56152,265.22519,-41.77781,505.96759,282.92059,-131.20605,439.42679,271.55295,4.3224,411.62796
31,0.25,109.24374,-158.82365,495.63013,265.28128,-42.00747,505.9584,283.13742,-131.07938,439.49588,271.40479,4.57143,411.90649
32,0.258,109.21674,-158.76756,495.42725,265.42447,-41.84352,505.97888,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
33,0.267,109.13022,-158.80128,495.33643,265.2319,-41.86584,505.7847,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
34,0.275,109.24374,-158.82365,495.63013,265.28128,-42.00747,505.9584,283.17575,-131.21948,439.41183,271.79593,4.64765,411.73688
35,0.283,109.17655,-158.96573,495.56152,265.2319,-41.86584,505.7847,283.43091,-131.38895,439.67291,271.40479,4.57143,411.90649
36,0.292,109.17655,-158.96573,495.56152,265.28128,-42.00747,505.9584,283.17575,-131.21948,439.41183,271.40479,4.57143,411.90649
37,0.3,109.21674,-158.76756,495.42725,265.33289,-41.92356,505.82553,283.17575,-131.21948,439.41183,271.53046,4.64649,411.81122
38,0.308,109.33025,-158.78992,495.72092,265.33289,-41.92356,505.82553,283.13742,-131.07938,439.49588,271.40479,4.57143,411.90649
39,0.317,109.24374,-158.82365,495.63013,265.33176,-42.0818,506.02197,283.17575,-131.21948,439.41183,271.40479,4.57143,411.90649
40,0.325,109.24374,-158.82365,495.63013,265.28128,-42.00747,505.9584,283.17575,-131.21948,439.41183,271.53046,4.64649,411.81122
41,0.333,109.24374,-158.82365,495.63013,265.33289,-41.92356,505.82553,282.95892,-131.34616,439.34274,271.55295,4.3224,411.62796
42,0.342,109.17655,-158.96573,495.56152,265.28128,-42.00747,505.9584,283.43091,-131.38895,439.67291,271.40479,4.57143,411.90649
43,0.35,109.24374,-158.82365,495.63013,265.28128,-42.00747,505.9584,283.21408,-131.51561,439.60382,271.40479,4.57143,411.90649
44,0.358,109.33025,-158.78992,495.72092,265.33289,-41.92356,505.82553,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
45,0.367,109.33025,-158.78992,495.72092,265.28128,-42.00747,505.9584,282.95892,-131.34616,439.34274,271.40479,4.57143,411.90649
46,0.375,109.33025,-158.78992,495.72092,265.42447,-41.84352,505.97888,283.17575,-131.21948,439.41183,271.20615,4.29896,411.74219
