Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-187.44537,-26.47818,969.15594,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.75186,138.34041,926.57745,-337.4212,-30.94503,850.09436
2,0.008,-187.44537,-26.47818,969.15594,-188.58603,140.39218,973.81091,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
3,0.017,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
4,0.025,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.78143,138.15067,927.17157,-337.2916,-30.69031,849.99261
5,0.033,-187.44537,-26.47818,969.15594,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
6,0.042,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
7,0.05,-187.6057,-26.63526,969.24445,-188.67595,140.36488,973.61102,-314.86996,-22.7016,937.28571,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
8,0.058,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
9,0.067,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
10,0.075,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.75186,138.34041,926.57745,-337.4212,-30.94503,850.09436
11,0.083,-187.6057,-26.63526,969.24445,-188.58603,140.39218,973.81091,-314.86996,-22.7016,937.28571,-318.75186,138.34041,926.57745,-337.4212,-30.94503,850.09436
12,0.092,-187.44537,-26.47818,969.15594,-188.58603,140.39218,973.81091,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.2916,-30.69031,849.99261
13,0.1,-187.44537,-26.47818,969.15594,-188.58603,140.39218,973.81091,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
14,0.108,-187.44537,-26.47818,969.15594,-188.42752,140.3351,973.80328,-315.18719,-22.79902,937.37372,-318.78143,138.15067,927.17157,-337.4212,-30.94503,850.09436
15,0.117,-187.6057,-26.63526,969.24445,-188.42752,140.3351,973.80328,-314.72586,-22.47333,937.47955,-318.78143,138.15067,927.17157,-337.61493,-31.18815,850.37622
