Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.46741,-161.81802,29.7565,505.66534,-210.1371,36.20481,460.12006,-171.55919,65.60032
2,0.008,306.02554,-161.39659,29.4814,505.66534,-210.1371,36.20481,461.05643,-170.47548,66.13844
3,0.017,306.47562,-161.52467,29.93488,505.77045,-209.99792,36.18032,461.09012,-170.35463,66.11819
4,0.025,306.62137,-161.8235,29.8936,505.76257,-210.20412,36.255,461.05643,-170.47548,66.13844
5,0.033,306.62137,-161.8235,29.8936,505.90729,-210.01505,36.15477,460.12006,-171.55919,65.60032
6,0.042,306.62137,-161.8235,29.8936,505.77045,-209.99792,36.18032,460.12006,-171.55919,65.60032
7,0.05,306.46741,-161.81802,29.7565,505.66534,-210.1371,36.20481,460.17166,-171.58212,65.52143
8,0.058,306.46741,-161.81802,29.7565,505.7804,-209.96722,36.28152,460.12006,-171.55919,65.60032
9,0.067,306.46741,-161.81802,29.7565,505.7804,-209.96722,36.28152,461.09012,-170.35463,66.11819
10,0.075,306.84827,-161.40598,30.35963,505.83002,-210.18082,36.52792,460.17166,-171.58212,65.52143
11,0.083,306.68604,-161.69386,30.04421,505.95688,-210.22865,36.40118,461.1095,-170.49069,66.04541
12,0.092,306.84003,-161.69933,30.18131,506.07196,-210.05876,36.4779,460.17166,-171.58212,65.52143
13,0.1,306.69427,-161.40051,30.22255,505.93515,-210.04164,36.50345,461.23825,-170.33151,66.23339
14,0.108,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,460.08609,-171.43941,65.66327
15,0.117,306.69427,-161.40051,30.22255,505.9252,-210.07236,36.40226,461.05643,-170.47548,66.13844
16,0.125,306.84827,-161.40598,30.35963,505.77045,-209.99792,36.18032,460.30142,-171.62289,65.65781
17,0.133,306.84827,-161.40598,30.35963,505.95688,-210.22865,36.40118,460.24982,-171.59996,65.73669
18,0.142,306.84003,-161.69933,30.18131,506.06201,-210.08946,36.37671,460.2648,-171.45984,65.6784
19,0.15,306.84003,-161.69933,30.18131,506.16922,-210.12575,36.52808,460.24982,-171.59996,65.73669
20,0.158,306.52209,-161.48738,30.00751,506.06201,-210.08946,36.37671,460.46689,-171.46524,65.83557
21,0.167,306.68604,-161.69386,30.04421,505.9252,-210.07236,36.40226,460.43027,-171.3022,65.85615
22,0.175,306.68604,-161.69386,30.04421,505.84961,-210.36256,36.78484,460.46689,-171.46524,65.83557
23,0.183,306.84827,-161.40598,30.35963,505.80991,-210.11824,36.6396,460.43027,-171.3022,65.85615
24,0.192,306.52209,-161.48738,30.00751,506.06192,-210.25967,36.91173,460.37863,-171.27928,65.93504
