Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,111.81187,-137.28214,944.37555,210.59111,-163.53572,940.63727,256.20605,-95.85412,946.0545
2,0.008,112.27747,-137.59218,944.46356,210.20288,-163.11427,940.51294,256.32043,-95.87269,946.07544
3,0.017,111.60335,-136.97408,944.2998,210.20288,-163.11427,940.51294,256.09537,-95.36725,945.46881
4,0.025,112.2107,-137.37057,944.35181,210.20288,-163.11427,940.51294,256.05728,-95.07993,945.35974
5,0.033,112.09097,-137.1991,944.3927,210.20288,-163.11427,940.51294,256.05728,-95.07993,945.35974
6,0.042,112.2107,-137.37057,944.35181,210.20288,-163.11427,940.51294,256.18796,-95.12344,945.38403
7,0.05,112.09097,-137.1991,944.3927,210.20288,-163.11427,940.51294,256.05728,-95.07993,945.35974
8,0.058,112.09097,-137.1991,944.3927,210.20288,-163.11427,940.51294,256.64218,-94.81712,945.25586
9,0.067,112.09097,-137.1991,944.3927,210.71921,-163.42128,940.9317,256.73859,-94.92951,945.77594
10,0.075,112.09097,-137.1991,944.3927,210.24643,-162.71379,940.62982,256.05728,-95.07993,945.35974
11,0.083,112.02641,-136.97478,944.31195,210.27946,-162.89024,940.54938,256.19867,-95.24152,945.85431
12,0.092,112.00391,-137.09259,944.27789,210.323,-162.48972,940.66626,255.84782,-93.62564,944.97485
13,0.1,111.8277,-137.03375,944.25275,210.62634,-162.83408,940.80914,256.09955,-94.36977,945.66302
14,0.108,112.00391,-137.09259,944.27789,210.4613,-162.36832,940.73865,255.96898,-93.72165,945.04889
15,0.117,112.00391,-137.09259,944.27789,210.96767,-162.69284,940.97217,256.20282,-94.43375,945.72498
16,0.125,111.32357,-136.49672,944.21008,210.63062,-162.01738,940.62561,255.90997,-93.60564,944.94867
17,0.133,111.63293,-136.60786,944.49109,210.63062,-162.01738,940.62561,255.96898,-93.72165,945.04889
18,0.142,112.25653,-136.86115,944.23566,210.76416,-162.18222,940.87988,255.96898,-93.72165,945.04889
19,0.15,112.25678,-137.14458,944.51654,210.72412,-162.01291,941.03979,256.16229,-93.70915,945.21332
20,0.158,112.4399,-136.62109,944.1424,210.59056,-161.84807,940.78558,256.16229,-93.70915,945.21332
21,0.167,112.43539,-136.46133,944.29425,210.59056,-161.84807,940.78558,256.16229,-93.70915,945.21332
22,0.175,112.43565,-136.74481,944.57507,210.72412,-162.01291,941.03979,256.16229,-93.70915,945.21332
23,0.183,112.5554,-136.91634,944.53424,211.03293,-162.38356,941.24634,256.38095,-94.38636,945.8656
24,0.192,112.43565,-136.74481,944.57507,210.73415,-161.66061,940.9317,256.74741,-93.4461,945.10931
25,0.2,112.43539,-136.46133,944.29425,210.86769,-161.82545,941.18591,256.87799,-93.48958,945.13361
26,0.208,112.52245,-136.56786,944.40906,211.34534,-161.88982,941.34216,256.92096,-94.07423,945.78717
27,0.217,112.52245,-136.56786,944.40906,211.04559,-161.52626,941.13043,256.87799,-93.48958,945.13361
28,0.225,112.43565,-136.74481,944.57507,211.04559,-161.52626,941.13043,256.87799,-93.48958,945.13361
29,0.233,112.43114,-136.58517,944.72705,210.93034,-161.34436,941.17993,257.01288,-93.41261,945.04584
30,0.242,112.71557,-136.25381,944.68567,210.93034,-161.34436,941.17993,256.87799,-93.48958,945.13361
31,0.25,112.62055,-136.45387,944.7879,211.2821,-161.49678,941.24139,256.87799,-93.48958,945.13361
32,0.258,112.71557,-136.25381,944.68567,211.02011,-161.19408,941.29028,256.87799,-93.48958,945.13361
33,0.267,112.94921,-136.08035,945.14197,211.24506,-161.22261,941.49353,257.33881,-93.19281,945.32526
34,0.275,112.94921,-136.08035,945.14197,211.11346,-160.86293,941.71698,257.16733,-93.22777,945.69757
35,0.283,112.94921,-136.08035,945.14197,211.11346,-160.86293,941.71698,257.13962,-93.07414,946.06982
36,0.292,112.9213,-136.18672,945.29095,211.04384,-160.7451,942.6228,257.13962,-93.07414,946.06982
37,0.3,112.83377,-136.08121,945.33612,211.12035,-160.52087,942.6593,257.04059,-92.96735,946.5387
38,0.308,112.24178,-135.698,945.44745,211.20317,-160.78981,942.78918,257.26917,-93.69235,947.55249
39,0.317,112.24178,-135.698,945.44745,211.12035,-160.52087,942.6593,257.23007,-93.47871,947.62628
40,0.325,112.24178,-135.698,945.44745,211.00592,-160.75461,942.83813,257.33823,-91.55003,947.85846
41,0.333,112.24178,-135.698,945.44745,211.15845,-161.01151,943.07635,257.27072,-91.39688,948.164
42,0.342,112.24178,-135.698,945.44745,211.11537,-161.17867,943.15424,257.31979,-91.62504,948.33685
43,0.35,112.24178,-135.698,945.44745,210.71744,-161.11562,943.573,257.32816,-91.58514,948.61981
44,0.358,112.24178,-135.698,945.44745,210.84335,-161.21736,943.62494,257.27908,-91.35696,948.4469
45,0.367,112.11964,-135.77368,945.58594,210.84335,-161.21736,943.62494,257.32816,-91.58514,948.61981
46,0.375,111.99991,-135.6021,945.62683,210.9088,-161.19431,943.73541,257.29077,-91.0981,948.76721
47,0.383,112.11964,-135.77368,945.58594,210.9088,-161.19431,943.73541,257.18591,-91.60736,948.65771
48,0.392,111.99991,-135.6021,945.62683,210.71416,-161.54991,943.89142,257.276,-90.83205,949.01495
49,0.4,111.99991,-135.6021,945.62683,210.71416,-161.54991,943.89142,257.18591,-91.60736,948.65771
50,0.408,111.99991,-135.6021,945.62683,210.71416,-161.54991,943.89142,257.13406,-90.85874,949.0498
51,0.417,112.11964,-135.77368,945.58594,210.71416,-161.54991,943.89142,257.18591,-91.60736,948.65771
52,0.425,111.99991,-135.6021,945.62683,210.71416,-161.54991,943.89142,257.276,-90.83205,949.01495
53,0.433,112.18636,-135.99545,945.69763,210.71416,-161.54991,943.89142,257.18591,-91.60736,948.65771
54,0.442,112.18636,-135.99545,945.69763,210.71416,-161.54991,943.89142,257.18591,-91.60736,948.65771
55,0.45,112.18636,-135.99545,945.69763,210.71416,-161.54991,943.89142,257.32816,-91.58514,948.61981
56,0.458,112.18636,-135.99545,945.69763,210.71416,-161.54991,943.89142,257.32816,-91.58514,948.61981
57,0.467,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.36615,-91.87261,948.72882
58,0.475,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.35779,-91.91249,948.44592
59,0.483,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.35779,-91.91249,948.44592
60,0.492,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.35779,-91.91249,948.44592
61,0.5,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.35779,-91.91249,948.44592
62,0.508,112.13601,-136.15895,946.00317,210.71416,-161.54991,943.89142,257.4303,-92.21661,948.50677
63,0.517,112.85928,-136.44363,946.15381,210.71416,-161.54991,943.89142,257.4303,-92.21661,948.50677
64,0.525,112.85928,-136.44363,946.15381,210.71416,-161.54991,943.89142,257.45816,-92.39986,948.71783
65,0.533,112.85928,-136.44363,946.15381,210.92337,-161.59288,944.15527,257.45816,-92.39986,948.71783
66,0.542,112.29517,-135.95412,946.11627,210.92337,-161.59288,944.15527,257.45816,-92.39986,948.71783
67,0.55,112.4241,-136.04626,946.19977,210.92337,-161.59288,944.15527,257.6181,-92.98144,949.34247
68,0.558,112.08512,-135.72824,946.42279,210.92337,-161.59288,944.15527,257.45816,-92.39986,948.71783
69,0.567,111.96539,-135.55663,946.46375,210.92337,-161.59288,944.15527,257.45816,-92.39986,948.71783
70,0.575,111.96539,-135.55663,946.46375,210.92337,-161.59288,944.15527,257.57056,-92.18896,949.23718
71,0.583,111.96539,-135.55663,946.46375,210.79169,-161.69565,944.29077,257.32425,-92.38226,949.03876
72,0.592,112.52952,-136.0464,946.50122,210.79169,-161.69565,944.29077,257.42828,-92.21119,949.27515
73,0.6,112.38222,-135.95872,946.633,210.79169,-161.69565,944.29077,257.02304,-93.09125,949.48956
74,0.608,111.81808,-135.46886,946.59552,210.53638,-161.63121,944.30463,257.02304,-93.09125,949.48956
75,0.617,111.81808,-135.46886,946.59552,210.79169,-161.69565,944.29077,256.93814,-93.17914,949.58105
76,0.625,111.81808,-135.46886,946.59552,210.53638,-161.63121,944.30463,256.93814,-93.17914,949.58105
77,0.633,111.58958,-135.43166,946.61462,210.79169,-161.69565,944.29077,256.01263,-93.26139,949.99457
78,0.642,111.58958,-135.43166,946.61462,210.51559,-161.50066,944.42114,255.64542,-93.27816,950.75305
79,0.65,111.02493,-134.94283,946.57703,210.51559,-161.50066,944.42114,256.01263,-93.26139,949.99457
80,0.658,111.06621,-134.8396,946.73254,210.51559,-161.50066,944.42114,256.01263,-93.26139,949.99457
81,0.667,111.02493,-134.94283,946.57703,210.62343,-161.65494,944.57617,256.01263,-93.26139,949.99457
82,0.675,111.06621,-134.8396,946.73254,210.48723,-161.81081,944.82513,255.99583,-93.12462,950.17316
83,0.683,111.06621,-134.8396,946.73254,210.48723,-161.81081,944.82513,255.81239,-92.84667,950.31604
84,0.692,110.81844,-134.7793,946.88733,210.32121,-161.72661,944.94177,255.81239,-92.84667,950.31604
85,0.7,111.14269,-135.02437,947.21576,210.32121,-161.72661,944.94177,256.12454,-93.65209,950.77863
86,0.708,111.14269,-135.02437,947.21576,210.31503,-161.55344,945.09692,255.63045,-93.03481,950.51221
87,0.717,111.14269,-135.02437,947.21576,210.43182,-161.40018,945.20337,255.63045,-93.03481,950.51221
88,0.725,111.59249,-135.25726,947.9278,210.43182,-161.40018,945.20337,255.5947,-93.17052,950.64215
89,0.733,111.2744,-135.01347,947.43329,210.44566,-161.79971,945.80487,255.76279,-93.82098,951.08459
90,0.742,111.34264,-134.81064,947.59033,210.1356,-161.8887,946.11603,255.66333,-93.11436,951.435
91,0.75,111.29704,-134.69905,947.90778,210.17538,-161.66025,946.23828,255.66333,-93.11436,951.435
92,0.758,111.69173,-134.87335,948.65576,210.17538,-161.66025,946.23828,255.66333,-93.11436,951.435
