Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,355.48096,-125.32338,282.80136,346.64319,-206.82524,49.33576,398.44971,-125.03568,70.67936
2,0.008,355.37619,-125.60877,282.95816,346.41949,-207.36386,49.75304,398.39084,-125.43961,70.47119
3,0.017,355.26993,-125.41972,282.78723,346.28568,-207.31621,49.66044,398.34393,-124.97021,70.48324
4,0.025,355.26886,-125.53665,282.89139,346.77704,-206.87288,49.42836,398.34393,-124.97021,70.48324
5,0.033,355.37619,-125.60877,282.95816,346.77704,-206.87288,49.42836,398.34393,-124.97021,70.48324
6,0.042,355.37619,-125.60877,282.95816,346.64319,-206.82524,49.33576,397.47403,-126.69008,69.85442
7,0.05,355.26886,-125.53665,282.89139,346.64319,-206.82524,49.33576,398.44971,-125.03568,70.67936
8,0.058,355.26886,-125.53665,282.89139,346.18057,-207.16559,49.68481,398.34393,-124.97021,70.48324
9,0.067,355.51434,-125.57639,282.82758,346.41949,-207.36386,49.75304,398.39084,-125.43961,70.47119
10,0.075,355.34283,-125.35576,282.93195,346.53806,-206.67461,49.36015,398.39084,-125.43961,70.47119
11,0.083,355.34283,-125.35576,282.93195,346.77704,-206.87288,49.42836,398.44971,-125.03568,70.67936
12,0.092,355.34283,-125.35576,282.93195,346.41949,-207.36386,49.75304,397.49255,-126.11996,69.87117
13,0.1,355.34283,-125.35576,282.93195,346.28568,-207.31621,49.66044,398.44971,-125.03568,70.67936
14,0.108,355.41663,-125.26771,282.85919,346.41949,-207.36386,49.75304,398.49661,-125.50509,70.66735
15,0.117,355.41663,-125.26771,282.85919,346.28568,-207.31621,49.66044,398.49661,-125.50509,70.66735
16,0.125,355.41663,-125.26771,282.85919,346.41949,-207.36386,49.75304,397.49255,-126.11996,69.87117
17,0.133,355.41663,-125.26771,282.85919,346.41949,-207.36386,49.75304,397.47263,-126.19949,70.14075
18,0.142,355.30927,-125.19559,282.79245,346.61804,-207.45207,49.9629,397.47263,-126.19949,70.14075
19,0.15,355.30927,-125.19559,282.79245,346.7211,-207.61005,49.93015,397.47263,-126.19949,70.14075
20,0.158,355.30927,-125.19559,282.79245,346.87357,-207.74219,50.40607,397.47263,-126.19949,70.14075
21,0.167,355.30927,-125.19559,282.79245,346.87357,-207.74219,50.40607,397.45407,-126.76962,70.12405
22,0.175,355.30927,-125.19559,282.79245,346.43802,-207.44835,50.13631,397.79984,-126.23291,70.35625
23,0.183,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,398.9519,-125.45231,71.28252
24,0.192,355.42358,-125.16132,282.7645,346.87357,-207.74219,50.40607,397.79984,-126.23291,70.35625
25,0.2,355.30927,-125.19559,282.79245,346.73972,-207.69456,50.31348,397.79984,-126.23291,70.35625
26,0.208,355.41663,-125.26771,282.85919,346.46878,-207.338,50.26162,398.90494,-124.98293,71.29443
27,0.217,355.25192,-125.29203,282.96603,346.87357,-207.74219,50.40607,398.90494,-124.98293,71.29443
28,0.225,355.30927,-125.19559,282.79245,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
29,0.233,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
30,0.242,355.25192,-125.29203,282.96603,346.77051,-207.58423,50.43879,397.79984,-126.23291,70.35625
31,0.25,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
32,0.258,355.41663,-125.26771,282.85919,346.77051,-207.58423,50.43879,397.78137,-126.80303,70.33961
33,0.267,355.31781,-125.35204,283.16544,346.87357,-207.74219,50.40607,397.79984,-126.23291,70.35625
34,0.275,355.21048,-125.27991,283.09869,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
35,0.283,355.31781,-125.35204,283.16544,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
36,0.292,355.3248,-125.24561,283.07074,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
37,0.3,355.36816,-125.26169,283.01376,346.87357,-207.74219,50.40607,397.79984,-126.23291,70.35625
38,0.308,355.48248,-125.22741,282.98581,346.57187,-207.49599,50.2289,398.9519,-125.45231,71.28252
39,0.317,355.36923,-125.14475,282.90961,346.87357,-207.74219,50.40607,398.9519,-125.45231,71.28252
40,0.325,355.47549,-125.33383,283.08054,346.57187,-207.49599,50.2289,397.79984,-126.23291,70.35625
41,0.333,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
42,0.342,355.25192,-125.29203,282.96603,346.87357,-207.74219,50.40607,397.79984,-126.23291,70.35625
43,0.35,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,398.90494,-124.98293,71.29443
44,0.358,355.25192,-125.29203,282.96603,346.57187,-207.49599,50.2289,397.79984,-126.23291,70.35625
45,0.367,355.41663,-125.26771,282.85919,346.57187,-207.49599,50.2289,397.79984,-126.23291,70.35625
46,0.375,355.4502,-125.42789,282.99869,346.57187,-207.49599,50.2289,397.79984,-126.23291,70.35625
47,0.383,355.34283,-125.35576,282.93195,346.57187,-207.49599,50.2289,397.79984,-126.23291,70.35625
48,0.392,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,397.78137,-126.80303,70.33961
49,0.4,355.41663,-125.26771,282.85919,346.87357,-207.74219,50.40607,397.47263,-126.19949,70.14075
50,0.408,355.30927,-125.19559,282.79245,346.28568,-207.31621,49.66044,397.78137,-126.80303,70.33961
51,0.417,355.41663,-125.26771,282.85919,346.41949,-207.36386,49.75304,397.79984,-126.23291,70.35625
52,0.425,355.4502,-125.42789,282.99869,346.41949,-207.36386,49.75304,397.79984,-126.23291,70.35625
53,0.433,355.30927,-125.19559,282.79245,346.41949,-207.36386,49.75304,397.79984,-126.23291,70.35625
54,0.442,355.30927,-125.19559,282.79245,346.41949,-207.36386,49.75304,397.47263,-126.19949,70.14075
55,0.45,355.41663,-125.26771,282.85919,346.41949,-207.36386,49.75304,397.45407,-126.76962,70.12405
56,0.458,355.30927,-125.19559,282.79245,346.41949,-207.36386,49.75304,397.45407,-126.76962,70.12405
57,0.467,355.30927,-125.19559,282.79245,346.7211,-207.61005,49.93015,397.47263,-126.19949,70.14075
58,0.475,355.31033,-125.07867,282.68826,346.7211,-207.61005,49.93015,397.49255,-126.11996,69.87117
59,0.483,355.31033,-125.07867,282.68826,346.77704,-206.87288,49.42836,397.49255,-126.11996,69.87117
60,0.492,355.30927,-125.19559,282.79245,346.41949,-207.36386,49.75304,397.47403,-126.69008,69.85442
61,0.5,355.44846,-125.04634,282.55771,346.41949,-207.36386,49.75304,397.47403,-126.69008,69.85442
62,0.508,355.31033,-125.07867,282.68826,346.41949,-207.36386,49.75304,397.49255,-126.11996,69.87117
63,0.517,355.44846,-125.04634,282.55771,346.31641,-207.20586,49.78577,397.36548,-126.05757,69.61694
64,0.525,355.44846,-125.04634,282.55771,347.07874,-207.11906,49.60548,397.49255,-126.11996,69.87117
65,0.533,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,397.34695,-126.62767,69.60014
66,0.542,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,397.47403,-126.69008,69.85442
67,0.55,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,398.19254,-124.77046,70.51693
68,0.558,355.44846,-125.04634,282.55771,346.67395,-206.71487,49.46112,397.34695,-126.62767,69.60014
69,0.567,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,397.34695,-126.62767,69.60014
70,0.575,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,397.34695,-126.62767,69.60014
71,0.583,355.44846,-125.04634,282.55771,346.77704,-206.87288,49.42836,397.35367,-126.01321,69.59615
72,0.592,355.44846,-125.04634,282.55771,346.97565,-206.96109,49.63824,397.35367,-126.01321,69.59615
73,0.6,355.44846,-125.04634,282.55771,346.97565,-206.96109,49.63824,397.35367,-126.01321,69.59615
74,0.608,355.44846,-125.04634,282.55771,347.07874,-207.11906,49.60548,397.37521,-126.68545,69.60657
75,0.617,355.32947,-124.88439,282.57828,346.77704,-206.87288,49.42836,397.37521,-126.68545,69.60657
76,0.625,355.32947,-124.88439,282.57828,346.64319,-206.82524,49.33576,398.38675,-125.43958,70.47744
77,0.633,355.32947,-124.88439,282.57828,346.41949,-207.36386,49.75304,397.48645,-126.11671,69.87801
78,0.642,355.44272,-124.96702,282.65448,346.7211,-207.61005,49.93015,397.50803,-126.78898,69.8885
79,0.65,355.49835,-125.2326,282.65308,346.7211,-207.61005,49.93015,397.8053,-126.18562,70.05898
80,0.658,355.44272,-124.96702,282.65448,346.7211,-207.61005,49.93015,398.4115,-124.98584,70.68839
81,0.667,355.26886,-125.41844,283.20029,347.07874,-207.11906,49.60548,397.50803,-126.78898,69.8885
82,0.675,355.45743,-125.21379,282.76443,346.41949,-207.36386,49.75304,397.48645,-126.11671,69.87801
83,0.683,355.45743,-125.21379,282.76443,346.41949,-207.36386,49.75304,397.48276,-126.89908,70.19402
84,0.692,355.45386,-125.34066,282.87271,346.57187,-207.49599,50.2289,397.46118,-126.22676,70.18346
85,0.7,355.45743,-125.21379,282.76443,346.57187,-207.49599,50.2289,398.97104,-125.54335,71.34364
86,0.708,355.33337,-125.10555,282.6803,346.87357,-207.74219,50.40607,397.80942,-126.31351,70.41307
87,0.717,355.33649,-125.2455,282.79922,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
88,0.725,355.45743,-125.21379,282.76443,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
89,0.733,355.33649,-125.2455,282.79922,346.87357,-207.74219,50.40607,398.97104,-125.54335,71.34364
90,0.742,355.37527,-125.2999,282.83887,346.57187,-207.49599,50.2289,397.83109,-126.98583,70.42368
91,0.75,355.45386,-125.34066,282.87271,346.46878,-207.338,50.26162,397.83109,-126.98583,70.42368
92,0.758,355.49576,-125.53505,283.03125,346.57187,-207.49599,50.2289,397.80942,-126.31351,70.41307
93,0.767,355.33649,-125.2455,282.79922,346.87357,-207.74219,50.40607,397.80942,-126.31351,70.41307
94,0.775,355.45386,-125.34066,282.87271,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
95,0.783,355.56638,-125.82323,283.14896,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
96,0.792,355.19559,-125.28928,282.89047,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
97,0.8,355.133,-125.13009,282.98657,346.57187,-207.49599,50.2289,398.97104,-125.54335,71.34364
98,0.808,355.20584,-125.08366,283.09128,346.57187,-207.49599,50.2289,397.80942,-126.31351,70.41307
99,0.817,355.13998,-125.02369,282.89185,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
100,0.825,355.02673,-124.94107,282.81564,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
101,0.833,355.19885,-125.19009,283.18597,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
102,0.842,355.19885,-125.19009,283.18597,346.57187,-207.49599,50.2289,397.83109,-126.98583,70.42368
103,0.85,355.21048,-125.27991,283.09869,346.87357,-207.74219,50.40607,397.83109,-126.98583,70.42368
104,0.858,355.14459,-125.21992,282.89926,346.57187,-207.49599,50.2289,397.83109,-126.98583,70.42368
105,0.867,355.14569,-125.103,282.7951,346.46878,-207.338,50.26162,398.97104,-125.54335,71.34364
106,0.875,355.14459,-125.21992,282.89926,346.57187,-207.49599,50.2289,398.97104,-125.54335,71.34364
107,0.883,355.30927,-125.19559,282.79245,346.57187,-207.49599,50.2289,398.97104,-125.54335,71.34364
108,0.892,355.31033,-125.07867,282.68826,346.57187,-207.49599,50.2289,397.83109,-126.98583,70.42368
109,0.9,355.14569,-125.103,282.7951,346.87357,-207.74219,50.40607,397.80942,-126.31351,70.41307
110,0.908,355.14569,-125.103,282.7951,346.77051,-207.58423,50.43879,397.80942,-126.31351,70.41307
111,0.917,355.42358,-125.16132,282.7645,346.57187,-207.49599,50.2289,397.83109,-126.98583,70.42368
112,0.925,355.31033,-125.07867,282.68826,346.46878,-207.338,50.26162,397.80942,-126.31351,70.41307
113,0.933,355.42358,-125.16132,282.7645,346.57187,-207.49599,50.2289,397.80942,-126.31351,70.41307
