Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-292.94748,56.3066,986.67303,-237.30043,-74.66375,976.99756,-227.60979,195.10614,973.99597
2,0.008,-292.94748,56.3066,986.67303,-237.10509,-74.86124,977.19482,-227.43919,195.02097,974.03656
3,0.017,-292.94748,56.3066,986.67303,-236.94069,-74.87502,977.659,-227.60979,195.10614,973.99597
4,0.025,-292.94748,56.3066,986.67303,-237.13602,-74.67757,977.46179,-227.43919,195.02097,974.03656
5,0.033,-292.94748,56.3066,986.67303,-237.13602,-74.67757,977.46179,-227.43919,195.02097,974.03656
6,0.042,-292.94748,56.3066,986.67303,-237.04306,-74.77579,977.32129,-227.60979,195.10614,973.99597
7,0.05,-292.94748,56.3066,986.67303,-237.04306,-74.77579,977.32129,-227.43919,195.02097,974.03656
8,0.058,-292.94748,56.3066,986.67303,-237.13602,-74.67757,977.46179,-227.43919,195.02097,974.03656
9,0.067,-292.94748,56.3066,986.67303,-236.87865,-74.78954,977.78552,-227.43919,195.02097,974.03656
10,0.075,-292.94748,56.3066,986.67303,-237.14934,-75.36628,977.86884,-227.43919,195.02097,974.03656
11,0.083,-292.94748,56.3066,986.67303,-236.87865,-74.78954,977.78552,-227.43919,195.02097,974.03656
12,0.092,-292.94748,56.3066,986.67303,-236.94069,-74.87502,977.659,-227.43919,195.02097,974.03656
13,0.1,-292.94748,56.3066,986.67303,-236.94069,-74.87502,977.659,-227.43919,195.02097,974.03656
14,0.108,-292.94748,56.3066,986.67303,-236.93428,-74.75305,978.27484,-227.43919,195.02097,974.03656
15,0.117,-292.94748,56.3066,986.67303,-236.93428,-74.75305,978.27484,-227.34789,194.8591,974.20239
16,0.125,-292.94748,56.3066,986.67303,-237.26706,-75.41521,978.23169,-227.41075,194.91501,974.14563
17,0.133,-292.94748,56.3066,986.67303,-236.93428,-74.75305,978.27484,-227.41075,194.91501,974.14563
18,0.142,-292.94748,56.3066,986.67303,-236.93428,-74.75305,978.27484,-227.41075,194.91501,974.14563
19,0.15,-292.53918,55.74522,987.07501,-236.93428,-74.75305,978.27484,-227.31944,194.75313,974.31146
20,0.158,-292.94748,56.3066,986.67303,-236.98419,-74.88063,978.18646,-227.23895,194.87874,974.67963
21,0.167,-292.94748,56.3066,986.67303,-236.98419,-74.88063,978.18646,-227.33029,195.04065,974.51379
22,0.175,-293.63919,54.95421,987.24243,-236.89935,-74.79702,978.32617,-227.23895,194.87874,974.67963
23,0.183,-293.63919,54.95421,987.24243,-236.89935,-74.79702,978.32617,-227.23895,194.87874,974.67963
24,0.192,-292.94748,56.3066,986.67303,-236.98419,-74.88063,978.18646,-227.33029,195.04065,974.51379
25,0.2,-292.94748,56.3066,986.67303,-236.89935,-74.79702,978.32617,-227.33029,195.04065,974.51379
26,0.208,-292.53918,55.74522,987.07501,-236.89935,-74.79702,978.32617,-227.23895,194.87874,974.67963
27,0.217,-292.94748,56.3066,986.67303,-236.89935,-74.79702,978.32617,-227.74785,195.21884,974.6748
28,0.225,-292.94748,56.3066,986.67303,-236.92801,-74.62962,978.49475,-227.33029,195.04065,974.51379
29,0.233,-292.94748,56.3066,986.67303,-236.95665,-74.46236,978.66345,-227.74785,195.21884,974.6748
30,0.242,-292.94748,56.3066,986.67303,-236.92801,-74.62962,978.49475,-227.77626,195.3248,974.56573
31,0.25,-292.94748,56.3066,986.67303,-236.95665,-74.46236,978.66345,-227.74785,195.21884,974.6748
32,0.258,-292.94748,56.3066,986.67303,-236.83813,-74.30441,978.60608,-227.74785,195.21884,974.6748
33,0.267,-292.94748,56.3066,986.67303,-236.53586,-74.0179,978.78583,-227.74785,195.21884,974.6748
34,0.275,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.65656,195.05696,974.84064
35,0.283,-293.47546,56.48861,987.80145,-236.53586,-74.0179,978.78583,-227.72469,195.77267,974.63031
36,0.292,-293.47546,56.48861,987.80145,-236.72191,-74.12684,978.77124,-227.69629,195.66673,974.73932
37,0.3,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.68697,195.8004,975.07782
38,0.308,-292.94748,56.3066,986.67303,-237.02414,-74.41342,978.59143,-227.69629,195.66673,974.73932
39,0.317,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.68697,195.8004,975.07782
40,0.325,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.54448,196.04883,974.90015
41,0.333,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.68697,195.8004,975.07782
42,0.342,-292.94748,56.3066,986.67303,-237.2948,-74.99034,978.67474,-227.69629,195.66673,974.73932
43,0.35,-292.94748,56.3066,986.67303,-236.92052,-73.6229,979.05426,-227.54448,196.04883,974.90015
44,0.358,-292.94748,56.3066,986.67303,-236.72191,-74.12684,978.77124,-227.73128,196.00739,975.00562
45,0.367,-292.94748,56.3066,986.67303,-236.92052,-73.6229,979.05426,-227.7683,196.25223,975.23468
46,0.375,-292.94748,56.3066,986.67303,-237.02414,-74.41342,978.59143,-227.54448,196.04883,974.90015
47,0.383,-292.94748,56.3066,986.67303,-237.02414,-74.41342,978.59143,-227.65106,195.93819,975.47693
48,0.392,-292.94748,56.3066,986.67303,-237.2948,-74.99034,978.67474,-227.72198,196.14093,975.34406
49,0.4,-292.94748,56.3066,986.67303,-236.99254,-74.70373,978.85455,-227.73128,196.00739,975.00562
50,0.408,-292.94748,56.3066,986.67303,-236.53586,-74.0179,978.78583,-227.47356,195.8461,975.03302
51,0.417,-292.94748,56.3066,986.67303,-237.02414,-74.41342,978.59143,-227.66037,195.80466,975.13849
52,0.425,-292.94748,56.3066,986.67303,-236.83813,-74.30441,978.60608,-227.66037,195.80466,975.13849
53,0.433,-292.94748,56.3066,986.67303,-237.23822,-73.87015,978.89655,-227.73128,196.00739,975.00562
54,0.442,-292.53918,55.74522,987.07501,-237.23822,-73.87015,978.89655,-227.73128,196.00739,975.00562
55,0.45,-292.94748,56.3066,986.67303,-236.72926,-73.52571,979.0658,-227.73128,196.00739,975.00562
56,0.458,-292.94748,56.3066,986.67303,-236.92052,-73.6229,979.05426,-227.73128,196.00739,975.00562
57,0.467,-292.53918,55.74522,987.07501,-236.72926,-73.52571,979.0658,-227.73128,196.00739,975.00562
