Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,97.44362,280.45758,484.96198,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
2,0.008,97.44362,280.45758,484.96198,267.29031,245.15367,435.20062,270.17828,98.56341,409.70392
3,0.017,97.43465,280.39044,485.02704,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
4,0.025,97.44362,280.45758,484.96198,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
5,0.033,97.44362,280.45758,484.96198,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
6,0.042,97.52291,280.38004,485.01437,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
7,0.05,97.43465,280.39044,485.02704,267.59155,244.61259,434.59232,270.01764,98.60546,409.83353
8,0.058,97.52291,280.38004,485.01437,267.52255,244.85574,435.01437,270.17828,98.56341,409.70392
9,0.067,97.51027,280.31335,485.07999,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
10,0.075,97.43465,280.39044,485.02704,267.65314,244.78845,435.03503,270.01764,98.60546,409.83353
11,0.083,97.44362,280.45758,484.96198,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
12,0.092,97.53074,280.5831,484.99936,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
13,0.1,97.67213,280.39523,485.00516,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
14,0.108,97.65135,280.43469,485.08411,267.59744,244.83319,435.10712,270.01764,98.60546,409.83353
15,0.117,97.6346,280.16443,485.16418,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
16,0.125,97.6424,280.36752,485.14914,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
17,0.133,97.73066,280.35712,485.13651,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
18,0.142,97.65135,280.43469,485.08411,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
19,0.15,97.65135,280.43469,485.08411,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
20,0.158,97.24728,280.57199,485.28104,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
21,0.167,97.46544,280.51401,485.33835,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
