Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.63868,250.45015,824.25604
2,0.008,-130.96207,263.0896,920.51044,51.4426,284.09427,891.34222,40.67444,250.36751,824.02789
3,0.017,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.57407,250.12787,824.08575
4,0.025,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.67444,250.36751,824.02789
5,0.033,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.67444,250.36751,824.02789
6,0.042,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.67444,250.36751,824.02789
7,0.05,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.67444,250.36751,824.02789
8,0.058,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.44067,251.23546,824.07404
9,0.067,-130.66032,263.04874,920.62988,51.4426,284.09427,891.34222,40.40491,251.31802,824.30206
10,0.075,-130.66032,263.04874,920.62988,51.47729,283.87732,891.80505,40.70193,251.79843,824.4342
11,0.083,-130.66032,263.04874,920.62988,50.89684,283.57697,891.70178,40.70193,251.79843,824.4342
12,0.092,-130.66032,263.04874,920.62988,51.1817,283.90604,891.68927,40.40491,251.31802,824.30206
13,0.1,-130.66032,263.04874,920.62988,51.19247,283.54831,891.81763,40.40491,251.31802,824.30206
14,0.108,-130.44263,263.16,920.74066,51.47729,283.87732,891.80505,40.63868,250.45015,824.25604
15,0.117,-130.58023,262.9841,920.77594,51.1817,283.90604,891.68927,40.63868,250.45015,824.25604
16,0.125,-130.58023,262.9841,920.77594,51.19247,283.54831,891.81763,40.63868,250.45015,824.25604
17,0.133,-130.39014,263.06027,920.8938,51.07937,283.33276,891.90271,40.33595,249.96239,824.44098
18,0.142,-130.39014,263.06027,920.8938,51.07937,283.33276,891.90271,40.33595,249.96239,824.44098
19,0.15,-130.39014,263.06027,920.8938,51.07937,283.33276,891.90271,40.33595,249.96239,824.44098
20,0.158,-130.16664,263.36185,921.06348,51.12664,283.38278,892.11414,40.04718,249.56543,824.50256
21,0.167,-130.16664,263.36185,921.06348,51.25025,283.76575,892.2652,40.04718,249.56543,824.50256
22,0.175,-129.86497,263.32108,921.18298,51.12664,283.38278,892.11414,40.04718,249.56543,824.50256
23,0.183,-129.86497,263.32108,921.18298,51.13315,283.38074,892.34229,40.19534,249.55939,824.6825
24,0.192,-129.86497,263.32108,921.18298,50.99974,283.45966,892.29236,40.19534,249.55939,824.6825
25,0.2,-129.86497,263.32108,921.18298,51.13315,283.38074,892.34229,40.19534,249.55939,824.6825
26,0.208,-129.86497,263.32108,921.18298,51.36043,283.39813,892.70673,40.37495,249.67729,824.77289
27,0.217,-129.86497,263.32108,921.18298,51.13315,283.38074,892.34229,40.02916,249.68216,824.86719
28,0.225,-129.86497,263.32108,921.18298,51.13315,283.38074,892.34229,40.20878,249.80006,824.95758
29,0.233,-129.86497,263.32108,921.18298,51.36486,283.25311,892.54865,40.20878,249.80006,824.95758
30,0.242,-129.86497,263.32108,921.18298,51.59218,283.27048,892.91309,40.20878,249.80006,824.95758
31,0.25,-129.86497,263.32108,921.18298,51.59218,283.27048,892.91309,40.47305,249.43037,825.14203
32,0.258,-129.86497,263.32108,921.18298,51.61535,283.5592,892.52142,40.22203,249.86328,825.18506
33,0.267,-129.86497,263.32108,921.18298,51.61535,283.5592,892.52142,40.22203,249.86328,825.18506
34,0.275,-129.86497,263.32108,921.18298,51.84268,283.57657,892.88586,40.35572,250.12836,825.38
35,0.283,-129.86497,263.32108,921.18298,51.99277,283.59756,893.06897,40.35572,250.12836,825.38
36,0.292,-129.86497,263.32108,921.18298,52.16187,283.86484,893.26129,40.23646,250.10924,825.4549
37,0.3,-129.86497,263.32108,921.18298,51.57215,283.75995,893.33276,40.35572,250.12836,825.38
38,0.308,-129.86497,263.32108,921.18298,51.95264,283.67322,893.30505,40.23646,250.10924,825.4549
39,0.317,-129.86497,263.32108,921.18298,52.12175,283.94043,893.49731,40.23646,250.10924,825.4549
40,0.325,-129.50822,263.7551,921.30762,52.12175,283.94043,893.49731,40.23646,250.10924,825.4549
41,0.333,-129.50822,263.7551,921.30762,51.74129,284.02716,893.52502,40.53373,250.58949,825.58685
42,0.342,-129.50822,263.7551,921.30762,51.74129,284.02716,893.52502,40.53373,250.58949,825.58685
