Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-121.91108,-154.64735,889.03424,39.16288,-175.82968,871.76025,44.65315,-139.09898,820.4325
2,0.008,-121.91108,-154.64735,889.03424,39.16288,-175.82968,871.76025,44.03314,-138.94818,820.01782
3,0.017,-121.91108,-154.64735,889.03424,39.12242,-176.13744,872.56177,44.51913,-138.78711,820.03186
4,0.025,-121.91108,-154.64735,889.03424,39.45572,-175.51854,872.53815,44.78042,-138.32681,820.07733
5,0.033,-121.91108,-154.64735,889.03424,39.45572,-175.51854,872.53815,45.50718,-138.29672,820.20441
6,0.042,-121.91108,-154.64735,889.03424,39.45572,-175.51854,872.53815,44.79756,-137.9978,819.98718
7,0.05,-121.91108,-154.64735,889.03424,39.48882,-174.98109,871.94635,44.79756,-137.9978,819.98718
8,0.058,-121.91108,-154.64735,889.03424,39.45572,-175.51854,872.53815,44.79756,-137.9978,819.98718
9,0.067,-121.71047,-154.46109,889.13947,39.44836,-175.28891,872.74805,44.79756,-137.9978,819.98718
10,0.075,-121.91108,-154.64735,889.03424,39.69832,-175.03511,872.31183,45.50718,-138.29672,820.20441
11,0.083,-121.71047,-154.46109,889.13947,39.69096,-174.80542,872.52179,45.50718,-138.29672,820.20441
12,0.092,-121.91108,-154.64735,889.03424,39.44836,-175.28891,872.74805,45.40581,-138.36157,820.00079
13,0.1,-121.91108,-154.64735,889.03424,39.69096,-174.80542,872.52179,45.00588,-137.90776,820.67084
14,0.108,-121.91108,-154.64735,889.03424,39.44836,-175.28891,872.74805,44.82182,-137.97459,820.22668
15,0.117,-121.91108,-154.64735,889.03424,39.48882,-174.98109,871.94635,44.36571,-137.61288,820.18744
16,0.125,-121.91108,-154.64735,889.03424,39.73145,-174.49731,871.71991,44.38996,-137.58971,820.42688
17,0.133,-121.91108,-154.64735,889.03424,39.73145,-174.49731,871.71991,44.38996,-137.58971,820.42688
18,0.142,-121.91108,-154.64735,889.03424,39.73145,-174.49731,871.71991,44.50496,-137.67564,820.31396
19,0.15,-121.91108,-154.64735,889.03424,39.69832,-175.03511,872.31183,44.70682,-137.88873,820.33954
20,0.158,-121.71047,-154.46109,889.13947,39.8763,-174.50592,872.29089,44.70682,-137.88873,820.33954
21,0.167,-121.91108,-154.64735,889.03424,39.8763,-174.50592,872.29089,45.73156,-138.03133,820.58563
22,0.175,-121.5753,-154.69478,889.35327,39.8763,-174.50592,872.29089,44.99717,-137.70258,820.34247
23,0.183,-121.5753,-154.69478,889.35327,39.8763,-174.50592,872.29089,45.5326,-138.30183,820.47058
24,0.192,-121.71047,-154.46109,889.13947,39.8763,-174.50592,872.29089,45.73156,-138.03133,820.58563
25,0.2,-121.5753,-154.69478,889.35327,40.09227,-174.46774,872.63635,45.8211,-138.32626,820.90802
26,0.208,-121.5753,-154.69478,889.35327,40.09227,-174.46774,872.63635,45.85986,-138.14589,821.01398
27,0.217,-121.5753,-154.69478,889.35327,40.09227,-174.46774,872.63635,45.85986,-138.14589,821.01398
28,0.225,-121.5753,-154.69478,889.35327,41.03269,-175.44194,872.90399,45.71947,-138.06581,821.1347
29,0.233,-121.5753,-154.69478,889.35327,41.03269,-175.44194,872.90399,45.71947,-138.06581,821.1347
30,0.242,-121.5753,-154.69478,889.35327,41.03269,-175.44194,872.90399,45.71947,-138.06581,821.1347
31,0.25,-121.3085,-154.52477,889.41388,41.03269,-175.44194,872.90399,45.71947,-138.06581,821.1347
32,0.258,-121.39305,-154.46405,889.6347,41.24813,-175.21535,873.03113,45.51325,-138.0285,821.31116
33,0.267,-121.39305,-154.46405,889.6347,41.24813,-175.21535,873.03113,45.71947,-138.06581,821.1347
34,0.275,-121.39305,-154.46405,889.6347,41.24813,-175.21535,873.03113,45.75343,-138.07224,821.48956
35,0.283,-121.39305,-154.46405,889.6347,41.0627,-175.51466,873.2619,45.75343,-138.07224,821.48956
36,0.292,-121.39305,-154.46405,889.6347,41.24813,-175.21535,873.03113,45.75217,-137.79657,821.7428
37,0.3,-121.39305,-154.46405,889.6347,41.3425,-175.31096,873.34546,45.79097,-137.6163,821.84882
38,0.308,-121.23092,-154.39363,889.90118,41.3425,-175.31096,873.34546,45.58645,-137.20657,821.82098
39,0.317,-121.39305,-154.46405,889.6347,41.3425,-175.31096,873.34546,45.76217,-137.03033,821.89313
40,0.325,-121.39305,-154.46405,889.6347,41.3425,-175.31096,873.34546,45.77149,-137.48022,822.61469
41,0.333,-121.39305,-154.46405,889.6347,41.3425,-175.31096,873.34546,45.6635,-137.51938,822.81244
42,0.342,-121.23092,-154.39363,889.90118,41.3425,-175.31096,873.34546,45.77149,-137.48022,822.61469
43,0.35,-121.39305,-154.46405,889.6347,41.3425,-175.31096,873.34546,45.8625,-137.24884,822.92749
44,0.358,-121.52091,-154.29132,889.68494,41.3425,-175.31096,873.34546,45.8625,-137.24884,822.92749
45,0.367,-121.52091,-154.29132,889.68494,41.3425,-175.31096,873.34546,45.0955,-136.99406,822.69012
46,0.375,-121.35877,-154.2209,889.95135,41.3425,-175.31096,873.34546,45.53442,-136.76703,822.9834
47,0.383,-121.63122,-154.59727,889.9751,41.3425,-175.31096,873.34546,45.75876,-137.51498,823.0874
48,0.392,-121.63122,-154.59727,889.9751,41.3425,-175.31096,873.34546,45.6635,-137.51938,822.81244
49,0.4,-121.63122,-154.59727,889.9751,41.3425,-175.31096,873.34546,45.71766,-137.20082,823.02411
50,0.408,-121.34124,-154.69952,890.19128,41.3425,-175.31096,873.34546,45.71766,-137.20082,823.02411
51,0.417,-121.46909,-154.52682,890.24152,41.3425,-175.31096,873.34546,45.71766,-137.20082,823.02411
52,0.425,-121.63122,-154.59727,889.9751,41.3425,-175.31096,873.34546,45.71766,-137.20082,823.02411
53,0.433,-121.63122,-154.59727,889.9751,41.25249,-175.71896,873.68573,45.71766,-137.20082,823.02411
