Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-309.03717,75.84707,1175.6991,-152.55388,46.42613,1151.70447,-337.01022,88.95878,1058.02637,-98.37825,47.01868,1011.88873
2,0.008,-309.03717,75.84707,1175.6991,-152.6273,46.19011,1151.8739,-336.92889,89.29263,1058.33032,-98.82633,46.16529,1011.6015
3,0.017,-308.95734,75.75349,1175.70251,-152.31207,45.61622,1151.27771,-336.75571,89.82749,1058.90869,-98.94196,46.21231,1011.5838
4,0.025,-308.75549,75.70363,1175.86072,-152.21178,45.25312,1151.28943,-337.14517,90.09456,1059.07092,-98.87685,45.62188,1011.14514
5,0.033,-308.44385,75.93179,1176.13025,-152.13837,45.48913,1151.12,-337.14517,90.09456,1059.07092,-99.11717,45.46079,1010.97015
6,0.042,-307.60611,75.62341,1176.46033,-151.89624,45.34956,1151.01196,-337.14517,90.09456,1059.07092,-99.11717,45.46079,1010.97015
7,0.05,-307.34067,75.90585,1176.42041,-151.74954,45.21192,1151.04163,-337.14517,90.09456,1059.07092,-99.11717,45.46079,1010.97015
8,0.058,-307.57382,75.36658,1176.6134,-151.74954,45.21192,1151.04163,-337.14517,90.09456,1059.07092,-99.11717,45.46079,1010.97015
9,0.067,-307.30838,75.64908,1176.57336,-151.6929,45.26697,1150.95337,-337.04041,89.89661,1059.19434,-98.98113,45.32584,1011.00568
10,0.075,-307.23294,75.59068,1176.60376,-151.54768,45.2564,1150.90112,-336.94312,89.6851,1059.41931,-98.8872,45.58049,1010.93488
11,0.083,-307.23294,75.59068,1176.60376,-151.54768,45.2564,1150.90112,-336.79111,89.63137,1059.51746,-98.8872,45.58049,1010.93488
12,0.092,-307.40475,75.32043,1176.58179,-151.93654,45.53368,1150.97961,-336.40155,89.36411,1059.35522,-98.76119,45.57482,1011.16284
13,0.1,-307.43808,75.18189,1176.4375,-151.33641,46.23681,1151.04712,-336.07596,89.31144,1059.21619,-98.35417,46.0253,1011.24329
14,0.108,-307.48114,75.08797,1176.47217,-151.54976,46.93655,1151.4043,-335.69183,88.73586,1058.97363,-98.28931,46.62012,1011.48676
15,0.117,-307.48114,75.08797,1176.47217,-151.11697,47.86827,1151.55701,-336.16196,88.02609,1058.8739,-97.98886,47.10881,1011.96985
16,0.125,-307.58505,75.23441,1176.00281,-150.9279,47.92721,1151.54626,-335.93097,88.01165,1058.75403,-97.7634,47.52759,1012.29962
17,0.133,-307.67776,74.79521,1176.21252,-150.7551,48.38037,1151.60107,-335.94449,87.81531,1058.36133,-97.86745,48.21554,1012.49237
18,0.142,-307.60172,74.94884,1175.85486,-150.33136,50.93211,1151.39539,-335.71283,86.92142,1058.58362,-97.43649,48.68815,1012.44067
19,0.15,-307.60172,74.94884,1175.85486,-150.20317,51.22231,1151.57434,-335.44839,86.39452,1058.36414,-97.09678,49.29847,1012.75305
20,0.158,-307.60172,74.94884,1175.85486,-150.08643,51.5671,1151.61621,-337.35098,83.16545,1058.29553,-97.1031,50.52115,1012.68024
21,0.167,-307.60233,74.73682,1176.24292,-150.08643,51.5671,1151.61621,-337.65671,82.68356,1058.31592,-96.89941,50.72034,1012.98273
22,0.175,-307.60233,74.73682,1176.24292,-150.08643,51.5671,1151.61621,-337.65671,82.68356,1058.31592,-96.74112,51.70739,1012.82776
23,0.183,-307.62326,74.5466,1176.46069,-150.08862,51.63887,1151.82703,-338.07822,82.57363,1058.84265,-96.74112,51.70739,1012.82776
24,0.192,-307.62326,74.5466,1176.46069,-150.01109,51.83516,1151.73474,-337.84702,82.55921,1058.72253,-96.74112,51.70739,1012.82776
25,0.2,-307.62326,74.5466,1176.46069,-150.0089,51.76339,1151.52393,-337.73907,82.33787,1059.00098,-96.84463,51.69178,1012.71802
26,0.208,-307.64923,74.65002,1176.67151,-149.92528,51.53558,1151.80957,-337.41199,82.71301,1058.75391,-97.02465,51.83245,1012.35382
27,0.217,-307.56567,74.67384,1176.60242,-150.0089,51.76339,1151.52393,-337.73907,82.33787,1059.00098,-97.02465,51.83245,1012.35382
28,0.225,-307.64923,74.65002,1176.67151,-149.69403,51.20334,1151.33997,-337.51059,82.91656,1059.43799,-97.2169,51.27955,1012.33868
29,0.233,-306.92612,74.75179,1177.04565,-149.55771,50.95442,1151.29834,-337.45428,83.22343,1059.56018,-96.73341,52.29185,1012.18817
30,0.242,-306.56052,74.87564,1177.29541,-149.47688,50.72362,1151.17053,-337.23248,84.18126,1060.21423,-97.96733,49.5787,1011.73065
31,0.25,-306.56052,74.87564,1177.29541,-149.23528,50.58388,1151.06262,-337.05618,85.02267,1060.32617,-97.555,49.55225,1011.45386
32,0.258,-306.11743,74.51187,1177.36182,-148.8826,49.40446,1151.25708,-335.49139,87.56218,1060.36121,-97.79901,50.00471,1010.9939
33,0.267,-305.88773,74.67072,1177.41895,-148.89391,48.84991,1150.97595,-335.54572,88.07848,1061.02637,-98.08133,48.17217,1010.39496
34,0.275,-305.87381,74.929,1177.6814,-148.71477,48.33134,1151.01453,-335.34818,88.20948,1061.36621,-98.18787,48.33104,1010.23816
35,0.283,-305.79907,75.07623,1177.79907,-148.87636,48.08685,1150.59033,-335.34818,88.20948,1061.36621,-98.46333,47.81258,1010.00055
36,0.292,-305.79907,75.07623,1177.79907,-148.63272,46.82372,1150.71008,-335.34818,88.20948,1061.36621,-98.34193,47.76401,1009.87518
37,0.3,-305.6857,75.21934,1177.80322,-148.44228,47.28868,1150.505,-335.34818,88.20948,1061.36621,-98.52603,47.30008,1009.62164
38,0.308,-305.58447,75.3272,1177.91406,-148.54608,47.05491,1150.32153,-335.34818,88.20948,1061.36621,-98.61739,46.60988,1009.57843
39,0.317,-305.58447,75.3272,1177.91406,-148.54608,47.05491,1150.32153,-335.34818,88.20948,1061.36621,-98.46184,46.76669,1009.79791
40,0.325,-305.58447,75.3272,1177.91406,-148.94949,46.46237,1150.70117,-335.34818,88.20948,1061.36621,-98.35299,46.72678,1010.06232
41,0.333,-305.51675,75.53275,1177.73706,-148.66173,46.73354,1150.82605,-335.34818,88.20948,1061.36621,-98.35299,46.72678,1010.06232
42,0.342,-305.51675,75.53275,1177.73706,-148.66173,46.73354,1150.82605,-335.34818,88.20948,1061.36621,-98.09035,46.35913,1010.6806
43,0.35,-305.51675,75.53275,1177.73706,-148.76811,46.81915,1150.98096,-335.34818,88.20948,1061.36621,-97.8074,46.41209,1010.80042
44,0.358,-305.54645,75.40059,1177.68323,-148.76811,46.81915,1150.98096,-335.34818,88.20948,1061.36621,-97.64328,46.77474,1010.90161
45,0.367,-305.54645,75.40059,1177.68323,-148.93442,47.50017,1151.10498,-335.10074,87.99377,1061.11462,-97.5072,46.63969,1010.93719
46,0.375,-305.73294,75.15704,1177.37573,-148.74374,48.24121,1151.13049,-334.99271,88.06884,1060.77136,-97.63721,46.95203,1011.1427
47,0.383,-305.85327,74.88471,1177.24048,-148.65051,48.58883,1151.26953,-334.70923,87.68364,1060.69861,-97.18552,48.15398,1011.45911
48,0.392,-305.85327,74.88471,1177.24048,-148.6035,49.1447,1151.59631,-334.90857,87.72413,1060.46765,-97.37685,48.24255,1011.51361
49,0.4,-305.85327,74.88471,1177.24048,-148.37769,49.23482,1151.55444,-334.77307,87.49567,1060.39258,-97.14572,48.14806,1011.67242
50,0.408,-305.85327,74.88471,1177.24048,-148.34869,49.32496,1151.43848,-334.09918,86.96274,1059.88074,-97.15518,48.38493,1011.81952
51,0.417,-306.29648,75.24847,1177.17407,-148.38481,50.17137,1151.57935,-334.09918,86.96274,1059.88074,-96.99102,49.365,1011.8028
52,0.425,-306.29648,75.24847,1177.17407,-148.60561,50.5708,1151.44971,-334.27341,86.46676,1059.5387,-97.21915,49.86317,1012.44122
53,0.433,-306.42288,75.20535,1176.90601,-148.57664,50.66087,1151.33374,-334.27341,86.46676,1059.5387,-97.09086,49.87146,1012.41132
54,0.442,-306.42288,75.20535,1176.90601,-148.71295,50.90984,1151.37537,-334.27341,86.46676,1059.5387,-96.85156,51.16111,1012.45282
55,0.45,-306.42288,75.20535,1176.90601,-148.74193,50.81979,1151.49133,-334.27341,86.46676,1059.5387,-96.78255,51.4799,1012.19147
56,0.458,-305.97974,74.84161,1176.97241,-148.95456,51.04955,1151.48328,-334.27341,86.46676,1059.5387,-96.6851,51.52692,1012.31641
57,0.467,-305.97974,74.84161,1176.97241,-148.88887,50.95782,1151.46155,-334.27341,86.46676,1059.5387,-96.79721,50.95513,1012.49689
58,0.475,-305.97974,74.84161,1176.97241,-148.74193,50.81979,1151.49133,-334.27341,86.46676,1059.5387,-96.9798,51.15285,1012.48267
59,0.483,-306.42288,75.20535,1176.90601,-148.7778,50.23275,1151.61768,-334.25876,86.62363,1059.69458,-97.1031,50.52115,1012.68024
60,0.492,-306.42288,75.20535,1176.90601,-148.49919,49.31448,1151.71216,-334.25876,86.62363,1059.69458,-97.04955,49.79179,1012.31628
61,0.5,-306.42288,75.20535,1176.90601,-148.6035,49.1447,1151.59631,-334.47055,87.18734,1060.0957,-97.07533,49.60476,1012.16486
62,0.508,-306.42288,75.20535,1176.90601,-148.42998,49.01779,1151.43884,-334.91248,87.33333,1060.19165,-97.43567,48.69572,1012.20593
63,0.517,-305.97278,74.97085,1177.10364,-148.42998,49.01779,1151.43884,-335.11255,87.65366,1060.42981,-97.48817,48.57166,1011.85663
64,0.525,-305.7702,75.0556,1177.56177,-148.65051,48.58883,1151.26953,-335.30011,88.03428,1060.88354,-97.46275,48.46947,1011.35193
65,0.533,-305.7702,75.0556,1177.56177,-148.99664,47.76369,1151.47693,-335.30011,88.03428,1060.88354,-97.81361,46.97196,1010.97363
66,0.542,-305.63013,75.38967,1177.73303,-148.99521,46.88552,1151.36841,-335.30011,88.03428,1060.88354,-97.95423,46.77554,1010.62445
67,0.55,-305.58945,75.30807,1177.95935,-149.43762,46.33849,1150.95654,-335.6369,88.30112,1061.1394,-98.33768,46.41338,1010.57806
68,0.558,-305.5705,75.4398,1178.02478,-149.61414,46.04084,1150.45276,-335.34818,88.20948,1061.36621,-98.37375,46.64413,1009.64197
69,0.567,-305.67474,75.46949,1178.17981,-149.61206,45.96991,1150.24146,-335.34818,88.20948,1061.36621,-98.92882,46.90116,1009.17279
70,0.575,-305.59955,75.35862,1178.32629,-149.73035,45.47081,1150.45276,-335.53293,88.391,1061.35132,-99.10525,46.9216,1009.0036
71,0.583,-305.2413,75.19795,1178.43762,-149.4863,44.71024,1150.14063,-335.53293,88.391,1061.35132,-98.75083,46.57705,1008.63776
72,0.592,-305.12799,75.3411,1178.44177,-149.04683,43.82478,1150.05383,-335.54163,88.18771,1061.49817,-98.8214,46.43131,1009.05939
73,0.6,-304.92926,75.32275,1178.22534,-149.04683,43.82478,1150.05383,-335.34818,88.20948,1061.36621,-99.03219,45.7029,1009.10529
74,0.608,-304.92926,75.32275,1178.22534,-149.04683,43.82478,1150.05383,-335.34818,88.20948,1061.36621,-99.03219,45.7029,1009.10529
75,0.617,-305.12799,75.3411,1178.44177,-149.04683,43.82478,1150.05383,-335.34818,88.20948,1061.36621,-99.03414,45.97628,1009.20441
76,0.625,-305.12799,75.3411,1178.44177,-149.4099,43.98638,1150.12854,-335.34818,88.20948,1061.36621,-98.03075,44.48095,1009.32336
77,0.633,-305.0426,75.17958,1178.22119,-149.48804,44.05173,1150.24585,-335.16077,88.02837,1061.42651,-98.49723,45.39346,1009.80609
78,0.642,-305.18185,74.99828,1178.34119,-149.48804,44.05173,1150.24585,-335.16077,88.02837,1061.42651,-98.58343,45.639,1010.10486
79,0.65,-305.41318,74.98759,1178.49536,-149.46907,44.35178,1150.65723,-335.16077,88.02837,1061.42651,-98.27655,46.14884,1010.16681
80,0.658,-305.41318,74.98759,1178.49536,-149.24979,44.93739,1150.78357,-335.34818,88.20948,1061.36621,-97.78573,45.33657,1010.10083
81,0.667,-305.8848,75.00519,1178.37988,-148.94991,45.30683,1150.80078,-335.34818,88.20948,1061.36621,-97.78573,45.33657,1010.10083
82,0.675,-305.97919,74.99381,1178.44128,-149.18629,45.38321,1150.99597,-335.16077,88.02837,1061.42651,-97.89754,45.37549,1010.21527
83,0.683,-305.97919,74.99381,1178.44128,-149.32228,45.46532,1150.96191,-335.16077,88.02837,1061.42651,-97.89754,45.37549,1010.21527
84,0.692,-306.01932,74.8808,1178.36682,-149.16002,46.07214,1151.1969,-335.34818,88.20948,1061.36621,-98.40079,46.49971,1010.5108
85,0.7,-306.01932,74.8808,1178.36682,-149.20665,46.28374,1151.08875,-335.16077,88.02837,1061.42651,-98.39043,46.54111,1010.72101
86,0.708,-306.01932,74.8808,1178.36682,-149.30664,46.437,1151.12988,-335.7897,87.88474,1061.71167,-98.48885,46.62254,1010.66681
87,0.717,-306.01932,74.8808,1178.36682,-149.26912,46.2713,1151.23022,-335.64459,87.72123,1061.77991,-98.55144,46.88233,1010.39142
88,0.725,-306.01932,74.8808,1178.36682,-149.30664,46.437,1151.12988,-335.64459,87.72123,1061.77991,-98.77654,47.49824,1010.36121
