Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,106.09414,227.60042,945.367,199.49796,262.45441,943.40155,245.72342,191.96152,949.83856
2,0.008,105.97952,227.49036,945.39893,199.59399,262.32236,943.33636,245.72342,191.96152,949.83856
3,0.017,106.09414,227.60042,945.367,199.5733,262.64102,943.2959,245.72342,191.96152,949.83856
4,0.025,106.26165,227.6033,945.37616,198.93629,262.00717,943.34869,245.67226,192.78935,949.41858
5,0.033,106.26165,227.6033,945.37616,199.49509,262.80887,943.25586,245.5658,192.80766,949.2608
6,0.042,106.02996,227.65085,945.05585,199.74106,262.62836,943.11395,245.79163,192.66335,949.63184
7,0.05,106.22644,227.58826,945.19318,199.74106,262.62836,943.11395,245.84326,192.7782,949.30371
8,0.058,106.22644,227.58826,945.19318,199.80855,262.51611,942.97681,245.52457,193.50717,948.99164
9,0.067,106.22644,227.58826,945.19318,199.19064,261.82376,943.18964,245.71674,194.01134,949.12122
10,0.075,106.2841,227.59375,945.08136,199.65811,262.68951,943.00446,245.71674,194.01134,949.12122
11,0.083,106.42741,227.4388,945.53467,199.57622,262.67722,943.19385,245.71674,194.01134,949.12122
12,0.092,106.41569,227.52899,945.30603,199.49509,262.80887,943.25586,245.61028,194.02966,948.96338
13,0.1,106.35803,227.52348,945.41785,199.01698,261.86795,943.2793,245.61028,194.02966,948.96338
14,0.108,106.35803,227.52348,945.41785,199.65811,262.68951,943.00446,245.61028,194.02966,948.96338
15,0.117,106.42741,227.4388,945.53467,199.65811,262.68951,943.00446,245.61028,194.02966,948.96338
16,0.125,106.35803,227.52348,945.41785,199.82294,262.64063,942.92462,245.61028,194.02966,948.96338
17,0.133,106.42741,227.4388,945.53467,199.59923,262.90845,942.94318,245.71674,194.01134,949.12122
18,0.142,106.42741,227.4388,945.53467,199.62984,262.85632,943.01605,245.61028,194.02966,948.96338
19,0.15,106.51301,227.29716,945.64325,199.65811,262.68951,943.00446,245.71674,194.01134,949.12122
20,0.158,106.48652,227.21474,945.66937,199.74042,262.70175,942.81519,245.71674,194.01134,949.12122
21,0.167,106.48652,227.21474,945.66937,199.6291,262.71243,943.14343,245.71674,194.01134,949.12122
22,0.175,106.57693,227.00189,945.84967,199.60202,262.7193,943.12921,245.61028,194.02966,948.96338
23,0.183,106.57213,227.0731,945.77795,199.52013,262.707,943.3186,245.91603,193.40843,949.22003
24,0.192,106.64314,227.24007,946.02423,199.70491,262.66125,943.28778,245.71674,194.01134,949.12122
25,0.2,106.64795,227.16885,946.09601,199.05646,261.84564,943.58148,245.91603,193.40843,949.22003
26,0.208,106.64795,227.16885,946.09601,199.62302,262.64896,943.47717,246.03539,193.28241,949.43329
27,0.217,106.64795,227.16885,946.09601,198.97577,261.98486,943.65076,246.03539,193.28241,949.43329
28,0.225,106.53589,227.00162,946.22534,199.07892,261.89575,943.91479,245.97391,193.00475,949.56982
29,0.233,106.51926,227.13152,946.35522,199.16891,261.85931,943.93414,245.97391,193.00475,949.56982
30,0.242,106.35728,227.42868,946.72296,199.23549,261.84045,944.05695,245.97391,193.00475,949.56982
31,0.25,106.34071,227.55849,946.85297,199.22887,261.78107,944.12048,245.84355,193.22932,949.69537
32,0.258,106.14581,227.60168,946.81378,199.06754,261.86191,944.08856,245.8156,192.74507,950.07336
33,0.267,106.29438,227.52838,946.90381,198.98427,262.02853,944.14923,245.83781,193.11557,950.33655
34,0.275,106.21597,227.67126,946.96857,198.94881,262.14844,944.51575,246.00035,192.86104,950.67224
35,0.283,106.21597,227.67126,946.96857,198.93619,262.26868,944.59235,246.10727,193.2468,950.96033
36,0.292,106.15826,227.52026,947.11035,198.93619,262.26868,944.59235,246.07759,193.13086,950.81085
37,0.3,106.21597,227.67126,946.96857,198.953,262.35092,944.70721,246.23669,192.76648,950.9668
38,0.308,106.21597,227.67126,946.96857,199.06804,262.29871,944.87115,246.02124,193.34209,951.1394
39,0.317,106.21597,227.67126,946.96857,199.06804,262.29871,944.87115,246.02124,193.34209,951.1394
40,0.325,106.21597,227.67126,946.96857,199.06804,262.29871,944.87115,245.68051,193.93138,951.03729
41,0.333,106.23751,227.21577,947.48737,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
42,0.342,106.17836,227.43973,947.35266,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
43,0.35,106.37279,227.43759,947.44623,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
44,0.358,106.31527,227.43221,947.55811,199.06804,262.29871,944.87115,245.68051,193.93138,951.03729
45,0.367,106.29052,227.27744,947.81415,199.06804,262.29871,944.87115,245.68051,193.93138,951.03729
46,0.375,106.37279,227.43759,947.44623,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
47,0.383,106.4294,227.60141,947.47589,199.01387,262.44913,944.82574,245.84569,193.59013,951.22308
48,0.392,106.29052,227.27744,947.81415,199.06804,262.29871,944.87115,245.68051,193.93138,951.03729
49,0.4,106.40466,227.44662,947.73199,199.06804,262.29871,944.87115,245.68051,193.93138,951.03729
50,0.408,106.69304,227.7189,947.88171,199.06804,262.29871,944.87115,245.99525,193.75056,951.10229
51,0.417,106.80499,228.03221,947.72247,199.01387,262.44913,944.82574,245.84569,193.59013,951.22308
52,0.425,106.34714,227.44125,947.84387,199.01387,262.44913,944.82574,245.99525,193.75056,951.10229
53,0.433,106.74757,227.88084,947.86426,199.01387,262.44913,944.82574,245.84569,193.59013,951.22308
54,0.442,106.83587,227.84914,947.94415,199.06804,262.29871,944.87115,245.99525,193.75056,951.10229
55,0.45,106.62454,227.73659,947.7774,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
56,0.458,106.80509,227.8862,947.75238,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
57,0.467,106.74757,227.88084,947.86426,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
58,0.475,106.83587,227.84914,947.94415,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
59,0.483,106.74757,227.88084,947.86426,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
60,0.492,106.83587,227.84914,947.94415,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
61,0.5,106.72381,227.68181,948.07349,199.06804,262.29871,944.87115,245.84569,193.59013,951.22308
62,0.508,106.72381,227.68181,948.07349,199.10889,262.41769,944.96362,246.11212,193.3168,951.2594
63,0.517,106.72381,227.68181,948.07349,199.10889,262.41769,944.96362,245.6226,193.34796,951.80768
64,0.525,106.6843,227.63516,948.13861,199.12962,261.95337,944.93915,245.88904,193.07458,951.84399
65,0.533,106.63119,227.66905,948.25452,199.08078,262.26559,945.06628,246.12509,192.98048,952.13867
66,0.542,106.63119,227.66905,948.25452,199.23055,261.46353,945.29584,246.12509,192.98048,952.13867
67,0.55,106.43858,227.69592,948.45563,199.3287,261.81384,945.36011,246.13902,192.59647,952.56323
68,0.558,106.17429,227.70758,948.64703,199.27084,261.56366,945.48499,246.14857,192.83177,952.74121
69,0.567,106.17429,227.70758,948.64703,199.27084,261.56366,945.48499,246.14857,192.83177,952.74121
70,0.575,106.17429,227.70758,948.64703,199.23959,261.80026,945.56366,246.14857,192.83177,952.74121
71,0.583,106.18085,227.7816,948.74347,198.78105,261.7153,945.9787,246.14857,192.83177,952.74121
72,0.592,106.25056,227.70302,948.79541,199.08571,261.6879,946.10956,246.06389,193.12022,953.039
73,0.6,106.25056,227.70302,948.79541,198.95917,261.53802,946.15552,246.06389,193.12022,953.039
74,0.608,106.17587,227.47105,949.22949,199.30496,261.67096,946.3432,246.00227,192.8427,953.17554
75,0.617,106.02991,227.47968,949.31604,199.09326,261.72238,946.43445,246.25085,192.84164,953.56445
76,0.625,105.9052,227.6647,949.34436,199.08971,261.63943,946.88922,246.25085,192.84164,953.56445
77,0.633,105.94283,227.54178,949.45813,198.98315,261.51733,947.05994,246.10144,193.15314,953.96674
78,0.642,105.93761,227.57674,949.6524,198.75002,261.55771,948.22479,246.10144,193.15314,953.96674
79,0.65,106.09231,227.81346,949.92804,198.89024,261.35181,948.36719,246.29079,193.48946,954.34161
80,0.658,105.96647,227.64615,950.18243,198.94852,261.48346,948.67981,246.18707,193.56821,954.82458
81,0.667,106.05182,227.50449,950.29102,198.90598,261.67172,949.0257,246.18707,193.56821,954.82458
82,0.675,106.04659,227.53964,950.48529,199.21863,262.52197,949.14899,245.29237,193.81828,955.41193
83,0.683,106.04659,227.53964,950.48529,198.73219,261.74292,949.31781,245.46933,194.09142,955.34094
84,0.692,106.00764,227.71109,950.81519,198.58318,261.98035,949.4895,245.59456,194.20866,955.53418
85,0.7,105.78682,227.60538,951.07141,198.58318,261.98035,949.4895,245.59456,194.20866,955.53418
86,0.708,105.73586,227.83287,951.53125,198.54129,262.36496,949.82813,245.28177,194.21277,956.07593
87,0.717,105.44476,227.94083,951.67566,198.32584,262.43494,950.034,245.11893,193.81697,956.21985
88,0.725,105.33254,227.77374,951.80493,198.30663,262.80048,950.20367,245.28177,194.21277,956.07593
89,0.733,105.18979,227.50529,951.92297,198.17003,262.73419,950.30164,245.25757,194.41875,956.35931
90,0.742,105.33254,227.77374,951.80493,197.87025,262.76743,950.58038,245.14304,194.54576,956.59802
91,0.75,104.59064,228.10612,952.26208,197.89719,262.69336,950.65234,245.18442,195.18564,955.85907
92,0.758,104.59064,228.10612,952.26208,197.89719,262.69336,950.65234,245.47301,195.25523,955.9538
93,0.767,104.5319,228.2037,952.36823,197.81648,262.83218,950.72156,245.11362,195.71472,956.4436
94,0.775,104.5319,228.2037,952.36823,197.81648,262.83218,950.72156,245.11362,195.71472,956.4436
95,0.783,104.55162,228.25768,952.45831,197.81648,262.83218,950.72156,245.11362,195.71472,956.4436
96,0.792,104.55162,228.25768,952.45831,197.4837,262.70755,950.69342,245.11362,195.71472,956.4436
97,0.8,104.47462,228.40919,952.65265,197.45445,263.03613,950.75476,245.11362,195.71472,956.4436
98,0.808,104.47462,228.40919,952.65265,197.34291,263.19559,950.78882,245.11362,195.71472,956.4436
99,0.817,104.44032,228.49631,952.71027,197.34291,263.19559,950.78882,245.11362,195.71472,956.4436
100,0.825,104.47462,228.40919,952.65265,197.34291,263.19559,950.78882,245.11362,195.71472,956.4436
101,0.833,104.39053,228.73798,952.70319,197.34291,263.19559,950.78882,245.11362,195.71472,956.4436
102,0.842,104.39053,228.73798,952.70319,197.22026,263.29105,950.91852,245.11362,195.71472,956.4436
103,0.85,104.38789,228.92142,952.52576,197.20351,263.2092,950.80371,245.11362,195.71472,956.4436
104,0.858,104.35537,228.7222,952.52045,197.18408,263.28732,950.72595,245.11362,195.71472,956.4436
105,0.867,104.49818,228.99084,952.40234,197.20084,263.36914,950.8407,245.11362,195.71472,956.4436
106,0.875,104.49818,228.99084,952.40234,197.20084,263.36914,950.8407,245.11362,195.71472,956.4436
107,0.883,104.49818,228.99084,952.40234,197.20084,263.36914,950.8407,245.11362,195.71472,956.4436
108,0.892,104.42489,229.17258,952.3396,196.86795,263.24448,950.81256,245.43733,195.8855,956.53851
109,0.9,104.45919,229.08543,952.28198,197.20084,263.36914,950.8407,245.43733,195.8855,956.53851
110,0.908,104.34542,229.33089,952.24799,197.18408,263.28732,950.72595,245.62694,196.06056,956.38019
111,0.917,104.28234,229.13849,952.00031,197.23572,263.42896,950.77081,245.62694,196.06056,956.38019
112,0.925,103.88969,229.37607,951.97772,196.76398,263.24271,950.63232,245.41212,196.20625,956.22406
113,0.933,103.83187,229.50175,951.95056,196.70804,263.50159,950.70728,245.62694,196.06056,956.38019
114,0.942,103.64442,229.72194,951.93976,196.41133,263.49969,950.62988,245.41212,196.20625,956.22406
115,0.95,103.64442,229.72194,951.93976,196.4281,263.58151,950.74463,245.41212,196.20625,956.22406
116,0.958,103.8441,229.90108,951.76068,196.0675,263.91095,950.65796,245.41212,196.20625,956.22406
117,0.967,103.5498,229.7276,951.85223,196.33141,264.30936,950.6676,243.79659,196.02115,956.97571
118,0.975,103.5498,229.7276,951.85223,195.96733,264.3111,950.53143,243.79659,196.02115,956.97571
119,0.983,103.63731,229.73976,951.80225,195.90105,264.33008,950.40881,243.45338,196.04909,957.02734
120,0.992,103.44601,230.15497,951.66821,195.96733,264.3111,950.53143,243.01816,196.49597,957.16772
121,1,103.44601,230.15497,951.66821,195.98413,264.39291,950.64618,242.92461,197.18939,956.87799
122,1.008,103.44601,230.15497,951.66821,195.91783,264.4119,950.52356,242.48238,197.47852,957.20166
123,1.017,103.44601,230.15497,951.66821,195.91783,264.4119,950.52356,242.11397,197.46211,957.72742
124,1.025,103.44601,230.15497,951.66821,195.90221,264.55795,950.57794,242.11397,197.46211,957.72742
125,1.033,103.44601,230.15497,951.66821,195.71838,264.72629,950.56348,242.11397,197.46211,957.72742
126,1.042,103.34118,230.18112,951.68597,195.94017,264.82941,950.60443,242.11397,197.46211,957.72742
127,1.05,103.35417,230.34497,951.76819,195.84814,264.81412,950.80896,242.28317,198.28897,957.90234
128,1.058,102.87193,230.67027,951.70477,195.29372,265.15753,950.57623,242.28317,198.28897,957.90234
129,1.067,102.87193,230.67027,951.70477,195.02415,265.24911,950.96252,242.43585,198.43491,958.04016
130,1.075,102.87193,230.67027,951.70477,194.68796,265.28586,950.81122,242.28839,198.84601,957.9444
131,1.083,102.78145,230.88206,951.61163,194.41301,265.36429,950.58807,242.1357,198.70003,957.80658
