Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,296.39206,-125.97066,974.29626,309.19376,-77.8456,944.83044,342.90848,-66.22925,941.63318,368.37897,-41.67939,937.98285,377.246,-121.86282,967.82208,423.77295,-116.91553,963.29028,463.98962,-116.11431,964.23639
2,0.008,296.52902,-125.92899,974.21533,309.19376,-77.8456,944.83044,343.03748,-66.39465,941.60687,368.37897,-41.67939,937.98285,377.23477,-122.02389,967.3476,423.73828,-116.7865,963.22791,463.90771,-116.23395,963.77283
3,0.017,296.52612,-126.21807,974.18365,308.78854,-78.31238,945.36066,343.03748,-66.39465,941.60687,368.22113,-41.28877,937.83429,377.37619,-122.2532,967.26495,423.74512,-116.61003,963.06671,464.02667,-116.42953,963.53864
4,0.025,296.75909,-125.99142,973.9444,309.31949,-77.08859,943.88367,343.03748,-66.39465,941.60687,368.22113,-41.28877,937.83429,377.50385,-121.99322,967.27814,423.6842,-116.79702,963.60095,464.26614,-115.95866,963.42084
5,0.033,296.85046,-125.45583,973.9942,308.76489,-78.01376,944.4588,342.06128,-66.61405,941.59363,368.22113,-41.28877,937.83429,377.53647,-121.92323,967.12427,423.74512,-116.61003,963.06671,464.44421,-116.06892,963.03687
6,0.042,296.85684,-125.82522,973.97113,309.24976,-77.51659,943.22192,342.53186,-67.92007,941.03699,368.22113,-41.28877,937.83429,377.67389,-121.99863,967.13507,424.25354,-116.04453,963.16803,464.77609,-115.66735,962.98602
7,0.05,296.85938,-125.97284,973.82269,309.24976,-77.51659,943.22192,342.53186,-67.92007,941.03699,368.22113,-41.28877,937.83429,377.56174,-121.98613,967.03271,424.43707,-115.85223,963.23755,464.73398,-115.5386,962.81488
8,0.058,296.85684,-125.82522,973.97113,308.6712,-79.2584,944.00397,341.59842,-68.1879,940.91199,367.53082,-40.99852,938.47211,377.73364,-121.92327,967.10315,424.23959,-115.75906,962.78204,464.75394,-115.37026,962.91113
9,0.067,296.77542,-125.416,973.86914,309.24976,-77.51659,943.22192,342.53186,-67.92007,941.03699,367.04959,-39.91267,938.50745,377.43134,-121.92443,966.95941,424.19794,-115.25626,963.14453,464.47046,-114.62038,963.0401
10,0.075,296.85684,-125.82522,973.97113,309.24976,-77.51659,943.22192,342.42148,-67.8944,940.90985,365.90451,-39.57205,938.91931,377.67389,-121.99863,967.13507,424.28156,-114.52839,962.46393,464.57611,-114.79762,962.83325
