Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,287.77197,205.88609,975.74017,301.45544,172.97069,946.4516,340.50113,166.37729,931.66577,364.5654,142.9884,914.5932,369.69061,205.65843,973.34381,414.79111,204.88718,974.32629,453.03659,209.4574,978.6637
2,0.008,288.26343,206.42827,975.57507,301.45544,172.97069,946.4516,340.50113,166.37729,931.66577,364.5654,142.9884,914.5932,369.7377,205.69333,973.29492,414.79111,204.88718,974.32629,453.03659,209.4574,978.6637
3,0.017,288.12347,206.78156,975.34033,301.51324,173.37204,946.08643,340.97598,166.37582,931.42358,364.5654,142.9884,914.5932,369.90738,205.65216,973.18591,414.79111,204.88718,974.32629,453.24838,209.41824,978.56451
4,0.025,287.79636,206.64157,975.36292,301.51324,173.37204,946.08643,340.97598,166.37582,931.42358,365.09045,143.10556,914.30829,369.90738,205.65216,973.18591,414.77264,205.41284,974.02203,453.20169,209.92302,978.4541
5,0.033,288.21619,207.28255,974.92932,301.51324,173.37204,946.08643,340.97598,166.37582,931.42358,365.09045,143.10556,914.30829,369.93561,205.83423,973.01685,414.77264,205.41284,974.02203,453.47293,209.69238,978.39185
6,0.042,288.28342,207.54294,974.90515,301.42377,173.70499,945.508,340.89008,166.68515,930.5072,365.09045,143.10556,914.30829,369.93561,205.83423,973.01685,414.79587,205.65387,974.04907,453.47916,210.36967,978.23926
7,0.05,288.49792,207.54984,974.8833,301.42377,173.70499,945.508,341.56833,166.85695,930.4762,365.15637,143.31569,913.94019,369.93561,205.83423,973.01685,414.8866,205.66811,973.99512,453.47916,210.36967,978.23926
8,0.058,288.76981,207.91078,974.58429,301.42377,173.70499,945.508,341.84464,166.74391,930.13318,364.98306,143.73418,913.6814,369.98553,205.82217,973.1814,414.8866,205.66811,973.99512,453.20496,210.64423,978.12677
9,0.067,288.23032,207.50497,974.71942,301.42377,173.70499,945.508,341.84464,166.74391,930.13318,365.15637,143.31569,913.94019,370.0705,206.04913,972.97516,414.8866,205.66811,973.99512,453.3313,210.9279,978.09625
10,0.075,288.60226,208.08958,974.55322,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,364.98306,143.73418,913.6814,370.0705,206.04913,972.97516,414.94443,205.71529,973.92975,452.67719,211.8848,978.15942
11,0.083,288.34656,207.73735,974.6839,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.18347,144.16193,913.68488,370.0705,206.04913,972.97516,414.99973,208.17288,973.23914,452.67719,211.8848,978.15942
12,0.092,288.73279,208.34921,974.51483,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.18347,144.16193,913.68488,370.0705,206.04913,972.97516,415.15811,208.07072,973.26093,452.58377,212.06091,978.12579
13,0.1,288.47629,207.64316,974.64868,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.43951,144.81612,912.76813,370.27783,206.04076,972.96191,415.25909,206.75984,973.26135,452.78143,211.99597,978.0484
14,0.108,288.69821,208.43233,974.44244,301.45038,174.48798,944.83929,342.01791,168.12714,930.01147,365.43951,144.81612,912.76813,370.24542,205.97748,972.83759,414.75818,207.40074,973.04254,452.78143,211.99597,978.0484
15,0.117,288.34656,207.73735,974.6839,301.78223,174.18111,945.04785,342.01791,168.12714,930.01147,365.43814,144.60933,912.51178,370.27539,205.89307,972.73193,415.04758,206.97803,973.05737,452.78143,211.99597,978.0484
16,0.125,288.62476,208.46649,974.29858,301.55612,174.20067,944.57068,342.01791,168.12714,930.01147,365.38446,144.5116,912.28613,370.27539,205.89307,972.73193,415.33148,207.87724,972.98389,452.90277,212.74826,977.53979
17,0.133,288.95709,208.1869,974.51343,301.55612,174.20067,944.57068,342.01791,168.12714,930.01147,365.31421,145.14188,911.68024,370.25403,205.98042,972.49866,415.0668,206.93611,973.05731,452.90277,212.74826,977.53979
18,0.142,288.996,208.23584,974.5849,301.55612,174.20067,944.57068,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.34424,206.09227,972.43506,415.09924,206.76227,972.91638,453.0206,212.41098,977.44904
19,0.15,288.996,208.23584,974.5849,301.55612,174.20067,944.57068,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.34424,206.09227,972.43506,415.07196,206.79419,972.81549,453.74786,210.82506,977.66321
20,0.158,288.92252,208.27002,974.44104,301.55612,174.20067,944.57068,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.25403,205.98042,972.49866,415.2998,206.55696,973.11487,453.71924,210.965,977.79382
21,0.167,289.02115,208.19014,974.82336,301.55612,174.20067,944.57068,342.21521,167.82057,929.90204,365.31049,144.95186,911.43207,370.25403,205.98042,972.49866,415.2998,206.55696,973.11487,453.74786,210.82506,977.66321
22,0.175,288.8949,207.98973,974.96936,301.45038,174.48798,944.83929,342.21521,167.82057,929.90204,365.31049,144.95186,911.43207,370.27539,205.89307,972.73193,415.2998,206.55696,973.11487,453.84641,210.6032,977.87506
23,0.183,288.52698,207.38644,975.11566,301.45038,174.48798,944.83929,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.27539,205.89307,972.73193,415.2998,206.55696,973.11487,453.12073,211.75697,978.07935
24,0.192,288.8949,207.98973,974.96936,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.30783,205.95634,972.85632,415.2998,206.55696,973.11487,453.12073,211.75697,978.07935
25,0.2,288.61188,207.56331,975.10883,301.45038,174.48798,944.83929,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.27539,205.89307,972.73193,415.25909,206.75984,973.26135,453.11807,211.79337,978.2674
26,0.208,288.52698,207.38644,975.11566,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.31049,144.95186,911.43207,370.27783,206.04076,972.96191,415.52435,207.29094,973.14966,453.27118,211.84999,978.3299
27,0.217,288.61188,207.56331,975.10883,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.02142,144.48642,912.57635,370.27783,206.04076,972.96191,415.35846,206.8226,973.99225,453.27118,211.84999,978.3299
28,0.225,288.74048,207.47884,975.19604,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.26965,144.03975,913.18604,370.38947,206.09627,973.16748,415.35846,206.8226,973.99225,453.51382,211.63254,978.43353
29,0.233,288.68088,207.4877,975.1618,301.67639,174.46857,945.31641,342.01791,168.12714,930.01147,365.26965,144.03975,913.18604,370.18213,206.10463,973.18073,415.35846,206.8226,973.99225,453.44925,211.6738,978.49811
30,0.242,288.69846,207.27278,975.40106,301.76596,174.13535,945.8949,342.01791,168.12714,930.01147,365.271,144.24652,913.44232,370.7518,206.19159,973.5105,415.12048,206.77608,974.50537,454.23849,210.55417,978.38354
31,0.25,288.51291,207.03209,975.50891,301.76596,174.13535,945.8949,342.01791,168.12714,930.01147,365.271,144.24652,913.44232,370.72714,206.49608,973.88245,415.12048,206.77608,974.50537,454.2583,210.70294,978.77948
32,0.258,288.68829,207.07402,975.65063,301.76596,174.13535,945.8949,341.74142,168.24033,930.35461,365.271,144.24652,913.44232,370.65881,206.52034,973.97644,415.12048,206.77608,974.50537,454.2583,210.70294,978.77948
33,0.267,288.68829,207.07402,975.65063,301.5596,173.73163,946.11481,341.72754,168.74396,931.15088,365.45093,144.28741,913.8783,370.8075,206.71463,974.13806,415.23535,206.7253,974.86792,454.42606,211.00148,979.00342
34,0.275,288.86792,207.29443,975.44025,301.5596,173.73163,946.11481,342.02139,168.85818,931.2392,365.45093,144.28741,913.8783,370.66898,206.87288,974.63385,415.44016,205.71182,975.90704,454.42606,211.00148,979.00342
35,0.283,288.79306,207.19444,975.99915,301.5596,173.73163,946.11481,342.03729,169.06642,931.57745,365.50455,144.38503,914.104,370.54221,206.66924,974.90942,415.18021,206.04572,976.3866,454.46381,211.50531,978.86835
36,0.292,289.36307,207.04016,976.07483,301.5018,173.33017,946.47998,342.03729,169.06642,931.57745,365.50455,144.38503,914.104,370.54221,206.66924,974.90942,415.01059,206.3224,976.52069,454.534,211.6617,978.99292
37,0.3,289.36511,207.41206,976.20898,301.39603,173.61736,946.7486,342.03729,169.06642,931.57745,365.50455,144.38503,914.104,370.41376,206.88322,974.96509,414.91501,206.29193,976.57874,454.36719,211.22612,979.38788
38,0.308,289.21277,207.2963,976.11871,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,365.50455,144.38503,914.104,370.37064,206.84453,975.01636,415.05902,206.19781,976.60968,454.47015,211.46555,979.22485
39,0.317,289.46741,207.68835,976.03491,301.95047,175.08325,946.22919,341.7598,169.42508,931.60626,366.57367,145.68895,913.87378,370.43338,207.04843,975.27728,414.85336,206.54419,976.61078,454.49469,211.70018,979.13287
40,0.325,289.1691,207.61386,976.40607,301.92926,174.42917,946.74457,341.7598,169.42508,931.60626,366.23096,145.60002,913.71942,370.56235,207.03372,975.41187,414.54263,206.92979,976.45038,454.608,211.687,979.30975
41,0.333,288.99197,207.83771,976.34479,302.1431,175.06076,946.41882,341.7598,169.42508,931.60626,366.57367,145.68895,913.87378,370.68002,207.2086,975.42615,415.05902,206.19781,976.60968,454.49469,211.70018,979.13287
42,0.342,289.19931,208.01398,976.3421,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,366.57367,145.68895,913.87378,370.68356,207.40634,975.4292,414.28607,206.75945,976.47198,454.49469,211.70018,979.13287
43,0.35,289.05777,208.23141,976.28058,302.1431,175.06076,946.41882,341.7598,169.42508,931.60626,366.37939,146.23277,913.49017,370.59418,207.26199,975.24036,414.83884,207.54832,975.94757,454.534,211.6617,978.99292
44,0.358,289.23065,207.77658,976.35919,302.16412,175.71529,945.90326,342.03729,169.06642,931.57745,366.37939,146.23277,913.49017,370.61728,207.56189,974.97662,415.25113,207.57971,975.93579,454.62234,211.68297,978.94019
45,0.367,289.37424,207.88266,976.13062,302.1431,175.06076,946.41882,342.03729,169.06642,931.57745,366.37939,146.23277,913.49017,370.67374,207.36345,974.96851,415.33951,207.80902,975.87964,454.62234,211.68297,978.94019
