Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,304.96375,228.94011,28.69611,513.77441,269.65573,36.55029,460.72729,227.13461,59.27774
2,0.008,304.77216,228.9319,28.41337,513.77728,269.50989,36.49142,460.12332,227.36525,58.58583
3,0.017,304.95886,229.02199,28.50039,513.42596,269.85748,36.67749,460.1713,227.42064,58.4488
4,0.025,304.86377,229.19112,28.5687,513.65912,269.51929,36.56995,460.08673,227.36919,58.58349
5,0.033,304.86377,229.19112,28.5687,513.6413,269.66513,36.58664,460.1713,227.42064,58.4488
6,0.042,304.95886,229.02199,28.50039,513.54553,269.97604,36.6617,460.1713,227.42064,58.4488
7,0.05,304.89856,229.09966,28.37289,513.67609,269.97263,36.63109,460.1713,227.42064,58.4488
8,0.058,304.89856,229.09966,28.37289,513.67181,269.85019,36.57777,460.1713,227.42064,58.4488
9,0.067,304.89856,229.09966,28.37289,513.42596,269.85748,36.67749,460.08673,227.36919,58.58349
10,0.075,304.89856,229.09966,28.37289,513.77728,269.50989,36.49142,460.03653,227.31419,58.72034
11,0.083,304.95886,229.02199,28.50039,513.56134,269.6377,36.68752,460.59241,227.10901,59.33937
12,0.092,304.96375,228.94011,28.69611,513.46686,269.9502,36.75171,459.89905,227.23872,58.92158
13,0.1,304.79398,229.01947,29.06226,513.56134,269.6377,36.68752,460.12042,227.18463,59.00585
14,0.108,304.92896,229.03156,28.89191,513.69733,269.48245,36.5923,460.12042,227.18463,59.00585
15,0.117,304.92896,229.03156,28.89191,513.44604,269.50125,36.7072,460.10278,226.83362,58.65197
16,0.125,304.92896,229.03156,28.89191,513.46686,269.9502,36.75171,460.25549,226.83473,58.62059
17,0.133,305.21689,228.89256,29.09435,513.65765,269.4415,36.7079,459.96771,227.18349,59.03721
18,0.142,305.00488,228.82382,28.93918,513.47668,270.08691,36.82207,459.83447,227.15562,59.12748
19,0.15,304.97009,228.91525,29.13496,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
20,0.158,304.97009,228.91525,29.13496,513.52173,269.59674,36.8031,460.56436,226.66592,59.23172
21,0.167,305.21689,228.89256,29.09435,513.65765,269.4415,36.7079,460.52045,226.95668,59.66773
22,0.175,304.97009,228.91525,29.13496,513.40637,269.46027,36.82278,459.83447,227.15562,59.12748
23,0.183,305.21689,228.89256,29.09435,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
24,0.192,305.00488,228.82382,28.93918,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
25,0.2,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,460.58807,226.75722,59.31442
26,0.208,305.00488,228.82382,28.93918,513.42767,269.91428,36.85574,459.96948,226.80577,58.74225
27,0.217,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
28,0.225,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
29,0.233,304.87161,228.88152,29.32097,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
30,0.242,304.9064,228.7901,29.12519,513.45599,269.56796,36.82888,460.64511,226.67305,59.31548
31,0.25,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
32,0.258,304.9064,228.7901,29.12519,513.5108,269.86658,36.95301,460.64511,226.67305,59.31548
33,0.267,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
34,0.275,304.9064,228.7901,29.12519,513.52173,269.59674,36.8031,459.83447,227.15562,59.12748
35,0.283,304.9064,228.7901,29.12519,513.49158,269.40033,36.9285,459.96948,226.80577,58.74225
36,0.292,304.86386,228.72295,29.33563,513.52173,269.59674,36.8031,459.96948,226.80577,58.74225
37,0.3,305.008,228.68932,29.26779,513.60687,269.53677,36.90881,460.64511,226.67305,59.31548
