Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-333.98529,57.9957,533.58826,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
2,0.008,-333.98529,57.9957,533.58826,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
3,0.017,-333.74393,57.73247,533.87573,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
4,0.025,-334.89746,57.25037,534.32697,-96.82802,-92.73997,638.61572,-102.24774,217.83771,638.56024
5,0.033,-334.89746,57.25037,534.32697,-96.82802,-92.73997,638.61572,-102.24774,217.83771,638.56024
6,0.042,-333.98529,57.9957,533.58826,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
7,0.05,-333.98529,57.9957,533.58826,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
8,0.058,-333.98529,57.9957,533.58826,-96.82802,-92.73997,638.61572,-102.31868,217.79024,638.62714
9,0.067,-333.98529,57.9957,533.58826,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
10,0.075,-333.74393,57.73247,533.87573,-96.78119,-92.73754,638.52667,-102.31868,217.79024,638.62714
11,0.083,-333.86252,57.95858,533.76251,-96.78119,-92.73754,638.52667,-102.24774,217.83771,638.56024
12,0.092,-333.98529,57.9957,533.58826,-96.63426,-92.48785,638.31738,-102.05275,217.81114,638.69092
13,0.1,-333.98529,57.9957,533.58826,-96.63426,-92.48785,638.31738,-101.98997,218.00462,638.61145
14,0.108,-333.74393,57.73247,533.87573,-96.50186,-92.66486,638.27924,-101.98997,218.00462,638.61145
15,0.117,-333.8671,57.74589,533.69385,-96.6488,-92.91452,638.48853,-101.98997,218.00462,638.61145
16,0.125,-333.98529,57.9957,533.58826,-96.50186,-92.66486,638.27924,-101.98997,218.00462,638.61145
17,0.133,-333.98529,57.9957,533.58826,-96.63426,-92.48785,638.31738,-101.72688,218.33032,638.6817
18,0.142,-333.74393,57.73247,533.87573,-96.50186,-92.66486,638.27924,-102.05275,217.81114,638.69092
19,0.15,-333.74393,57.73247,533.87573,-96.50186,-92.66486,638.27924,-101.78966,218.13687,638.76111
20,0.158,-333.98529,57.9957,533.58826,-96.58664,-92.6996,638.40607,-101.57446,218.17175,639.13318
21,0.167,-333.8671,57.74589,533.69385,-96.50186,-92.66486,638.27924,-101.57446,218.17175,639.13318
22,0.175,-333.74393,57.73247,533.87573,-96.58664,-92.6996,638.40607,-101.57446,218.17175,639.13318
23,0.183,-333.74393,57.73247,533.87573,-96.6488,-92.91452,638.48853,-101.68542,217.92747,639.23004
24,0.192,-333.86252,57.95858,533.76251,-96.58664,-92.6996,638.40607,-101.81319,217.8725,639.04584
25,0.2,-333.74393,57.73247,533.87573,-96.32113,-92.85674,638.26886,-101.57446,218.17175,639.13318
26,0.208,-333.74393,57.73247,533.87573,-96.32113,-92.85674,638.26886,-101.37576,218.27417,639.25043
27,0.217,-333.74393,57.73247,533.87573,-96.32113,-92.85674,638.26886,-101.37576,218.27417,639.25043
28,0.225,-333.74393,57.73247,533.87573,-95.88432,-93.2265,638.64636,-101.37576,218.27417,639.25043
29,0.233,-333.74393,57.73247,533.87573,-95.80095,-93.20322,638.5094,-101.37576,218.27417,639.25043
30,0.242,-333.74393,57.73247,533.87573,-95.88432,-93.2265,638.64636,-101.37576,218.27417,639.25043
31,0.25,-333.74393,57.73247,533.87573,-95.52901,-92.83529,638.41492,-101.37576,218.27417,639.25043
32,0.258,-333.67624,57.64705,534.34998,-95.52901,-92.83529,638.41492,-101.37576,218.27417,639.25043
33,0.267,-333.67624,57.64705,534.34998,-95.80095,-93.20322,638.5094,-101.37576,218.27417,639.25043
34,0.275,-333.67624,57.64705,534.34998,-95.16858,-93.01397,638.34467,-101.25712,218.18684,639.30237
35,0.283,-334.23471,56.25676,535.30603,-95.53985,-93.41132,638.60034,-101.25712,218.18684,639.30237
36,0.292,-333.75613,57.40594,534.49933,-95.80095,-93.20322,638.5094,-101.14497,217.93391,639.29352
37,0.3,-333.07004,57.28199,533.97845,-95.16858,-93.01397,638.34467,-101.25712,218.18684,639.30237
38,0.308,-333.67624,57.64705,534.34998,-95.16858,-93.01397,638.34467,-101.07903,217.85376,639.35352
39,0.317,-333.75613,57.40594,534.49933,-95.16858,-93.01397,638.34467,-101.09264,217.7747,639.43518
40,0.325,-333.67624,57.64705,534.34998,-94.70318,-94.0097,638.73932,-101.07903,217.85376,639.35352
41,0.333,-333.23071,57.06254,534.48663,-94.88467,-94.32468,638.63568,-101.09264,217.7747,639.43518
42,0.342,-333.23071,57.06254,534.48663,-95.44054,-93.38185,638.43915,-100.9043,217.81731,639.33954
43,0.35,-334.23471,56.25676,535.30603,-95.32092,-93.11668,638.52673,-101.07903,217.85376,639.35352
44,0.358,-333.67624,57.64705,534.34998,-94.61179,-93.99726,638.5755,-101.07903,217.85376,639.35352
45,0.367,-333.67624,57.64705,534.34998,-94.92849,-93.86488,638.6366,-101.14497,217.93391,639.29352
46,0.375,-333.75613,57.40594,534.49933,-94.92849,-93.86488,638.6366,-101.07903,217.85376,639.35352
47,0.383,-333.67624,57.64705,534.34998,-94.61179,-93.99726,638.5755,-101.14497,217.93391,639.29352
48,0.392,-333.67624,57.64705,534.34998,-94.88467,-94.32468,638.63568,-100.9043,217.81731,639.33954
49,0.4,-332.85703,57.59462,534.30554,-94.61179,-93.99726,638.5755,-100.9043,217.81731,639.33954
50,0.408,-332.93701,57.35358,534.45496,-94.61179,-93.99726,638.5755,-100.9043,217.81731,639.33954
51,0.417,-333.75613,57.40594,534.49933,-94.61179,-93.99726,638.5755,-100.9043,217.81731,639.33954
52,0.425,-333.67624,57.64705,534.34998,-94.61179,-93.99726,638.5755,-100.9043,217.81731,639.33954
53,0.433,-333.67624,57.64705,534.34998,-94.61179,-93.99726,638.5755,-100.82214,217.99782,639.28821
54,0.442,-333.75613,57.40594,534.49933,-95.0134,-93.99194,638.90613,-100.9343,218.25075,639.297
55,0.45,-333.75613,57.40594,534.49933,-94.61179,-93.99726,638.5755,-100.89286,218.07607,639.23145
56,0.458,-333.75613,57.40594,534.49933,-94.36591,-93.8103,638.65094,-101.00502,218.32896,639.24023
57,0.467,-333.46262,57.69697,534.46771,-94.36591,-93.8103,638.65094,-100.84233,217.93649,639.04681
58,0.475,-333.46262,57.69697,534.46771,-94.36591,-93.8103,638.65094,-100.9343,218.25075,639.297
59,0.483,-333.46262,57.69697,534.46771,-94.36591,-93.8103,638.65094,-101.02522,218.26764,638.9989
60,0.492,-333.46262,57.69697,534.46771,-94.17387,-93.83022,638.76477,-100.7448,218.10031,638.93445
